Date,Close,arima_fitted_close
2024-10-28,69907.7578125,67893.17260495473
2024-10-29,72720.4921875,69814.12273257611
2024-10-30,72339.5390625,72575.7921268958
2024-10-31,70215.1875,72342.07815239124
2024-11-01,69482.46875,70310.35686058077
2024-11-02,69289.2734375,69538.86762741701
2024-11-03,68741.1171875,69318.37919795584
2024-11-04,67811.5078125,68763.76567938877
2024-11-05,69359.5625,67848.10331822887
2024-11-06,75639.078125,69291.01389422634
2024-11-07,75904.859375,75346.43494305294
2024-11-08,76545.4765625,75859.4196081362
2024-11-09,76778.8671875,76489.23509237815
2024-11-10,80474.1875,76784.89723116935
2024-11-11,88701.484375,80322.60394717139
2024-11-12,87955.8125,88310.97121712581
2024-11-13,90584.1640625,87947.71038249905
2024-11-14,87250.4296875,90440.99085258676
2024-11-15,91066.0078125,87429.63573175136
2024-11-16,90558.4765625,90917.65020002988
2024-11-17,89845.8515625,90585.75370073438
2024-11-18,90542.640625,89865.51231452
2024-11-19,92343.7890625,90512.98981251604
2024-11-20,94339.4921875,92273.15310196068
2024-11-21,98504.7265625,94234.80917277871
2024-11-22,98997.6640625,98297.51953027736
2024-11-23,97777.28125,98958.2472104428
2024-11-24,98013.8203125,97825.08789295326
2024-11-25,93102.296875,98021.96329085245
2024-11-26,91985.3203125,93347.94720247126
2024-11-27,95962.53125,92052.22382789965
2024-11-28,95652.46875,95800.51042085487
2024-11-29,97461.5234375,95646.20829276112
2024-11-30,96449.0546875,97343.3433022038
2024-12-01,97279.7890625,96496.07669745169
2024-12-02,95865.3046875,97250.4294333608
2024-12-03,96002.1640625,95934.89344676063
2024-12-04,98768.53125,96001.23708853209
2024-12-05,96593.5703125,98645.17944697718
2024-12-06,99920.7109375,96682.58284798004
2024-12-07,99923.3359375,99759.34975088519
2024-12-08,101236.015625,99927.37241631503
2024-12-09,97432.71875,101165.89901859801
2024-12-10,96675.4296875,97603.5131316619
2024-12-11,101173.03125,96729.82861420777
2024-12-12,100043.0,100987.84089263887
2024-12-13,101459.2578125,100077.38965494264
2024-12-14,101372.96875,101364.55871213961
2024-12-15,104298.6953125,101384.68017331869
2024-12-16,106029.71875,104171.04872899788
2024-12-17,106140.6015625,105939.38380751933
2024-12-18,100041.5390625,106121.6115800794
2024-12-19,97490.953125,100321.23613746859
2024-12-20,97755.9296875,97643.93995423037
2024-12-21,97224.7265625,97784.6483051197
2024-12-22,95104.9375,97244.78788139162
2024-12-23,94686.2421875,95176.47467759976
2024-12-24,98676.09375,94707.32880373078
2024-12-25,99299.1953125,98502.50556548993
2024-12-26,95795.515625,99251.03877454648
2024-12-27,94164.859375,95929.58333742981
2024-12-28,95163.9296875,94257.98684790748
2024-12-29,93530.2265625,95153.57707423028
2024-12-30,92643.2109375,93602.43715671697
2024-12-31,93429.203125,92669.93470031921
2025-01-01,94419.7578125,93399.89869873249
2025-01-02,96886.875,94374.57136136696
2025-01-03,98107.4296875,96758.79765097421
2025-01-04,98236.2265625,98037.05792904078
2025-01-05,98314.9609375,98220.58873153324
2025-01-06,102078.0859375,98314.99396134079
2025-01-07,96922.703125,101915.37546167585
2025-01-08,95043.5234375,97150.52479887006
2025-01-09,92484.0390625,95133.45383376023
2025-01-10,94701.453125,92639.42499360774
2025-01-11,94566.59375,94617.06554462096
2025-01-12,94488.4375,94553.513207674
2025-01-13,94516.5234375,94470.74772348726
2025-01-14,96534.046875,94512.63512689357
2025-01-15,100504.4921875,96448.65076092436
2025-01-16,99756.90625,100313.72631784601
2025-01-17,104462.0390625,99768.33942874672
2025-01-18,104408.0703125,104236.4475072493
2025-01-19,101089.609375,104413.02449610972
2025-01-20,102016.6640625,101234.54798407131
2025-01-21,106146.265625,101994.83051140714
2025-01-22,103653.0703125,105982.66572895982
2025-01-23,103960.171875,103740.96399524131
2025-01-24,104819.484375,103928.63017392307
2025-01-25,104714.6484375,104802.24896333755
2025-01-26,102682.5,104723.21971189411
2025-01-27,102087.6875,102765.04295563363
2025-01-28,101332.4765625,102125.91743674503
2025-01-29,103703.2109375,101380.57005260853
2025-01-30,104735.3046875,103594.134221976
2025-01-31,102405.0234375,104674.08956286106
2025-02-01,100655.90625,102494.79085950897
2025-02-02,97688.9765625,100743.5461932964
2025-02-03,101405.421875,97852.11723730272
2025-02-04,97871.8203125,101250.38780757047
2025-02-05,96615.4453125,98021.3847695222
2025-02-06,96593.296875,96657.42837624914
2025-02-07,96529.0859375,96612.38817263572
2025-02-08,96482.453125,96541.6389585378
2025-02-09,96500.09375,96469.90825439413
2025-02-10,97437.5546875,96495.38950417034
2025-02-11,95747.4296875,97394.31466825311
2025-02-12,97885.859375,95821.42858764938
2025-02-13,96623.8671875,97789.49408607552
2025-02-14,97508.96875,96683.60597462
2025-02-15,97580.3515625,97462.99838995047
2025-02-16,96175.03125,97578.49217757021
2025-02-17,95773.3828125,96240.02050909691
2025-02-18,95539.546875,95794.44375498139
2025-02-19,96635.609375,95560.82887190329
2025-02-20,98333.9375,96584.5956674099
2025-02-21,96125.546875,98247.06571918579
2025-02-22,96577.7578125,96214.54059548734
2025-02-23,96273.921875,96559.60198514427
2025-02-24,91418.171875,96303.29673208526
2025-02-25,88736.171875,91641.37634189922
2025-02-26,84347.0234375,88871.94373748988
2025-02-27,84704.2265625,84579.85862383812
2025-02-28,84373.0078125,84702.27928975369
2025-03-01,86031.9140625,84382.45175643482
2025-03-02,94248.3515625,85935.70311115411
2025-03-03,86065.671875,93851.5278275869
2025-03-04,87222.1953125,86406.10192103853
2025-03-05,90623.5625,87166.86101419636
2025-03-06,89961.7265625,90522.32125745741
2025-03-07,86742.671875,89983.59510999292
2025-03-08,86154.59375,86853.84489848428
2025-03-09,80601.0390625,86208.06175353794
2025-03-10,78532.0,80882.24136847671
2025-03-11,82862.2109375,78639.80871926196
2025-03-12,83722.359375,82681.30428591838
2025-03-13,81066.703125,83660.62710955532
2025-03-14,83969.1015625,81143.85005253252
2025-03-15,84343.109375,83844.7481666567
2025-03-16,82579.6875,84343.34466913539
2025-03-17,84075.6875,82643.94812608555
2025-03-18,82718.5,84009.48843096562
2025-03-19,86854.2265625,82793.72492779273
2025-03-20,84167.1953125,86659.59915308666
2025-03-21,84043.2421875,84279.18376134163
2025-03-22,83832.484375,84043.17219280235
2025-03-23,86054.375,83859.10093632572
2025-03-24,87498.9140625,85961.0911159763
2025-03-25,87471.703125,87415.8622859684
2025-03-26,86900.8828125,87457.51206334322
2025-03-27,87177.1015625,86925.76117011503
2025-03-28,84353.1484375,87177.5591703221
2025-03-29,82597.5859375,84489.36126289413
2025-03-30,82334.5234375,82685.95718235988
2025-03-31,82548.9140625,82363.50852077798
2025-04-01,85169.171875,82541.58133917171
2025-04-02,82485.7109375,85035.12565473076
2025-04-03,83102.828125,82592.25997368964
2025-04-04,83843.8046875,83072.73761861688
2025-04-05,83504.796875,83825.68120630241
2025-04-06,78214.484375,83517.68238240463
2025-04-07,79235.3359375,78448.40401002952
2025-04-08,76271.953125,79212.71477284386
2025-04-09,82573.953125,76428.5391438034
2025-04-10,79626.140625,82276.60292973804
2025-04-11,83404.8359375,79735.91409392587
2025-04-12,85287.109375,83211.58548892748
2025-04-13,83684.9765625,85204.10062465575
2025-04-14,84542.390625,83750.53396406022
2025-04-15,83668.9921875,84499.76648867149
2025-04-16,84033.8671875,83730.14710416524
2025-04-17,84895.75,84019.2311625929
2025-04-18,84450.8046875,84855.01262429233
2025-04-19,85063.4140625,84467.48772556057
2025-04-20,85174.3046875,85031.10723349352
2025-04-21,87518.90625,85172.14736734083
2025-04-22,93441.890625,87409.91241099621
2025-04-23,93699.109375,93160.3247352429
2025-04-24,93943.796875,93658.43591157968
2025-04-25,94720.5,93912.73720084176
2025-04-26,94646.9296875,94704.85363112167
2025-04-27,93754.84375,94667.26381311794
2025-04-28,94978.75,93794.36692601904
2025-04-29,94284.7890625,94928.62778254907
2025-04-30,94207.3125,94318.52055111514
2025-05-01,96492.3359375,94205.88092544519
2025-05-02,96910.0703125,96390.23429295074
2025-05-03,95891.796875,96885.44688398502
2025-05-04,94315.9765625,95925.03108806263
2025-05-05,94748.0546875,94395.58773193776
2025-05-06,96802.4765625,94746.89116485897
2025-05-07,97032.3203125,96711.97541120477
2025-05-08,103241.4609375,97005.31127972902
2025-05-09,102970.8515625,102941.92821793056
2025-05-10,104696.328125,102966.30493039032
2025-05-11,104106.359375,104599.41373776642
2025-05-12,102812.953125,104143.96291589571
2025-05-13,104169.8125,102887.86908936576
2025-05-14,103539.4140625,104117.68365716828
2025-05-15,103744.640625,103573.42509847286
2025-05-16,103489.2890625,103726.70030934525
2025-05-17,103191.0859375,103501.76447916776
2025-05-18,106446.0078125,103207.99138285696
2025-05-19,105606.1796875,106296.69707742178
2025-05-20,106791.0859375,105634.43380364058
2025-05-21,109678.078125,106724.3644339158
2025-05-22,111673.28125,109551.1806322394
2025-05-23,107287.796875,111575.16591333778
2025-05-24,107791.15625,107470.28939814074
2025-05-25,109035.390625,107786.33977907244
2025-05-26,109440.3671875,109009.26160385786
2025-05-27,108994.640625,109411.50173161027
2025-05-28,107802.328125,108994.74641029032
2025-05-29,105641.7578125,107861.78181450699
2025-05-30,103998.5703125,105752.55734491882
2025-05-31,104638.09375,104087.30027682552
2025-06-01,105652.1015625,104619.29021688175
2025-06-02,105881.53125,105600.82055951285
2025-06-03,105432.46875,105853.37508868429
2025-06-04,104731.984375,105443.98498445725
2025-06-05,101575.953125,104769.46717880401
2025-06-06,104390.34375,101729.60511699434
2025-06-07,105615.625,104274.85032024847
2025-06-08,105793.6484375,105559.11817630818
2025-06-09,110294.1015625,105759.35680937406
2025-06-10,110257.234375,110077.15042964002
2025-06-11,108686.625,110254.44871174188
2025-06-12,105929.0546875,108744.77488716
2025-06-13,106090.96875,106073.08466490616
2025-06-14,105472.40625,106115.27632130122
2025-06-15,105552.0234375,105507.98735307467
2025-06-16,106796.7578125,105538.01048373408
2025-06-17,104601.1171875,106732.77515558453
2025-06-18,104883.328125,104696.42353188539
2025-06-19,104684.2890625,104871.12532399368
2025-06-20,103309.6015625,104704.86225372639
2025-06-21,102257.40625,103371.42129082778
2025-06-22,100987.140625,102304.81811570116
2025-06-23,105577.7734375,101055.64366439167
2025-06-24,106045.6328125,105371.5486775828
2025-06-25,107361.2578125,106005.6889895573
2025-06-26,106960.0,107273.18405238897
2025-06-27,107088.4296875,106978.34840628188
2025-06-28,107327.703125,107095.1923778389
2025-06-29,108385.5703125,107322.62937129205
2025-06-30,107135.3359375,108339.009087965
2025-07-01,105698.28125,107186.99590473955
2025-07-02,108859.3203125,105765.49866742312
2025-07-03,109647.9765625,108727.59350362897
2025-07-04,108034.3359375,109606.93365383755
2025-07-05,108231.1796875,108084.83629203693
2025-07-06,109232.0703125,108227.25572198574
2025-07-07,108299.8515625,109204.69512737756
2025-07-08,108950.2734375,108337.16928784318
2025-07-09,111326.5546875,108914.48172388456
2025-07-10,115987.203125,111221.80361637364
2025-07-11,117516.9921875,115762.60741665484
2025-07-12,117435.2265625,117418.19536163041
2025-07-13,119116.1171875,117421.80381059503
2025-07-14,119849.703125,119051.81016832711
2025-07-15,117777.1875,119829.7250720549
2025-07-16,118738.5078125,117867.89271095136
2025-07-17,119289.84375,118702.38239032176
2025-07-18,118003.2265625,119277.15444706762
2025-07-19,117939.9765625,118053.99378675203
2025-07-20,117300.7890625,117940.44629224576
2025-07-21,117439.5390625,117340.40859298315
2025-07-22,119995.4140625,117434.5424382933
2025-07-23,118754.9609375,119875.43560709502
2025-07-24,118368.0,118800.51611272413
2025-07-25,117635.8828125,118377.72502129247
2025-07-26,117947.3671875,117682.71722351463
2025-07-27,119448.4921875,117943.04632145504
2025-07-28,117924.4765625,119376.2097009227
2025-07-29,117922.1484375,117984.83872599265
2025-07-30,117831.1875,117919.7087769747
2025-07-31,115758.203125,117846.39698544216
2025-08-01,113320.0859375,115855.4316549167
2025-08-02,112526.9140625,113434.95601757744
2025-08-03,114217.671875,112580.67275369863
2025-08-04,115071.8828125,114147.70077225231
2025-08-05,114141.4453125,115016.94521712739
2025-08-06,115028.0,114163.91490754452
2025-08-07,117496.8984375,114988.29305979484
2025-08-08,116688.7265625,117391.76294842533
2025-08-09,116500.359375,116713.99816209017
2025-08-10,119306.7578125,116500.53622526684
2025-08-11,118731.4453125,119190.55398621806
2025-08-12,120172.90625,118755.07519744406
2025-08-13,123344.0625,120093.68243892478
2025-08-14,118359.578125,123201.36139050286
2025-08-15,117398.3515625,118579.68378670336
2025-08-16,117491.3515625,117448.74236658544
2025-08-17,117453.0625,117523.87047433865
2025-08-18,116252.3125,117457.46567305046
2025-08-19,112831.1796875,116288.06872265512
2025-08-20,114274.7421875,112990.0663771125
2025-08-21,112419.03125,114225.90132462003
2025-08-22,116874.0859375,112510.58153606825
2025-08-23,115374.328125,116657.47902287931
2025-08-24,113458.4296875,115426.84561077181
2025-08-25,110124.3515625,113533.8454498797
2025-08-26,111802.65625,110295.25801337005
2025-08-27,111222.0625,111757.07094799387
2025-08-28,112544.8046875,111247.04307030846
2025-08-29,108410.8359375,112464.54335536773
2025-08-30,108808.0703125,108591.39141198169
2025-08-31,108236.7109375,108803.48684788246
2025-09-01,109250.59375,108280.06503264802
2025-09-02,111200.5859375,109199.00589649702
2025-09-03,111723.2109375,111096.45269888321
2025-09-04,110723.6015625,111687.87210616037
2025-09-05,110650.984375,110760.01388019523
2025-09-06,110224.6953125,110663.8272320751
2025-09-07,111167.6171875,110256.64529478522
2025-09-08,112071.4296875,111125.46690646277
2025-09-09,111530.546875,112024.64502968796
2025-09-10,113955.359375,111546.96818314973
2025-09-11,115507.5390625,113842.71759001896
2025-09-12,116101.578125,115434.98514406299
2025-09-13,115950.5078125,116060.27147392933
2025-09-14,115407.65625,115952.73550000471
2025-09-15,115444.875,115442.63858809923
2025-09-16,116843.1875,115452.44872759595
2025-09-17,116468.5078125,116782.6382641675
2025-09-18,117137.203125,116478.74824813289
2025-09-19,115688.859375,117100.16020753309
2025-09-20,115721.9609375,115758.12396508968
2025-09-21,115306.09375,115726.72789360385
2025-09-22,112748.5078125,115331.49679610763
2025-09-23,112014.5,112866.40793145249
2025-09-24,113328.6328125,112054.39453535863
2025-09-25,109049.2890625,113280.64301722478
2025-09-26,109712.828125,109237.07534071531
2025-09-27,109681.9453125,109681.76450246872
2025-09-28,112122.640625,109699.5317596512
2025-09-29,114400.3828125,112001.94814599557
2025-09-30,114056.0859375,114273.89363481033
2025-10-01,118648.9296875,114055.6745214948
2025-10-02,120681.2578125,118434.9501716568
2025-10-03,122266.53125,120586.32871629787
2025-10-04,122425.4296875,122173.93346165924
2025-10-05,123513.4765625,122413.62749907913
2025-10-06,124752.53125,123476.65169902761
2025-10-07,121451.3828125,124701.60432781414
2025-10-08,123354.8671875,121600.05463470097
2025-10-09,121705.5859375,123277.1041297515
2025-10-10,113214.3671875,121795.10779802487
2025-10-11,110807.8828125,113599.49250123899
2025-10-12,115169.765625,110949.45274459936
2025-10-13,115271.078125,115015.84509892808
2025-10-14,113118.6640625,115234.9740610683
2025-10-15,110783.1640625,113164.45200895569
2025-10-16,108186.0390625,110900.16091935389
2025-10-17,106467.7890625,108338.09587025903
2025-10-18,107198.265625,106561.2483569124
2025-10-19,108666.7109375,107168.84928940816
2025-10-20,110588.9296875,108589.57310109236
2025-10-21,108476.890625,110479.18353520593
2025-10-22,107688.5859375,108556.89209042213
2025-10-23,110069.7265625,107730.40321744412
2025-10-24,111033.921875,109981.40304140514
2025-10-25,111641.7265625,110985.78818670573
2025-10-26,114472.4453125,111591.23503080035
2025-10-27,114119.328125,114338.91347728799
2025-10-28,112956.1640625,114133.22176781548
2025-10-29,110055.3046875,113003.83296852783
2025-10-30,108305.546875,110203.27953608248
2025-10-31,109556.1640625,108410.20679767872
2025-11-01,110064.015625,109513.10794356141
2025-11-02,110639.625,110032.61153020954
2025-11-03,106547.5234375,110592.02794595213
2025-11-04,101590.5234375,106728.66195860603
2025-11-05,103891.8359375,101836.46352995111
2025-11-06,101301.2890625,103824.04638820997
2025-11-07,103372.40625,101425.21874360892
2025-11-08,102282.1171875,103251.07496768338
2025-11-09,104719.640625,102324.27671106583
2025-11-10,105996.59375,104604.39037346335
2025-11-11,102997.46875,105929.70852921378
2025-11-12,101663.1875,103125.13383481413
2025-11-13,99697.4921875,101732.13977562595
2025-11-14,94397.7890625,99816.67034805402
2025-11-15,95549.1484375,94651.59080460903
2025-11-16,94177.078125,95510.12878284349
2025-11-17,92093.875,94249.06651702432
2025-11-18,92948.875,92170.58305673217
2025-11-19,91465.9921875,92907.4835991346
2025-11-20,86631.8984375,91540.54248055165
2025-11-21,85090.6875,86846.5153184618
2025-11-22,84648.359375,85180.20440184468
2025-11-23,86805.0078125,84693.918248467
2025-11-24,88270.5625,86697.27061100582
2025-11-25,87341.890625,88177.07159585555
2025-11-26,90518.3671875,87364.0091250609
2025-11-27,91285.375,90373.00688361921
2025-11-28,90919.265625,91253.3376731126
2025-11-29,90851.7578125,90922.81901121893
2025-11-30,90394.3125,90857.35907934551
2025-12-01,86321.5703125,90429.77923725186
2025-12-02,91350.203125,86512.67942276753
2025-12-03,93527.8046875,91133.97273066598
2025-12-04,92141.625,93425.20343112868
2025-12-05,89387.7578125,92165.2562356726
2025-12-06,89272.375,89508.45694063762
2025-12-07,90405.640625,89315.71949310278
2025-12-08,90640.203125,90369.56051959714
2025-12-09,92691.7109375,90614.5405789
2025-12-10,92020.9453125,92582.052406257
2025-12-11,92511.3359375,92045.73495998612
2025-12-12,90270.4140625,92487.00431991846
2025-12-13,90298.7109375,90380.2627874616
2025-12-14,88175.1796875,90308.82430247686
2025-12-15,86419.78125,88281.07983433736
2025-12-16,87843.984375,86504.45059121813
2025-12-17,86143.7578125,87786.10763778849
2025-12-18,85462.5078125,86219.27508060592
2025-12-19,88103.3828125,85482.62200516343
2025-12-20,88344.0,87988.83555638029
2025-12-21,88621.75,88327.06496660999
2025-12-22,88490.015625,88589.62548696964
2025-12-23,87414.0,88498.0260443586
