Date,Symbol,Close,rf_predicted_close
2024-04-18,AVAX-USD,34.85084533691406,34.64097405748538
2024-04-19,AVAX-USD,34.72248077392578,36.523904823817986
2024-04-20,AVAX-USD,38.301055908203125,36.45935198304553
2024-04-21,AVAX-USD,37.11705017089844,37.209610104846846
2024-04-22,AVAX-USD,39.22599411010742,36.70387914624829
2024-04-23,AVAX-USD,38.2866096496582,36.89390122349641
2024-04-24,AVAX-USD,36.3681869506836,36.63918195640701
2024-04-25,AVAX-USD,35.58365249633789,35.679816912794465
2024-04-26,AVAX-USD,34.40515899658203,35.73704324771649
2024-04-27,AVAX-USD,34.43024826049805,34.62555577577819
2024-04-28,AVAX-USD,33.93898010253906,34.76803000549144
2024-04-29,AVAX-USD,35.364253997802734,33.55330094844686
2024-04-30,AVAX-USD,32.706424713134766,34.59991263953124
2024-05-01,AVAX-USD,33.28810119628906,33.7997413365327
2024-05-02,AVAX-USD,33.61256408691406,33.7812670081409
2024-05-03,AVAX-USD,35.584896087646484,35.539893830546106
2024-05-04,AVAX-USD,37.36183166503906,36.03841885109574
2024-05-05,AVAX-USD,37.40193939208984,37.52665462146179
2024-05-06,AVAX-USD,37.13836288452149,36.54423465631197
2024-05-07,AVAX-USD,35.341732025146484,35.325758437081134
2024-05-08,AVAX-USD,34.04719924926758,34.99202559976074
2024-05-09,AVAX-USD,35.08065414428711,34.594069029331244
2024-05-10,AVAX-USD,33.71251678466797,34.468234842572585
2024-05-11,AVAX-USD,33.479148864746094,33.24437908064795
2024-05-12,AVAX-USD,33.167240142822266,33.11534287293752
2024-05-13,AVAX-USD,32.421722412109375,32.563521702132135
2024-05-14,AVAX-USD,31.568510055541992,32.927922762893004
2024-05-15,AVAX-USD,34.67960739135742,33.587728952448444
2024-05-16,AVAX-USD,34.46154022216797,35.380254929820985
2024-05-17,AVAX-USD,36.423484802246094,35.79449497325998
2024-05-18,AVAX-USD,37.268310546875,35.965771792320105
2024-05-19,AVAX-USD,35.621829986572266,37.46979964240044
2024-05-20,AVAX-USD,40.13941955566406,37.78369916928222
2024-05-21,AVAX-USD,41.16374206542969,39.80654940158334
2024-05-22,AVAX-USD,39.99242782592773,40.08836349570492
2024-05-23,AVAX-USD,38.508544921875,39.65142571404543
2024-05-24,AVAX-USD,37.99346923828125,38.085506317619036
2024-05-25,AVAX-USD,38.287784576416016,37.82094448930845
2024-05-26,AVAX-USD,36.752044677734375,38.001913829045726
2024-05-27,AVAX-USD,38.234317779541016,37.34093591562898
2024-05-28,AVAX-USD,36.99539566040039,37.733536091463314
2024-05-29,AVAX-USD,36.13692474365234,36.762818278277564
2024-05-30,AVAX-USD,35.98757553100586,36.64571398449971
2024-05-31,AVAX-USD,36.05586242675781,35.84268535534009
2024-06-01,AVAX-USD,35.76011276245117,35.651096879360665
2024-06-02,AVAX-USD,34.932491302490234,35.26346894123435
2024-06-03,AVAX-USD,35.04046630859375,35.58875350519475
2024-06-04,AVAX-USD,36.07328796386719,35.45448644127611
2024-06-05,AVAX-USD,36.52158737182617,35.0448175288981
2024-06-06,AVAX-USD,35.91181564331055,34.689474805727166
2024-06-07,AVAX-USD,33.507789611816406,33.84442446404126
2024-06-08,AVAX-USD,32.29003143310547,32.74977295178376
2024-06-09,AVAX-USD,32.96836853027344,32.6202603432254
2024-06-10,AVAX-USD,32.274227142333984,32.244591758580576
2024-06-11,AVAX-USD,31.541475296020508,31.310641859307257
2024-06-12,AVAX-USD,33.27341079711914,31.069717761185306
2024-06-13,AVAX-USD,30.98321533203125,30.96250780446734
2024-06-14,AVAX-USD,30.291038513183597,30.532193458091538
2024-06-15,AVAX-USD,29.987537384033203,30.086200791989572
2024-06-16,AVAX-USD,30.03886985778809,29.15977526653424
2024-06-17,AVAX-USD,28.480154037475582,28.866765999657073
2024-06-18,AVAX-USD,26.61886405944824,26.31195095884178
2024-06-19,AVAX-USD,26.89194107055664,26.41809348064173
2024-06-20,AVAX-USD,27.544408798217773,26.41823385128587
2024-06-21,AVAX-USD,27.450439453125,26.26949783402658
2024-06-22,AVAX-USD,25.6173152923584,25.973456699368533
2024-06-23,AVAX-USD,25.05120277404785,25.342517932155385
2024-06-24,AVAX-USD,24.83131599426269,25.45939003113117
2024-06-25,AVAX-USD,25.399450302124023,25.73142772995674
2024-06-26,AVAX-USD,25.803598403930664,26.40827787695631
2024-06-27,AVAX-USD,27.89529800415039,26.17246106525514
2024-06-28,AVAX-USD,27.89578628540039,26.775801105287066
2024-06-29,AVAX-USD,27.72550773620605,27.882813678297918
2024-06-30,AVAX-USD,29.360876083374023,27.77520513674169
2024-07-01,AVAX-USD,28.816137313842773,28.863484332854398
2024-07-02,AVAX-USD,28.64264297485352,27.512039839295195
2024-07-03,AVAX-USD,26.49129676818848,26.463197290207916
2024-07-04,AVAX-USD,24.44641494750977,25.540557745372805
2024-07-05,AVAX-USD,25.134418487548828,25.639808920158274
2024-07-06,AVAX-USD,27.44342613220215,25.70499919575326
2024-07-07,AVAX-USD,25.70512962341309,26.15939129096192
2024-07-08,AVAX-USD,25.222187042236328,25.882027982830675
2024-07-09,AVAX-USD,26.421600341796875,25.832705595635595
2024-07-10,AVAX-USD,25.76766586303711,25.443844539506525
2024-07-11,AVAX-USD,25.22551918029785,25.9033161475053
2024-07-12,AVAX-USD,25.974353790283203,25.748342900490485
2024-07-13,AVAX-USD,25.87324523925781,25.846448163344593
2024-07-14,AVAX-USD,26.36935806274414,26.767667640989938
2024-07-15,AVAX-USD,27.85492706298828,26.95599812514205
2024-07-16,AVAX-USD,28.03032875061035,27.626482100333597
2024-07-17,AVAX-USD,27.253253936767575,27.815379215908973
2024-07-18,AVAX-USD,27.138296127319336,28.378168012438135
2024-07-19,AVAX-USD,28.1879940032959,28.400441251401134
2024-07-20,AVAX-USD,29.130952835083008,28.712361268541734
2024-07-21,AVAX-USD,32.60565948486328,30.011846821049577
2024-07-22,AVAX-USD,31.858896255493164,32.51909283901628
2024-07-23,AVAX-USD,29.841068267822266,31.147211657974502
2024-07-24,AVAX-USD,28.39635467529297,29.14483669887723
2024-07-25,AVAX-USD,27.257287979125977,27.968589819789806
2024-07-26,AVAX-USD,28.708839416503903,27.69748255207443
2024-07-27,AVAX-USD,28.0848331451416,27.686247433010315
2024-07-28,AVAX-USD,27.40057373046875,26.907072105370695
2024-07-29,AVAX-USD,27.08311080932617,25.973768169713935
2024-07-30,AVAX-USD,26.339189529418945,26.164782277669506
2024-07-31,AVAX-USD,25.71908950805664,26.057788705003023
2024-08-01,AVAX-USD,25.723108291625977,25.3993259525084
2024-08-02,AVAX-USD,23.59450340270996,25.234110867290163
2024-08-03,AVAX-USD,22.68356704711914,23.163973703382833
2024-08-04,AVAX-USD,21.22766876220703,22.025300952663564
2024-08-05,AVAX-USD,19.549341201782227,21.76516579131975
2024-08-06,AVAX-USD,20.87719345092773,20.374795898344455
2024-08-07,AVAX-USD,19.829347610473636,21.806248145765775
2024-08-08,AVAX-USD,22.737106323242188,20.515833641145782
2024-08-09,AVAX-USD,21.774154663085938,21.96412874215794
2024-08-10,AVAX-USD,21.58826065063477,20.75820359766721
2024-08-11,AVAX-USD,20.428546905517575,20.995758752531934
2024-08-12,AVAX-USD,21.289514541625977,20.342274285121977
2024-08-13,AVAX-USD,21.40406036376953,20.675722420504112
2024-08-14,AVAX-USD,20.97269821166992,20.589101121400653
2024-08-15,AVAX-USD,20.141338348388672,20.563151736318467
2024-08-16,AVAX-USD,20.394376754760746,20.295935435824486
2024-08-17,AVAX-USD,20.670944213867188,20.416114132383854
2024-08-18,AVAX-USD,20.819700241088867,21.254844845491228
2024-08-19,AVAX-USD,21.2274112701416,21.542519704494143
2024-08-20,AVAX-USD,22.42511367797852,21.609251148278524
2024-08-21,AVAX-USD,23.52741432189941,23.727601977928988
2024-08-22,AVAX-USD,25.26703453063965,25.084011972541198
2024-08-23,AVAX-USD,26.519519805908203,26.139400987904093
2024-08-24,AVAX-USD,27.16584205627441,27.282939676762073
2024-08-25,AVAX-USD,26.964920043945312,27.72412327702443
2024-08-26,AVAX-USD,25.95624542236328,26.915594986782967
2024-08-27,AVAX-USD,24.101638793945312,25.351171935339252
2024-08-28,AVAX-USD,23.46433448791504,24.06211605341083
2024-08-29,AVAX-USD,22.90632438659668,23.928022670405394
2024-08-30,AVAX-USD,23.286901473999023,23.04230360837296
2024-08-31,AVAX-USD,22.79757499694824,22.969574434680112
2024-09-01,AVAX-USD,21.44817352294922,22.995358797287775
2024-09-02,AVAX-USD,22.36886215209961,21.706966132215268
2024-09-03,AVAX-USD,21.383655548095703,22.928626790431384
2024-09-04,AVAX-USD,21.89966583251953,21.476923030231053
2024-09-05,AVAX-USD,21.36656188964844,21.9312810282982
2024-09-06,AVAX-USD,21.147371292114254,21.7030916882635
2024-09-07,AVAX-USD,21.797344207763672,21.80729085421559
2024-09-08,AVAX-USD,23.215967178344727,22.16278233552228
2024-09-09,AVAX-USD,23.859668731689453,23.863301956730037
2024-09-10,AVAX-USD,24.359909057617188,24.08238369590927
2024-09-11,AVAX-USD,23.29693603515625,24.045520297584197
2024-09-12,AVAX-USD,24.028888702392575,24.488280880108803
2024-09-13,AVAX-USD,24.952272415161133,24.576815845993934
2024-09-14,AVAX-USD,25.330501556396484,24.70331203585159
2024-09-15,AVAX-USD,23.837696075439453,24.31207234763608
2024-09-16,AVAX-USD,23.51923179626465,24.203227073682964
2024-09-17,AVAX-USD,23.75840187072754,24.890965288941693
2024-09-18,AVAX-USD,24.63865089416504,25.427254278250064
2024-09-19,AVAX-USD,26.65570831298828,25.561118460912056
2024-09-20,AVAX-USD,27.599931716918945,27.329489981791788
2024-09-21,AVAX-USD,27.84765625,27.997870945563967
2024-09-22,AVAX-USD,27.337196350097656,28.035426331921613
2024-09-23,AVAX-USD,27.407100677490234,28.152836243552667
2024-09-24,AVAX-USD,28.48176002502441,28.20760479262873
2024-09-25,AVAX-USD,27.290143966674805,28.703612641139685
2024-09-26,AVAX-USD,29.15449905395508,28.69782174569194
2024-09-27,AVAX-USD,30.44928932189941,29.014781932905517
2024-09-28,AVAX-USD,29.33069229125977,30.670039263950013
2024-09-29,AVAX-USD,29.069881439208984,29.083541755089815
2024-09-30,AVAX-USD,27.738948822021484,28.088353917248806
2024-10-01,AVAX-USD,25.86651611328125,27.07819779000925
2024-10-02,AVAX-USD,25.381216049194336,25.684924760070885
2024-10-03,AVAX-USD,24.65347671508789,25.83583263087835
2024-10-04,AVAX-USD,26.24127960205078,25.293402411838116
2024-10-05,AVAX-USD,25.690710067749023,26.194503019435466
2024-10-06,AVAX-USD,26.928571701049805,26.06102313962402
2024-10-07,AVAX-USD,26.556774139404297,26.1451613777298
2024-10-08,AVAX-USD,26.33306884765625,26.13573841514729
2024-10-09,AVAX-USD,25.766281127929688,26.150957399685435
2024-10-10,AVAX-USD,25.854782104492188,26.67409317594159
2024-10-11,AVAX-USD,27.41640853881836,26.943858131718255
2024-10-12,AVAX-USD,28.627531051635746,27.95856936082076
2024-10-13,AVAX-USD,29.171485900878903,28.19338549328306
2024-10-14,AVAX-USD,29.062816619873047,28.611044330178082
2024-10-15,AVAX-USD,28.191293716430664,28.308949055513175
2024-10-16,AVAX-USD,28.04302024841309,27.894558786961795
2024-10-17,AVAX-USD,27.261091232299805,28.24661821734351
2024-10-18,AVAX-USD,28.100568771362305,27.882095320683124
2024-10-19,AVAX-USD,28.108549118041992,27.97973108390572
2024-10-20,AVAX-USD,28.93516731262207,27.901379987269035
2024-10-21,AVAX-USD,27.74962615966797,27.741290014477357
2024-10-22,AVAX-USD,27.603822708129883,27.210969582999155
2024-10-23,AVAX-USD,26.662872314453125,27.02852640412509
2024-10-24,AVAX-USD,26.83341217041016,26.2905080553505
2024-10-25,AVAX-USD,24.89298820495605,25.900531281578022
2024-10-26,AVAX-USD,25.386613845825195,25.38694471248689
2024-10-27,AVAX-USD,25.73275184631348,26.011157414062556
2024-10-28,AVAX-USD,26.25590133666992,26.25264988609157
2024-10-29,AVAX-USD,26.848377227783203,25.943612844836377
2024-10-30,AVAX-USD,26.1982421875,25.948379708860653
2024-10-31,AVAX-USD,25.01712417602539,25.403241057786893
2024-11-01,AVAX-USD,24.79058074951172,24.385972056907047
2024-11-02,AVAX-USD,24.08813095092773,23.900278960431365
2024-11-03,AVAX-USD,23.538249969482425,23.538013306076415
2024-11-04,AVAX-USD,22.70597267150879,23.382049834773632
2024-11-05,AVAX-USD,23.99547576904297,24.250136689809963
2024-11-06,AVAX-USD,27.033344268798828,24.73243451822729
2024-11-07,AVAX-USD,27.38312149047852,26.741232066833074
2024-11-08,AVAX-USD,28.77614021301269,28.696282807118248
2024-11-09,AVAX-USD,30.41794776916504,29.504852018423996
2024-11-10,AVAX-USD,31.9826717376709,32.541937315487765
2024-11-11,AVAX-USD,35.75919723510742,33.14399191894607
2024-11-12,AVAX-USD,34.04673385620117,35.11503580467064
2024-11-13,AVAX-USD,33.13338851928711,32.78855330275346
2024-11-14,AVAX-USD,31.160669326782227,32.89522949327368
2024-11-15,AVAX-USD,33.146217346191406,33.62297872163938
2024-11-16,AVAX-USD,35.11469268798828,34.10989153218594
2024-11-17,AVAX-USD,34.73808670043945,35.80241825654158
2024-11-18,AVAX-USD,35.448455810546875,35.1031459802908
2024-11-19,AVAX-USD,34.27410888671875,35.266590844336775
2024-11-20,AVAX-USD,33.58571243286133,34.97516096030791
2024-11-21,AVAX-USD,35.82438659667969,36.48439127503207
2024-11-22,AVAX-USD,43.08974075317383,38.54402287627798
2024-11-23,AVAX-USD,41.48998641967773,43.33581248472871
2024-11-24,AVAX-USD,42.04306411743164,41.73535716381866
2024-11-25,AVAX-USD,41.39607620239258,42.21791557246829
2024-11-26,AVAX-USD,42.77906036376953,42.07450107843698
2024-11-27,AVAX-USD,43.91240692138672,43.68321615892911
2024-11-28,AVAX-USD,42.84018325805664,45.01340488915946
2024-11-29,AVAX-USD,44.924110412597656,45.31673405051077
2024-11-30,AVAX-USD,44.89286804199219,46.9559238461984
2024-12-01,AVAX-USD,45.09182357788086,47.73003912884025
2024-12-02,AVAX-USD,52.31305694580078,48.71293192640591
2024-12-03,AVAX-USD,50.999488830566406,52.76709405404966
2024-12-04,AVAX-USD,52.81734085083008,50.63201562194229
2024-12-05,AVAX-USD,50.81978225708008,52.530078119216476
2024-12-06,AVAX-USD,52.58929061889648,50.10653316344824
2024-12-07,AVAX-USD,51.6760368347168,51.850037255997385
2024-12-08,AVAX-USD,53.933502197265625,48.840887003472
2024-12-09,AVAX-USD,45.23026657104492,50.465121078993974
2024-12-10,AVAX-USD,44.63996505737305,48.174259522717115
2024-12-11,AVAX-USD,48.37092590332031,48.001525472554164
2024-12-12,AVAX-USD,53.11970138549805,50.07603921406795
2024-12-13,AVAX-USD,52.70176315307617,51.885788349419954
2024-12-14,AVAX-USD,49.83277130126953,51.147688098147924
2024-12-15,AVAX-USD,50.754615783691406,49.69271873193836
2024-12-16,AVAX-USD,48.99325942993164,47.0953512353169
2024-12-17,AVAX-USD,47.83877182006836,45.800461074686574
2024-12-18,AVAX-USD,42.80390930175781,44.61638189518498
2024-12-19,AVAX-USD,38.91089630126953,42.5599515778885
2024-12-20,AVAX-USD,39.81724548339844,37.691981670891145
2024-12-21,AVAX-USD,37.40167617797852,37.76380169986093
2024-12-22,AVAX-USD,36.51603317260742,37.765583661627204
2024-12-23,AVAX-USD,39.02850341796875,37.84265554265471
2024-12-24,AVAX-USD,41.21257781982422,38.493881638588185
2024-12-25,AVAX-USD,40.24849319458008,37.7078456647797
2024-12-26,AVAX-USD,37.28079605102539,37.37731296968458
2024-12-27,AVAX-USD,36.48052215576172,36.753400627433365
2024-12-28,AVAX-USD,37.66184616088867,36.02648500215577
2024-12-29,AVAX-USD,35.826663970947266,36.33483001907062
2024-12-30,AVAX-USD,35.90605545043945,36.06045290109596
2024-12-31,AVAX-USD,35.6909294128418,36.77442715210791
2025-01-01,AVAX-USD,37.69343948364258,37.20960196458913
2025-01-02,AVAX-USD,39.22916030883789,38.71407653358137
2025-01-03,AVAX-USD,41.88275146484375,40.3032182032205
2025-01-04,AVAX-USD,42.68106842041016,41.31557697199133
2025-01-05,AVAX-USD,43.0792350769043,41.71559614130062
2025-01-06,AVAX-USD,44.097415924072266,41.424470630721586
2025-01-07,AVAX-USD,39.26634216308594,40.095352578766956
2025-01-08,AVAX-USD,37.42233276367188,37.315927950077096
2025-01-09,AVAX-USD,36.18815612792969,37.01957812274302
2025-01-10,AVAX-USD,36.68634796142578,36.81890269410548
2025-01-11,AVAX-USD,37.09521865844727,36.662415688828375
2025-01-12,AVAX-USD,36.55796432495117,36.870581418676984
2025-01-13,AVAX-USD,35.28932571411133,36.909761688963506
2025-01-14,AVAX-USD,36.50234603881836,37.131989104248554
2025-01-15,AVAX-USD,39.852821350097656,37.92874914322944
2025-01-16,AVAX-USD,40.04843521118164,40.62717257998093
2025-01-17,AVAX-USD,41.39154052734375,39.894449231171954
2025-01-18,AVAX-USD,39.24570846557617,37.557910385884206
2025-01-19,AVAX-USD,35.575374603271484,36.65021638940666
2025-01-20,AVAX-USD,35.95790481567383,36.10604073489505
2025-01-21,AVAX-USD,36.922481536865234,36.26408976050723
2025-01-22,AVAX-USD,36.75145721435547,36.07706523711127
2025-01-23,AVAX-USD,35.59188461303711,36.130645286857806
2025-01-24,AVAX-USD,35.33805084228516,36.44208315314544
2025-01-25,AVAX-USD,36.62107849121094,35.9372262267179
2025-01-26,AVAX-USD,35.85732650756836,34.838650283574964
2025-01-27,AVAX-USD,34.19962310791016,34.0999971576414
2025-01-28,AVAX-USD,32.12329864501953,33.088970315239294
2025-01-29,AVAX-USD,32.775238037109375,33.3281444271649
2025-01-30,AVAX-USD,34.310176849365234,33.660430919790315
2025-01-31,AVAX-USD,34.39764404296875,33.41240051096832
2025-02-01,AVAX-USD,32.1812629699707,31.864641975715326
2025-02-02,AVAX-USD,27.576316833496094,31.53475610058999
2025-02-03,AVAX-USD,28.41798210144043,25.91892495230496
2025-02-04,AVAX-USD,26.524229049682617,25.892893351412603
2025-02-05,AVAX-USD,25.872116088867188,25.398658606454006
2025-02-06,AVAX-USD,24.50727844238281,25.247860909381075
2025-02-07,AVAX-USD,24.45077514648437,25.03903034287005
2025-02-08,AVAX-USD,24.59956741333008,25.182566625299145
2025-02-09,AVAX-USD,24.912887573242188,24.9280797749751
2025-02-10,AVAX-USD,25.63951873779297,24.979491988237893
2025-02-11,AVAX-USD,25.39145851135254,25.756853270766033
2025-02-12,AVAX-USD,26.493667602539062,25.507135415830103
2025-02-13,AVAX-USD,25.416154861450195,26.28722479234254
2025-02-14,AVAX-USD,26.39476776123047,25.39828541702676
2025-02-15,AVAX-USD,25.489839553833008,25.982441894021882
2025-02-16,AVAX-USD,24.837257385253903,25.375606045008038
2025-02-17,AVAX-USD,25.0288143157959,24.594202001288362
2025-02-18,AVAX-USD,23.48827362060547,24.095479215390622
2025-02-19,AVAX-USD,23.72795867919922,24.703332058417057
2025-02-20,AVAX-USD,25.14973258972168,24.321419475620374
2025-02-21,AVAX-USD,24.5191650390625,24.93750205002694
2025-02-22,AVAX-USD,25.816495895385746,24.35844373004013
2025-02-23,AVAX-USD,24.88555335998535,24.00003618689415
2025-02-24,AVAX-USD,21.88091278076172,23.103738254127382
2025-02-25,AVAX-USD,21.931367874145508,21.62647296630736
2025-02-26,AVAX-USD,21.797014236450195,21.87047151303929
2025-02-27,AVAX-USD,22.493072509765625,21.84530468791511
2025-02-28,AVAX-USD,22.368793487548828,21.918722733582058
2025-03-01,AVAX-USD,21.871139526367188,23.132509891435166
2025-03-02,AVAX-USD,24.94097328186035,21.436662853023837
2025-03-03,AVAX-USD,20.9365177154541,22.75414623090349
2025-03-04,AVAX-USD,20.008602142333984,21.22073752264782
2025-03-05,AVAX-USD,21.728666305541992,20.40893056957555
2025-03-06,AVAX-USD,21.02910804748535,21.105437765271592
2025-03-07,AVAX-USD,20.0969295501709,20.885339064742443
2025-03-08,AVAX-USD,20.471092224121094,19.633743565431523
2025-03-09,AVAX-USD,17.957881927490234,18.920067126089783
2025-03-10,AVAX-USD,16.28597068786621,17.817171685710388
2025-03-11,AVAX-USD,17.47471809387207,18.30925160188901
2025-03-12,AVAX-USD,18.89916229248047,18.598998240886836
2025-03-13,AVAX-USD,18.49971389770508,18.67710281631285
2025-03-14,AVAX-USD,18.569934844970703,18.817936219963872
2025-03-15,AVAX-USD,19.41447639465332,18.634796368683535
2025-03-16,AVAX-USD,18.291139602661133,19.018299485939856
2025-03-17,AVAX-USD,18.832107543945312,18.65366576786
2025-03-18,AVAX-USD,19.001611709594727,19.015993180304644
2025-03-19,AVAX-USD,19.74834632873535,18.8154801594321
2025-03-20,AVAX-USD,18.73092460632324,19.466555426526746
2025-03-21,AVAX-USD,19.154340744018555,18.858007206896453
2025-03-22,AVAX-USD,19.42012405395508,19.588566521230863
2025-03-23,AVAX-USD,19.81166076660156,20.405876661672636
2025-03-24,AVAX-USD,21.46042823791504,21.107439434816474
2025-03-25,AVAX-USD,22.924375534057617,21.645177941070507
2025-03-26,AVAX-USD,22.047786712646484,22.689986340147158
2025-03-27,AVAX-USD,22.000259399414062,21.22316781379227
2025-03-28,AVAX-USD,20.373674392700195,21.033409718899303
2025-03-29,AVAX-USD,19.654756546020508,19.624895762038044
2025-03-30,AVAX-USD,18.862831115722656,19.60930157264207
2025-03-31,AVAX-USD,18.768949508666992,18.975495217474197
2025-04-01,AVAX-USD,19.79265785217285,18.460886151647006
2025-04-02,AVAX-USD,18.013551712036133,18.886258254424703
2025-04-03,AVAX-USD,18.1337947845459,17.997455526283225
2025-04-04,AVAX-USD,18.181718826293945,17.88040966278716
2025-04-05,AVAX-USD,17.891618728637695,17.69090892989674
2025-04-06,AVAX-USD,15.994715690612791,17.2698848004856
2025-04-07,AVAX-USD,16.694761276245117,16.87208194407101
2025-04-08,AVAX-USD,16.121753692626953,17.248401889266088
2025-04-09,AVAX-USD,18.44510269165039,17.684381555875223
2025-04-10,AVAX-USD,18.330242156982425,18.554815316097084
2025-04-11,AVAX-USD,19.16181945800781,18.852476601465245
2025-04-12,AVAX-USD,20.469505310058597,19.416169687967866
2025-04-13,AVAX-USD,19.586620330810547,19.607382897441052
2025-04-14,AVAX-USD,20.091869354248047,19.599451381852372
2025-04-15,AVAX-USD,19.03645896911621,19.479234195692886
2025-04-16,AVAX-USD,18.75917625427246,19.28592818998932
2025-04-17,AVAX-USD,19.038515090942383,18.882913748341227
2025-04-18,AVAX-USD,19.073871612548828,19.44489584128558
2025-04-19,AVAX-USD,19.89363670349121,19.857392484944913
2025-04-20,AVAX-USD,19.500951766967773,20.68447783398726
2025-04-21,AVAX-USD,19.92521095275879,20.896048629632663
2025-04-22,AVAX-USD,22.08037757873535,21.115156837101683
2025-04-23,AVAX-USD,22.33847045898437,22.2849961329144
2025-04-24,AVAX-USD,22.357967376708984,22.190432184644585
2025-04-25,AVAX-USD,22.18809509277344,22.298603795317696
2025-04-26,AVAX-USD,22.42249870300293,22.38800836502497
2025-04-27,AVAX-USD,21.759990692138672,22.915552288961774
2025-04-28,AVAX-USD,21.84221649169922,21.53707310010965
2025-04-29,AVAX-USD,21.550371170043945,21.868289671459635
2025-04-30,AVAX-USD,20.9094352722168,21.63273400791385
2025-05-01,AVAX-USD,21.64530372619629,21.430226657002496
2025-05-02,AVAX-USD,21.248334884643555,21.31108849224582
2025-05-03,AVAX-USD,20.548114776611328,20.904035370842912
2025-05-04,AVAX-USD,19.901275634765625,20.158373873060015
2025-05-05,AVAX-USD,19.68511199951172,20.298474260473782
2025-05-06,AVAX-USD,20.028181076049805,20.218424856717743
2025-05-07,AVAX-USD,19.529470443725582,20.729168174091647
2025-05-08,AVAX-USD,22.11012458801269,20.79624249555983
2025-05-09,AVAX-USD,23.25318145751953,22.855140654659724
2025-05-10,AVAX-USD,25.888412475585938,23.93914368362422
2025-05-11,AVAX-USD,24.7523250579834,25.394549935189996
2025-05-12,AVAX-USD,24.832002639770508,24.84193750850043
2025-05-13,AVAX-USD,25.76876640319824,24.95370303126855
2025-05-14,AVAX-USD,24.986888885498047,24.639942903970294
2025-05-15,AVAX-USD,23.43390464782715,23.492380229271404
2025-05-16,AVAX-USD,23.091123580932617,23.184681037606847
2025-05-17,AVAX-USD,22.1935977935791,22.94571979060131
2025-05-18,AVAX-USD,23.08956527709961,22.48836449934299
2025-05-19,AVAX-USD,22.27279663085937,22.779979945126577
2025-05-20,AVAX-USD,22.583253860473636,22.997475961043882
2025-05-21,AVAX-USD,23.188013076782227,23.76675288103501
2025-05-22,AVAX-USD,25.24054718017578,23.172925805106704
2025-05-23,AVAX-USD,23.029863357543945,23.438356917232618
2025-05-24,AVAX-USD,22.97772026062012,23.10459057846671
2025-05-25,AVAX-USD,23.441709518432617,23.02733469771595
2025-05-26,AVAX-USD,23.072145462036133,22.96587584657811
2025-05-27,AVAX-USD,23.373483657836918,23.135341322355856
2025-05-28,AVAX-USD,23.554271697998047,22.783651901799363
2025-05-29,AVAX-USD,22.247188568115234,22.81808389569771
2025-05-30,AVAX-USD,20.55556297302246,22.365159186678984
2025-05-31,AVAX-USD,20.80081558227539,20.62225619871617
2025-06-01,AVAX-USD,20.873411178588867,21.236336137121565
2025-06-02,AVAX-USD,21.18209648132324,21.179353827512095
2025-06-03,AVAX-USD,21.149673461914062,20.50349496118607
2025-06-04,AVAX-USD,20.1472110748291,20.31085113009643
2025-06-05,AVAX-USD,18.79662704467773,20.124269182547202
2025-06-06,AVAX-USD,19.6684627532959,18.908180368551868
2025-06-07,AVAX-USD,20.675182342529297,20.516875637740704
2025-06-08,AVAX-USD,21.055870056152344,21.02957504830774
2025-06-09,AVAX-USD,21.9520263671875,21.276124551792687
2025-06-10,AVAX-USD,22.543359756469727,21.527639428028735
2025-06-11,AVAX-USD,21.59350204467773,21.924472779586843
2025-06-12,AVAX-USD,20.35604476928711,20.501074582525124
2025-06-13,AVAX-USD,19.417818069458008,19.649565656181963
2025-06-14,AVAX-USD,18.96038246154785,19.64265621985753
2025-06-15,AVAX-USD,19.114946365356445,19.010339331265488
2025-06-16,AVAX-USD,19.078920364379883,18.738340422943278
2025-06-17,AVAX-USD,18.622413635253903,18.71748179573857
2025-06-18,AVAX-USD,18.160785675048828,18.052569021237467
2025-06-19,AVAX-USD,18.06515884399414,17.709794157702945
2025-06-20,AVAX-USD,17.368581771850586,17.26298037121688
2025-06-21,AVAX-USD,16.790212631225586,17.212264391460618
2025-06-22,AVAX-USD,16.499881744384766,17.298426289884638
2025-06-23,AVAX-USD,18.09965133666992,17.30516650827266
2025-06-24,AVAX-USD,18.2263298034668,17.521306106907023
2025-06-25,AVAX-USD,17.569374084472656,17.65788617591768
2025-06-26,AVAX-USD,17.227298736572266,17.547054291454543
2025-06-27,AVAX-USD,17.57777214050293,17.595756549616876
2025-06-28,AVAX-USD,17.98171615600586,18.074949560239077
2025-06-29,AVAX-USD,18.741649627685547,18.213017759412853
2025-06-30,AVAX-USD,17.974863052368164,18.150472376343053
2025-07-01,AVAX-USD,17.105613708496094,18.022245263412785
2025-07-02,AVAX-USD,18.5111026763916,17.971982921272332
2025-07-03,AVAX-USD,18.53913307189941,18.42438682869948
2025-07-04,AVAX-USD,17.795116424560547,18.439221610250332
2025-07-05,AVAX-USD,17.9272518157959,18.164976358417142
2025-07-06,AVAX-USD,18.2985897064209,18.047815161288472
2025-07-07,AVAX-USD,18.004047393798828,18.418635044762905
2025-07-08,AVAX-USD,18.362350463867188,18.411982896782927
2025-07-09,AVAX-USD,19.5084285736084,19.099628264225426
2025-07-10,AVAX-USD,20.68787384033203,20.777622149088643
2025-07-11,AVAX-USD,20.691051483154297,21.162123738074545
2025-07-12,AVAX-USD,20.67218399047852,21.16851794876298
