Date,Close,arima_fitted_close
2024-08-09,0.5811529755592346,0.6089014194484905
2024-08-10,0.585578978061676,0.5784106921886712
2024-08-11,0.5529320240020752,0.5917986745277153
2024-08-12,0.5687680244445801,0.5612840916153655
2024-08-13,0.576399028301239,0.5688936512570261
2024-08-14,0.5691919922828674,0.5741264798899016
2024-08-15,0.5609549880027771,0.567618990130292
2024-08-16,0.564516007900238,0.5601561040070925
2024-08-17,0.5663189888000488,0.5661874039540138
2024-08-18,0.5638750195503235,0.5664163067994882
2024-08-19,0.5986059904098511,0.563016317923592
2024-08-20,0.5944280028343201,0.5969758767558784
2024-08-21,0.6002749800682068,0.5934121613260728
2024-08-22,0.5976009964942932,0.5994640789635083
2024-08-23,0.6112390160560608,0.5989214750469067
2024-08-24,0.6131100058555603,0.6126018129204069
2024-08-25,0.6001840233802795,0.6125018854996608
2024-08-26,0.5874699950218201,0.6005406185726565
2024-08-27,0.5675539970397949,0.588933170896855
2024-08-28,0.5698500275611877,0.5700809728162003
2024-08-29,0.5620549917221069,0.5704606577418996
2024-08-30,0.5670310258865356,0.5613609916293116
2024-08-31,0.5663130283355713,0.565486623247683
2024-09-01,0.5479900240898132,0.5651961113165526
2024-09-02,0.5675870180130005,0.5484236868786968
2024-09-03,0.5573909878730774,0.5673914837268231
2024-09-04,0.5581759810447693,0.5576008712708002
2024-09-05,0.5441960096359253,0.5573114907932838
2024-09-06,0.5213469862937927,0.544692100608978
2024-09-07,0.5250920057296753,0.5235695577831835
2024-09-08,0.5292909741401672,0.5256793533676288
2024-09-09,0.5396379828453064,0.5288989437608821
2024-09-10,0.5410779714584351,0.5371189227608795
2024-09-11,0.5353119969367981,0.5392627592905291
2024-09-12,0.5625759959220886,0.5356559542074878
2024-09-13,0.5731490254402161,0.5624394338415274
2024-09-14,0.5961989760398865,0.5723506040361342
2024-09-15,0.5709750056266785,0.594063600002659
2024-09-16,0.585407018661499,0.5715667970758723
2024-09-17,0.5845019817352295,0.587549551423787
2024-09-18,0.585250973701477,0.5861106202364399
2024-09-19,0.5873709917068481,0.5852212146229828
2024-09-20,0.5851709842681885,0.586391001157967
2024-09-21,0.5981410145759583,0.5859765809088991
2024-09-22,0.5876209735870361,0.5976620998418732
2024-09-23,0.5850650072097778,0.5876491338659556
2024-09-24,0.591543972492218,0.5853719655499162
2024-09-25,0.5835409760475159,0.5920733548700395
2024-09-26,0.5904210209846497,0.5839438471422658
2024-09-27,0.5889269709587097,0.5896147462632078
2024-09-28,0.6148009896278381,0.5889907466102581
2024-09-29,0.6419469714164734,0.6137408906359192
2024-09-30,0.6114919781684875,0.6396013956905153
2024-10-01,0.5975300073623657,0.6112668180682952
2024-10-02,0.5398309826850891,0.5998638603783805
2024-10-03,0.5219529867172241,0.5461264168094662
2024-10-04,0.5343409776687622,0.5257923319153609
2024-10-05,0.5294960141181946,0.5334684240077826
2024-10-06,0.5335919857025146,0.526156561587629
2024-10-07,0.5299339890480042,0.5291100346074203
2024-10-08,0.5308679938316345,0.529472299428197
2024-10-09,0.5243319869041443,0.5314347219091391
2024-10-10,0.529977023601532,0.5245157516204866
2024-10-11,0.5382969975471497,0.5301087201055785
2024-10-12,0.5395600199699402,0.5376885407553036
2024-10-13,0.5315399765968323,0.5387888806412754
2024-10-14,0.5480210185050964,0.5314691145659589
2024-10-15,0.5414519906044006,0.5484071099585603
2024-10-16,0.5480449795722961,0.5417180169799246
2024-10-17,0.5436580181121826,0.5474352246766911
2024-10-18,0.5465409755706787,0.5439268483004736
2024-10-19,0.5442569851875305,0.5471790299233042
2024-10-20,0.547652006149292,0.5442108825610783
2024-10-21,0.5448629856109619,0.5477600246376793
2024-10-22,0.5333790183067322,0.5447358771194192
2024-10-23,0.525210976600647,0.5339489550967246
2024-10-24,0.5317609906196594,0.52610874023754
2024-10-25,0.5019189715385437,0.5321992916414493
2024-10-26,0.5127609968185425,0.5023053607288863
2024-10-27,0.516381025314331,0.5124534369999504
2024-10-28,0.5192270278930664,0.5162180272656253
2024-10-29,0.5279160141944885,0.5177987768194205
2024-10-30,0.5229740142822266,0.5260509440137726
2024-10-31,0.5092369914054871,0.5235346046894057
2024-11-01,0.5128679871559143,0.5101428628086674
2024-11-02,0.509850025177002,0.513992708352015
2024-11-03,0.5029309988021851,0.5104176330128086
2024-11-04,0.5032259821891785,0.5023521809272088
2024-11-05,0.5140290260314941,0.5029177658427559
2024-11-06,0.5424270033836365,0.513832231590333
2024-11-07,0.5547320246696472,0.5403487229213861
2024-11-08,0.554078996181488,0.5523599539016565
2024-11-09,0.559486985206604,0.5534294242859124
2024-11-10,0.589381992816925,0.5609323039221614
2024-11-11,0.6204670071601868,0.5902409089964856
2024-11-12,0.7076990008354187,0.6185297480324011
2024-11-13,0.6902880072593689,0.7024589900224095
2024-11-14,0.7730069756507874,0.6880880778983883
2024-11-15,0.8920909762382507,0.7717786887657047
2024-11-16,1.119089961051941,0.8898906318278214
2024-11-17,1.0543349981307983,1.107636741096354
2024-11-18,1.1179360151290894,1.04684806621245
2024-11-19,1.1019469499588013,1.1235028379150644
2024-11-20,1.102301001548767,1.1183635245697559
2024-11-21,1.2503520250320437,1.1124071084077047
2024-11-22,1.469019055366516,1.2437974262086395
2024-11-23,1.469007968902588,1.4570764900452329
2024-11-24,1.4324109554290771,1.4551777214650108
2024-11-25,1.415423035621643,1.4355482710603895
2024-11-26,1.4013229608535769,1.4362321271939424
2024-11-27,1.4728120565414429,1.416597439904865
2024-11-28,1.5413429737091064,1.4694004829111162
2024-11-29,1.7967309951782229,1.5328796934133857
2024-11-30,1.94412100315094,1.7805074521922264
2024-12-01,2.320223093032837,1.9279104635738815
2024-12-02,2.7138049602508545,2.300713394934261
2024-12-03,2.525527000427246,2.6939830419414075
2024-12-04,2.354444026947021,2.5291447143323555
2024-12-05,2.295206069946289,2.3861429790222157
2024-12-06,2.424736976623535,2.349166340076158
2024-12-07,2.616624116897583,2.441472760574046
2024-12-08,2.6083478927612305,2.5858678142230644
2024-12-09,2.218951940536499,2.5844657627088536
2024-12-10,2.3691599369049072,2.2324388908611597
2024-12-11,2.4000699520111084,2.396830125008568
2024-12-12,2.3427700996398926,2.4120477285467548
2024-12-13,2.421319007873535,2.322706416322461
2024-12-14,2.398705005645752,2.403241514895931
2024-12-15,2.446949958801269,2.407806863245416
2024-12-16,2.4886579513549805,2.443663399764015
2024-12-17,2.565190076828003,2.485409800919194
2024-12-18,2.3033180236816406,2.5630331799006614
2024-12-19,2.248891115188598,2.3100347704300512
2024-12-20,2.276885986328125,2.2655833938788383
2024-12-21,2.238111972808838,2.289845507027146
2024-12-22,2.199331998825073,2.2326881879634675
2024-12-23,2.2572619915008545,2.183770610005203
2024-12-24,2.3246240615844727,2.255511436174905
2024-12-25,2.2959699630737305,2.3202790488356255
2024-12-26,2.154339075088501,2.288808698352623
2024-12-27,2.1416499614715576,2.159863696163354
2024-12-28,2.180824041366577,2.1554579775780334
2024-12-29,2.093179941177368,2.1857735544779797
2024-12-30,2.0575709342956543,2.087209477438566
2024-12-31,2.080127954483032,2.052864487501488
2025-01-01,2.322340965270996,2.083705967356292
2025-01-02,2.403369903564453,2.3111658875237002
2025-01-03,2.4528961181640625,2.3822089485932754
2025-01-04,2.419595003128052,2.4408956287269863
2025-01-05,2.3997271060943604,2.4289444063180534
2025-01-06,2.418807029724121,2.419025589257462
2025-01-07,2.2723500728607178,2.4267281293216727
2025-01-08,2.375304937362671,2.279195583164603
2025-01-09,2.275212049484253,2.3744165945611826
2025-01-10,2.343251943588257,2.277477397460774
2025-01-11,2.576770067214966,2.3374240500369803
2025-01-12,2.5063140392303467,2.562565218861132
2025-01-13,2.522934913635254,2.4990970404317907
2025-01-14,2.669132947921753,2.517191160006709
2025-01-15,3.155057907104492,2.678610500461094
2025-01-16,3.245539903640747,3.140221404899009
2025-01-17,3.298635005950928,3.2138965632220913
2025-01-18,3.2740190029144287,3.2892819214724143
2025-01-19,2.954716920852661,3.300830234443836
2025-01-20,3.09983491897583,3.0003584258377143
2025-01-21,3.1693999767303467,3.1165259666554164
2025-01-22,3.171104907989502,3.1694647402641336
2025-01-23,3.1198909282684326,3.1492459417543044
2025-01-24,3.103482961654663,3.1074379812502326
2025-01-25,3.109705924987793,3.1181382195802003
2025-01-26,3.0262279510498047,3.1155792092993684
2025-01-27,3.053184986114502,3.0274312721249412
2025-01-28,3.06112003326416,3.0518574505988103
2025-01-29,3.068294048309326,3.060753606856124
2025-01-30,3.1310689449310303,3.0637716966448925
2025-01-31,3.0354199409484863,3.1242818463459625
2025-02-01,2.8844690322875977,3.0382149436722545
2025-02-02,2.579794883728028,2.8939853607472483
2025-02-03,2.7011559009552,2.6036535553932496
2025-02-04,2.5354249477386475,2.712710769531282
2025-02-05,2.382314920425415,2.5308985526314074
2025-02-06,2.326879978179932,2.3704160340614067
2025-02-07,2.393583059310913,2.326430620536525
2025-02-08,2.4243760108947754,2.396810370610337
2025-02-09,2.396939992904663,2.404747041270503
2025-02-10,2.422696113586426,2.3835269953224403
2025-02-11,2.4142160415649414,2.4218110371720103
2025-02-12,2.472835063934326,2.4193927772836017
2025-02-13,2.5625150203704834,2.470993904949283
2025-02-14,2.7401959896087646,2.55609839698942
2025-02-15,2.76157808303833,2.7291873570854355
2025-02-16,2.7278249263763428,2.7530175328876645
2025-02-17,2.658273935317993,2.7317564913927455
2025-02-18,2.558877944946289,2.6752231165885325
2025-02-19,2.7408010959625244,2.5782095084036882
2025-02-20,2.6908280849456787,2.7393946601620316
2025-02-21,2.5701398849487305,2.6818867839953677
2025-02-22,2.5757060050964355,2.564478706320989
2025-02-23,2.5770199298858643,2.5839154369313775
2025-02-24,2.2779290676116943,2.5881462625673106
2025-02-25,2.320717096328736,2.281127372261751
2025-02-26,2.1924350261688232,2.325141297941608
2025-02-27,2.198647975921631,2.202568943376204
2025-02-28,2.145595073699951,2.1900216963646786
2025-03-01,2.190603017807007,2.1341004177518808
2025-03-02,2.9369421005249023,2.187971422202868
2025-03-03,2.385741949081421,2.8994928130459607
2025-03-04,2.455146074295044,2.371532677585979
2025-03-05,2.500509023666382,2.4589691711369674
2025-03-06,2.601728916168213,2.54339899884231
2025-03-07,2.3816239833831787,2.614940237321327
2025-03-08,2.323438882827759,2.3546396947404604
2025-03-09,2.1345760822296143,2.339331649233193
2025-03-10,2.018294095993042,2.156566163250035
2025-03-11,2.1669158935546875,2.0288432352795147
2025-03-12,2.240755081176758,2.1545716251378964
2025-03-13,2.2510080337524414,2.222088316547384
2025-03-14,2.356442928314209,2.227589523026299
2025-03-15,2.393238067626953,2.349773367805952
2025-03-16,2.2978670597076416,2.39913553143096
2025-03-17,2.3406379222869877,2.30254877282562
2025-03-18,2.2869598865509038,2.3476013673378726
2025-03-19,2.5458409786224365,2.2972530433623226
2025-03-20,2.434674024581909,2.535151683034998
2025-03-21,2.37927794456482,2.42496347848706
2025-03-22,2.369823932647705,2.380829495029896
2025-03-23,2.435492992401123,2.3832402632010994
2025-03-24,2.448162078857422,2.4452633222726092
2025-03-25,2.451349973678589,2.4358565423861394
2025-03-26,2.349087953567505,2.4454661686655688
2025-03-27,2.3382740020751958,2.3549871581158803
2025-03-28,2.204137086868286,2.347634620746469
2025-03-29,2.139949083328247,2.2130202278694124
2025-03-30,2.1361429691314697,2.1442890967238344
2025-03-31,2.08989691734314,2.1354420183534555
2025-04-01,2.139611005783081,2.08673829995462
2025-04-02,2.025067090988159,2.1288822886863334
2025-04-03,2.062467098236084,2.0243496190673294
2025-04-04,2.128959894180298,2.06267888176845
2025-04-05,2.143731117248535,2.1266464843657813
2025-04-06,1.917894959449768,2.1373589097587535
2025-04-07,1.897753953933716,1.9193571268350826
2025-04-08,1.7945679426193235,1.9133220362780075
2025-04-09,2.0517380237579346,1.8091304661390912
2025-04-10,1.9664820432662964,2.0376158995105618
2025-04-11,2.0238869190216064,1.9463022175734561
2025-04-12,2.1586201190948486,2.0139587093591174
2025-04-13,2.120198965072632,2.157808829102628
2025-04-14,2.12675404548645,2.1262468432078148
2025-04-15,2.0885488986968994,2.1226026652382113
2025-04-16,2.0832419395446777,2.0999875680751736
2025-04-17,2.0664150714874268,2.091408069722446
2025-04-18,2.063527107238769,2.066124802725005
2025-04-19,2.08732008934021,2.0632111039413776
2025-04-20,2.0770010948181152,2.084353858094639
2025-04-21,2.085515022277832,2.075362535258205
2025-04-22,2.215472936630249,2.0839699093143516
2025-04-23,2.217355966567993,2.2111164905816993
2025-04-24,2.2045440673828125,2.2123594625502987
2025-04-25,2.183053970336914,2.2018455896442313
2025-04-26,2.1931889057159424,2.1906459865477896
2025-04-27,2.256237030029297,2.2019293621565112
2025-04-28,2.295137882232666,2.2533499141931284
2025-04-29,2.2408010959625244,2.2889037034613757
2025-04-30,2.191556930541992,2.2389753277844724
2025-05-01,2.2141621112823486,2.1983967785105625
2025-05-02,2.2098309993743896,2.222151170397478
2025-05-03,2.1883668899536133,2.2100462896800086
2025-05-04,2.157794952392578,2.1834590195578123
2025-05-05,2.1356089115142822,2.158058881159226
2025-05-06,2.1554300785064697,2.1394655347290694
2025-05-07,2.126171112060547,2.1551003419724215
2025-05-08,2.323184013366699,2.1242964255784273
2025-05-09,2.3446710109710693,2.3135102436190222
2025-05-10,2.4720299243927,2.3353507855087963
2025-05-11,2.3665249347686768,2.4616599100130374
2025-05-12,2.54463791847229,2.371482318684869
2025-05-13,2.586548089981079,2.5523075230429035
2025-05-14,2.5527029037475586,2.586304646348435
2025-05-15,2.3803670406341557,2.5512790476129164
2025-05-16,2.38098406791687,2.389151659224029
2025-05-17,2.354363918304444,2.4018541870170194
2025-05-18,2.434170961380005,2.3602186413122337
2025-05-19,2.3813788890838623,2.4225868063809695
2025-05-20,2.356755018234253,2.3701715416192912
2025-05-21,2.398926019668579,2.3571428289127265
2025-05-22,2.429795026779175,2.401432865735425
2025-05-23,2.294321060180664,2.4297610596440045
2025-05-24,2.3328700065612797,2.293068656516717
2025-05-25,2.342974901199341,2.337009184587537
2025-05-26,2.3106610774993896,2.3477741311551767
2025-05-27,2.318671941757202,2.306528563876981
2025-05-28,2.274252891540528,2.3130936048244477
2025-05-29,2.244246006011963,2.27911755539319
2025-05-30,2.138633966445923,2.246382613240035
2025-05-31,2.1750600337982178,2.1434711875548413
2025-06-01,2.179183959960937,2.1774697162682166
2025-06-02,2.1977550983428955,2.175758381968206
2025-06-03,2.2468440532684326,2.1895899171171496
2025-06-04,2.202310085296631,2.2392589175697624
2025-06-05,2.097634077072144,2.203858540185124
2025-06-06,2.1624059677124023,2.1036673233981946
2025-06-07,2.1785459518432617,2.1687362157437793
2025-06-08,2.2654950618743896,2.178375595606949
2025-06-09,2.3203749656677246,2.2526676223306494
2025-06-10,2.3052849769592285,2.310595032660145
2025-06-11,2.270873069763184,2.306152868879488
2025-06-12,2.1947689056396484,2.2764674991482807
2025-06-13,2.1490299701690674,2.2072420684928327
2025-06-14,2.1414060592651367,2.1575658960003485
2025-06-15,2.167176961898804,2.142973241679982
2025-06-16,2.241771936416626,2.1620939979868417
2025-06-17,2.1607139110565186,2.231294532828801
2025-06-18,2.169665098190308,2.1569455664900343
2025-06-19,2.165937900543213,2.171906097476931
2025-06-20,2.120347023010254,2.172313683292122
2025-06-21,2.057558059692383,2.12302264168126
2025-06-22,2.0140280723571777,2.0576129110263617
2025-06-23,2.166309118270874,2.0198730360552237
2025-06-24,2.1908159255981445,2.161423599925359
2025-06-25,2.1858720779418945,2.1786157802058983
2025-06-26,2.1058549880981445,2.175928905298443
2025-06-27,2.1426188945770264,2.1127383989768385
2025-06-28,2.1860439777374268,2.1550569060914033
2025-06-29,2.2070729732513428,2.185754599108362
2025-06-30,2.2387499809265137,2.199711585905792
2025-07-01,2.1721949577331543,2.2324261085025228
2025-07-02,2.233768939971924,2.177065211118111
2025-07-03,2.257658004760742,2.2371275740539254
2025-07-04,2.2211389541625977,2.258146193095652
2025-07-05,2.218522071838379,2.219136940241934
2025-07-06,2.272541046142578,2.2184031913191795
2025-07-07,2.274077892303467,2.2761088189654957
2025-07-08,2.3112339973449707,2.271532663900382
2025-07-09,2.405636072158813,2.3062059536448807
2025-07-10,2.5466830730438232,2.40249517362393
2025-07-11,2.7348639965057373,2.539516279316804
2025-07-12,2.737636089324951,2.720945191779205
2025-07-13,2.8359410762786865,2.7325298375693032
2025-07-14,2.954977035522461,2.839708690882709
2025-07-15,2.918951988220215,2.9627105994049647
2025-07-16,3.041404962539673,2.924410989216627
2025-07-17,3.495129108428955,3.0400624451004084
2025-07-18,3.418211936950684,3.483951969537993
2025-07-19,3.429405927658081,3.4041513236920875
2025-07-20,3.459528923034668,3.4255476156716727
2025-07-21,3.55576491355896,3.4868916701061305
2025-07-22,3.551676034927368,3.574369597193125
2025-07-23,3.1849300861358643,3.542800013062167
2025-07-24,3.143894910812378,3.19932772809131
2025-07-25,3.141720056533813,3.1677621503962823
2025-07-26,3.167534112930298,3.15732380117954
2025-07-27,3.2412819862365723,3.151146230563672
2025-07-28,3.11584210395813,3.2134195666046375
2025-07-29,3.1284310817718506,3.1143688486307726
2025-07-30,3.098376035690308,3.132829853034645
2025-07-31,3.025170087814331,3.106567015972946
2025-08-01,2.96459698677063,3.0279995011069665
2025-08-02,2.766371965408325,2.963848001003098
2025-08-03,2.9495439529418945,2.7778404711904794
2025-08-04,3.072809934616089,2.947402317700121
2025-08-05,2.963747978210449,3.057239702436739
2025-08-06,2.9918880462646484,2.9461808606147115
2025-08-07,3.3182079792022705,2.9889810679788873
2025-08-08,3.28712010383606,3.323070093836295
2025-08-09,3.227883100509644,3.2759929649446633
2025-08-10,3.187855958938598,3.219030596307394
2025-08-11,3.134514093399048,3.208762456297674
2025-08-12,3.2665059566497803,3.1579521432755584
2025-08-13,3.2805910110473637,3.2600946863385185
2025-08-14,3.083522081375122,3.270086730788004
2025-08-15,3.078666925430298,3.0829384664814463
2025-08-16,3.108139991760254,3.089804362582446
2025-08-17,3.089040994644165,3.12012101484788
2025-08-18,3.0614829063415527,3.0807781679577326
2025-08-19,2.852924108505249,3.0506682293185485
2025-08-20,2.950748920440674,2.8637186248919817
2025-08-21,2.8504741191864014,2.9576356824881325
2025-08-22,3.075773000717163,2.852338151575559
2025-08-23,3.0462141036987305,3.058375260945567
2025-08-24,3.0258688926696777,3.031422876236613
2025-08-25,2.861272096633911,3.024468735422957
2025-08-26,3.0122179985046387,2.873129527184736
2025-08-27,2.966618061065674,3.0262677706590617
2025-08-28,2.967094898223877,2.962724756708701
2025-08-29,2.8219571113586426,2.957281582660386
2025-08-30,2.818186044692993,2.8253477714224062
2025-08-31,2.7766408920288086,2.831788280136474
2025-09-01,2.753695011138916,2.7789115636705737
2025-09-02,2.861859083175659,2.7501461327507193
2025-09-03,2.8448948860168457,2.8506486818530443
2025-09-04,2.795828104019165,2.8392547976053346
2025-09-05,2.816247940063477,2.7925930492416624
2025-09-06,2.810854911804199,2.821357705624665
2025-09-07,2.8785619735717773,2.817019114106103
2025-09-08,2.9704010486602783,2.8725199116067976
2025-09-09,2.9466140270233154,2.96189485570234
2025-09-10,2.98170804977417,2.9430038281271256
2025-09-11,3.0409340858459477,2.9820069890296317
2025-09-12,3.1076419353485107,3.0457176321550654
2025-09-13,3.121467113494873,3.1061382402758553
2025-09-14,3.032525062561035,3.116796978351584
2025-09-15,2.9971089363098145,3.0386415816949572
2025-09-16,3.038494110107422,3.008600496506695
2025-09-17,3.084991931915283,3.0450221659318695
2025-09-18,3.0762689113616943,3.0790557614801792
2025-09-19,2.991852045059204,3.0667375992474453
2025-09-20,2.97891902923584,2.9941981680146275
2025-09-21,2.973408937454224,2.9878667583299707
2025-09-22,2.8530099391937256,2.97847367542717
2025-09-23,2.8281569480896,2.85400775246275
2025-09-24,2.928035020828247,2.8288914749850904
2025-09-25,2.742319107055664,2.926858939072461
2025-09-26,2.7858119010925293,2.740111824826099
2025-09-27,2.807734966278076,2.7817264956425505
2025-09-28,2.8665859699249268,2.8119636825415655
2025-09-29,2.8826920986175537,2.860204719472382
2025-09-30,2.846930980682373,2.869719858107903
2025-10-01,2.9472780227661133,2.8499055201392984
2025-10-02,3.0393240451812744,2.948479154591008
2025-10-03,3.040880918502808,3.0363545216846517
2025-10-04,2.969348907470703,3.0339538730768187
2025-10-05,2.9706408977508545,2.972306339632275
2025-10-06,2.9907169342041016,2.983793278121524
2025-10-07,2.855971097946167,2.997066223530331
2025-10-08,2.8808040618896484,2.85727687278865
2025-10-09,2.8049099445343018,2.8810627998126668
2025-10-10,2.358597040176392,2.810723044546586
2025-10-11,2.385982036590576,2.3741224265395937
2025-10-12,2.5349578857421875,2.399187456208297
2025-10-13,2.6064999103546143,2.535940078340088
2025-10-14,2.505660057067871,2.5723426152248745
2025-10-15,2.412666082382202,2.4774958563717036
2025-10-16,2.3290679454803467,2.4273597042498287
2025-10-17,2.294239044189453,2.3507717955196763
2025-10-18,2.3605101108551025,2.3012025494583814
2025-10-19,2.390631914138794,2.351131900729299
2025-10-20,2.49341893196106,2.3780314175128985
2025-10-21,2.4242711067199707,2.480044432227363
2025-10-22,2.3638620376586914,2.422609163672664
2025-10-23,2.395149946212769,2.3723110277706123
2025-10-24,2.507473945617676,2.4044449723419854
2025-10-25,2.596446990966797,2.506187300114938
2025-10-26,2.645145893096924,2.5805161035846425
2025-10-27,2.634629964828491,2.6345874566068312
2025-10-28,2.6059770584106445,2.6377608840649147
2025-10-29,2.552021026611328,2.6171630100560903
2025-10-30,2.439714908599853,2.563123714184183
2025-10-31,2.508733034133911,2.4495823913865657
2025-11-01,2.505173921585083,2.5102690704290347
2025-11-02,2.529094934463501,2.5006596086459707
2025-11-03,2.309377908706665,2.518601833263006
2025-11-04,2.210616111755371,2.3132711485222694
2025-11-05,2.3452250957489014,2.227610409682896
2025-11-06,2.210848093032837,2.349992636365289
2025-11-07,2.3141629695892334,2.204141257460812
2025-11-08,2.2848949432373047,2.2954812702312632
2025-11-09,2.367656946182251,2.2844389110182877
2025-11-10,2.526365041732788,2.3656201545305366
2025-11-11,2.391724109649658,2.5136180785764566
2025-11-12,2.3868958950042725,2.393118832506485
2025-11-13,2.3311400413513184,2.39137786419782
2025-11-14,2.243982076644897,2.3484722016700714
2025-11-15,2.235245943069458,2.253583406866474
2025-11-16,2.216609001159668,2.2323302210496867
2025-11-17,2.162097930908203,2.2169031687428156
2025-11-18,2.2164790630340576,2.158050290963501
2025-11-19,2.1076180934906006,2.211527274543302
2025-11-20,1.9987870454788208,2.1093426343346935
2025-11-21,1.9504029750823972,2.00310842096603
2025-11-22,1.949751019477844,1.9585937954891028
2025-11-23,2.046264886856079,1.9527930259122313
2025-11-24,2.2258780002593994,2.0322438399986917
2025-11-25,2.1985440254211426,2.2059417616053967
2025-11-26,2.2242848873138428,2.1866424296642473
2025-11-27,2.200824022293091,2.2247200259375868
2025-11-28,2.1806480884552,2.2149272128051374
2025-11-29,2.2033770084381104,2.1915143016580796
2025-11-30,2.1609671115875244,2.2033795062222183
2025-12-01,2.0309159755706787,2.1625901156982485
2025-12-02,2.155522108078003,2.0350646461239004
2025-12-03,2.2019059658050537,2.1570878896871393
2025-12-04,2.097172975540161,2.196988437483759
2025-12-05,2.037606954574585,2.0882029854726527
2025-12-06,2.0326199531555176,2.041166829051148
2025-12-07,2.0434200763702397,2.0472911912258067
2025-12-08,2.073106050491333,2.0427182419948644
2025-12-09,2.1084249019622803,2.062652709578616
2025-12-10,2.0433449745178223,2.1016933362375774
2025-12-11,2.035507917404175,2.0438567140681383
2025-12-12,2.009145021438598,2.0398521238668454
2025-12-13,2.023993968963623,2.015299313236769
2025-12-14,1.979287028312683,2.0240093135564505
2025-12-15,1.8986730575561523,1.9767009205295878
2025-12-16,1.9300730228424072,1.90183191093241
2025-12-17,1.8618379831314087,1.9324421155772862
2025-12-18,1.807777047157288,1.8638338900916351
2025-12-19,1.9073920249938965,1.8059593616269811
2025-12-20,1.932397961616516,1.9039063442447985
2025-12-21,1.9220119714736936,1.9271232814248285
2025-12-22,1.9027639627456665,1.9126314935163236
2025-12-23,1.872817039489746,1.9045478158802642
