Date,Close,lstm_predicted_close
2024-11-23,1.469007968902588,1.3186477
2024-11-24,1.4324109554290771,1.4094299
2024-11-25,1.415423035621643,1.4740746
2024-11-26,1.4013229608535769,1.5165917
2024-11-27,1.4728120565414429,1.5392555
2024-11-28,1.5413429737091064,1.56548
2024-11-29,1.7967309951782229,1.5967553
2024-11-30,1.94412100315094,1.6800907
2024-12-01,2.320223093032837,1.7868519
2024-12-02,2.7138049602508545,1.9718841
2024-12-03,2.525527000427246,2.2322447
2024-12-04,2.354444026947021,2.4030423
2024-12-05,2.295206069946289,2.48626
2024-12-06,2.424736976623535,2.5152764
2024-12-07,2.616624116897583,2.5490642
2024-12-08,2.6083478927612305,2.6090214
2024-12-09,2.218951940536499,2.641897
2024-12-10,2.3691599369049072,2.5506654
2024-12-11,2.4000699520111084,2.5054717
2024-12-12,2.3427700996398926,2.4694486
2024-12-13,2.421319007873535,2.4231775
2024-12-14,2.398705005645752,2.4081893
2024-12-15,2.446949958801269,2.3929155
2024-12-16,2.4886579513549805,2.397546
2024-12-17,2.565190076828003,2.4163792
2024-12-18,2.3033180236816406,2.4561346
2024-12-19,2.248891115188598,2.4196765
2024-12-20,2.276885986328125,2.375183
2024-12-21,2.238111972808838,2.345194
2024-12-22,2.199331998825073,2.3109517
2024-12-23,2.2572619915008545,2.2748563
2024-12-24,2.3246240615844727,2.2638621
2024-12-25,2.2959699630737305,2.2767298
2024-12-26,2.154339075088501,2.2839677
2024-12-27,2.1416499614715576,2.2552948
2024-12-28,2.180824041366577,2.2295492
2024-12-29,2.093179941177368,2.219433
2024-12-30,2.0575709342956543,2.1895638
2024-12-31,2.080127954483032,2.157475
2025-01-01,2.322340965270996,2.1386852
2025-01-02,2.403369903564453,2.1896276
2025-01-03,2.4528961181640625,2.257859
2025-01-04,2.419595003128052,2.3315012
2025-01-05,2.3997271060943604,2.3839
2025-01-06,2.418807029724121,2.4184647
2025-01-07,2.2723500728607178,2.446324
2025-01-08,2.375304937362671,2.4233835
2025-01-09,2.275212049484253,2.4260776
2025-01-10,2.343251943588257,2.396317
2025-01-11,2.576770067214966,2.387419
2025-01-12,2.5063140392303467,2.441854
2025-01-13,2.522934913635254,2.4682724
2025-01-14,2.669132947921753,2.494747
2025-01-15,3.155057907104492,2.5544767
2025-01-16,3.245539903640747,2.73541
2025-01-17,3.298635005950928,2.9070568
2025-01-18,3.2740190029144287,3.0558338
2025-01-19,2.954716920852661,3.1553216
2025-01-20,3.09983491897583,3.1248667
2025-01-21,3.1693999767303467,3.122591
2025-01-22,3.171104907989502,3.1238337
2025-01-23,3.1198909282684326,3.1145186
2025-01-24,3.103482961654663,3.0854065
2025-01-25,3.109705924987793,3.053402
2025-01-26,3.0262279510498047,3.0278974
2025-01-27,3.053184986114502,2.9838488
2025-01-28,3.06112003326416,2.9588346
2025-01-29,3.068294048309326,2.9441369
2025-01-30,3.1310689449310303,2.9383616
2025-01-31,3.0354199409484863,2.9555774
2025-02-01,2.8844690322875977,2.944809
2025-02-02,2.579794883728028,2.895598
2025-02-03,2.7011559009552,2.7717707
2025-02-04,2.5354249477386475,2.7112482
2025-02-05,2.382314920425415,2.6207938
2025-02-06,2.326879978179932,2.5143228
2025-02-07,2.393583059310913,2.4228585
2025-02-08,2.4243760108947754,2.3775382
2025-02-09,2.396939992904663,2.3602104
2025-02-10,2.422696113586426,2.3497488
2025-02-11,2.4142160415649414,2.3576806
2025-02-12,2.472835063934326,2.3689651
2025-02-13,2.5625150203704834,2.3992038
2025-02-14,2.7401959896087646,2.4515123
2025-02-15,2.76157808303833,2.5446637
2025-02-16,2.7278249263763428,2.6266973
2025-02-17,2.658273935317993,2.681275
2025-02-18,2.558877944946289,2.6997313
2025-02-19,2.7408010959625244,2.6785712
2025-02-20,2.6908280849456787,2.7037742
2025-02-21,2.5701398849487305,2.7041445
2025-02-22,2.5757060050964355,2.6671438
2025-02-23,2.5770199298858643,2.6355338
2025-02-24,2.2779290676116943,2.608405
2025-02-25,2.320717096328736,2.504211
2025-02-26,2.1924350261688232,2.4336338
2025-02-27,2.198647975921631,2.344506
2025-02-28,2.145595073699951,2.2799532
2025-03-01,2.190603017807007,2.2204492
2025-03-02,2.9369421005249023,2.1923332
2025-03-03,2.385741949081421,2.3787067
2025-03-04,2.455146074295044,2.393948
2025-03-05,2.500509023666382,2.430637
2025-03-06,2.601728916168213,2.4700274
2025-03-07,2.3816239833831787,2.526513
2025-03-08,2.323438882827759,2.5086796
2025-03-09,2.1345760822296143,2.473056
2025-03-10,2.018294095993042,2.3872302
2025-03-11,2.1669158935546875,2.28286
2025-03-12,2.240755081176758,2.2369459
2025-03-13,2.2510080337524414,2.2227044
2025-03-14,2.356442928314209,2.2207165
2025-03-15,2.393238067626953,2.2540452
2025-03-16,2.2978670597076416,2.2970831
2025-03-17,2.3406379222869877,2.310847
2025-03-18,2.2869598865509038,2.3343508
2025-03-19,2.5458409786224365,2.3381333
2025-03-20,2.434674024581909,2.4091427
2025-03-21,2.37927794456482,2.4363298
2025-03-22,2.369823932647705,2.441438
2025-03-23,2.435492992401123,2.4385974
2025-03-24,2.448162078857422,2.4497888
2025-03-25,2.451349973678589,2.45941
2025-03-26,2.349087953567505,2.4661672
2025-03-27,2.3382740020751958,2.4421546
2025-03-28,2.204137086868286,2.4176939
2025-03-29,2.139949083328247,2.3601124
2025-03-30,2.1361429691314697,2.2956831
2025-03-31,2.08989691734314,2.243104
2025-04-01,2.139611005783081,2.1909466
2025-04-02,2.025067090988159,2.1659877
2025-04-03,2.062467098236084,2.121109
2025-04-04,2.128959894180298,2.0995128
2025-04-05,2.143731117248535,2.1042674
2025-04-06,1.917894959449768,2.1176355
2025-04-07,1.897753953933716,2.0743175
2025-04-08,1.7945679426193235,2.0350468
2025-04-09,2.0517380237579346,1.9766676
2025-04-10,1.9664820432662964,1.9961892
2025-04-11,2.0238869190216064,1.9947731
2025-04-12,2.1586201190948486,2.0129113
2025-04-13,2.120198965072632,2.0659173
2025-04-14,2.12675404548645,2.1029232
2025-04-15,2.0885488986968994,2.1360033
2025-04-16,2.0832419395446777,2.1517072
2025-04-17,2.0664150714874268,2.160036
2025-04-18,2.063527107238769,2.158839
2025-04-19,2.08732008934021,2.1536376
2025-04-20,2.0770010948181152,2.1529727
2025-04-21,2.085515022277832,2.1481338
2025-04-22,2.215472936630249,2.145371
2025-04-23,2.217355966567993,2.1766279
2025-04-24,2.2045440673828125,2.2036984
2025-04-25,2.183053970336914,2.2230399
2025-04-26,2.1931889057159424,2.2321818
2025-04-27,2.256237030029297,2.2402327
2025-04-28,2.295137882232666,2.2613835
2025-04-29,2.2408010959625244,2.2875788
2025-04-30,2.191556930541992,2.2933056
2025-05-01,2.2141621112823486,2.2826648
2025-05-02,2.2098309993743896,2.277087
2025-05-03,2.1883668899536133,2.2694228
2025-05-04,2.157794952392578,2.2564487
2025-05-05,2.1356089115142822,2.2372084
2025-05-06,2.1554300785064697,2.215489
2025-05-07,2.126171112060547,2.203501
2025-05-08,2.323184013366699,2.1872253
2025-05-09,2.3446710109710693,2.2277014
2025-05-10,2.4720299243927,2.2695966
2025-05-11,2.3665249347686768,2.340691
2025-05-12,2.54463791847229,2.3715358
2025-05-13,2.586548089981079,2.4424288
2025-05-14,2.5527029037475586,2.5083623
2025-05-15,2.3803670406341557,2.5487103
2025-05-16,2.38098406791687,2.5280547
2025-05-17,2.354363918304444,2.5034018
2025-05-18,2.434170961380005,2.4693122
2025-05-19,2.3813788890838623,2.459507
2025-05-20,2.356755018234253,2.4361057
2025-05-21,2.398926019668579,2.4109535
2025-05-22,2.429795026779175,2.4029143
2025-05-23,2.294321060180664,2.406601
2025-05-24,2.3328700065612797,2.375358
2025-05-25,2.342974901199341,2.3619487
2025-05-26,2.3106610774993896,2.3550909
2025-05-27,2.318671941757202,2.3429222
2025-05-28,2.274252891540528,2.3371127
2025-05-29,2.244246006011963,2.322158
2025-05-30,2.138633966445923,2.303417
2025-05-31,2.1750600337982178,2.2610958
2025-06-01,2.179183959960937,2.237311
2025-06-02,2.1977550983428955,2.2207816
2025-06-03,2.2468440532684326,2.2151468
2025-06-04,2.202310085296631,2.2267604
2025-06-05,2.097634077072144,2.2275631
2025-06-06,2.1624059677124023,2.2024684
2025-06-07,2.1785459518432617,2.1994255
2025-06-08,2.2654950618743896,2.2018397
2025-06-09,2.3203749656677246,2.228344
2025-06-10,2.3052849769592285,2.2664106
2025-06-11,2.270873069763184,2.2949262
2025-06-12,2.1947689056396484,2.308552
2025-06-13,2.1490299701690674,2.297129
2025-06-14,2.1414060592651367,2.2723818
2025-06-15,2.167176961898804,2.2472134
2025-06-16,2.241771936416626,2.231927
2025-06-17,2.1607139110565186,2.2394006
2025-06-18,2.169665098190308,2.2256124
2025-06-19,2.165937900543213,2.21791
2025-06-20,2.120347023010254,2.2113445
2025-06-21,2.057558059692383,2.19486
2025-06-22,2.0140280723571777,2.1655028
2025-06-23,2.166309118270874,2.130497
2025-06-24,2.1908159255981445,2.1425405
2025-06-25,2.1858720779418945,2.1617434
2025-06-26,2.1058549880981445,2.1796355
2025-06-27,2.1426188945770264,2.1750531
2025-06-28,2.1860439777374268,2.1808033
2025-06-29,2.2070729732513428,2.1964426
2025-06-30,2.2387499809265137,2.2148778
2025-07-01,2.1721949577331543,2.2382207
2025-07-02,2.233768939971924,2.2391267
2025-07-03,2.257658004760742,2.2544284
2025-07-04,2.2211389541625977,2.271635
2025-07-05,2.218522071838379,2.27483
2025-07-06,2.272541046142578,2.2750282
2025-07-07,2.274077892303467,2.2876496
2025-07-08,2.3112339973449707,2.297268
2025-07-09,2.405636072158813,2.3141792
2025-07-10,2.5466830730438232,2.3524415
2025-07-11,2.7348639965057373,2.4212728
2025-07-12,2.737636089324951,2.5283089
2025-07-13,2.8359410762786865,2.6152327
2025-07-14,2.954977035522461,2.7083576
2025-07-15,2.918951988220215,2.8090398
2025-07-16,3.041404962539673,2.8705513
2025-07-17,3.495129108428955,2.942666
2025-07-18,3.418211936950684,3.1169128
2025-07-19,3.429405927658081,3.2226148
2025-07-20,3.459528923034668,3.2959762
2025-07-21,3.55576491355896,3.3449495
2025-07-22,3.551676034927368,3.3938127
2025-07-23,3.1849300861358643,3.4148269
2025-07-24,3.143894910812378,3.3102436
2025-07-25,3.141720056533813,3.2077467
2025-07-26,3.167534112930298,3.1221523
2025-07-27,3.2412819862365723,3.0642214
2025-07-28,3.11584210395813,3.0459697
2025-07-29,3.1284310817718506,3.0027735
2025-07-30,3.098376035690308,2.9808173
2025-07-31,3.025170087814331,2.9617121
2025-08-01,2.96459698677063,2.9321353
2025-08-02,2.766371965408325,2.8972952
2025-08-03,2.9495439529418945,2.81834
2025-08-04,3.072809934616089,2.81388
2025-08-05,2.963747978210449,2.8505256
2025-08-06,2.9918880462646484,2.8545153
2025-08-07,3.3182079792022705,2.8702419
2025-08-08,3.28712010383606,2.977724
2025-08-09,3.227883100509644,3.054193
2025-08-10,3.187855958938598,3.0960042
2025-08-11,3.134514093399048,3.1117098
2025-08-12,3.2665059566497803,3.1012619
2025-08-13,3.2805910110473637,3.1244564
2025-08-14,3.083522081375122,3.1411686
2025-08-15,3.078666925430298,3.093352
2025-08-16,3.108139991760254,3.0517716
2025-08-17,3.089040994644165,3.025838
2025-08-18,3.0614829063415527,3.000535
2025-08-19,2.852924108505249,2.9750798
2025-08-20,2.950748920440674,2.8982022
2025-08-21,2.8504741191864014,2.8698049
2025-08-22,3.075773000717163,2.8227446
2025-08-23,3.0462141036987305,2.855695
2025-08-24,3.0258688926696777,2.8784263
2025-08-25,2.861272096633911,2.8956583
2025-08-26,3.0122179985046387,2.8645787
2025-08-27,2.966618061065674,2.8837943
2025-08-28,2.967094898223877,2.8857396
2025-08-29,2.8219571113586426,2.8881834
2025-08-30,2.818186044692993,2.8487144
2025-08-31,2.7766408920288086,2.8164697
2025-09-01,2.753695011138916,2.7794015
2025-09-02,2.861859083175659,2.745334
2025-09-03,2.8448948860168457,2.751644
2025-09-04,2.795828104019165,2.7553694
2025-09-05,2.816247940063477,2.748135
2025-09-06,2.810854911804199,2.7504852
2025-09-07,2.8785619735717773,2.7523584
2025-09-08,2.9704010486602783,2.7741413
2025-09-09,2.9466140270233154,2.8181477
2025-09-10,2.98170804977417,2.8466628
2025-09-11,3.0409340858459477,2.8781967
2025-09-12,3.1076419353485107,2.9174132
2025-09-13,3.121467113494873,2.964197
2025-09-14,3.032525062561035,3.0011997
2025-09-15,2.9971089363098145,3.000195
2025-09-16,3.038494110107422,2.9838967
2025-09-17,3.084991931915283,2.9778647
2025-09-18,3.0762689113616943,2.9830341
2025-09-19,2.991852045059204,2.9828355
2025-09-20,2.97891902923584,2.9575686
2025-09-21,2.973408937454224,2.93337
2025-09-22,2.8530099391937256,2.912654
2025-09-23,2.8281569480896,2.8630266
2025-09-24,2.928035020828247,2.818957
2025-09-25,2.742319107055664,2.8152103
2025-09-26,2.7858119010925293,2.7634327
2025-09-27,2.807734966278076,2.7394118
2025-09-28,2.8665859699249268,2.7302983
2025-09-29,2.8826920986175537,2.7441692
2025-09-30,2.846930980682373,2.763888
2025-10-01,2.9472780227661133,2.7725868
2025-10-02,3.0393240451812744,2.8093383
2025-10-03,3.040880918502808,2.8648388
2025-10-04,2.969348907470703,2.9087958
2025-10-05,2.9706408977508545,2.920959
2025-10-06,2.9907169342041016,2.9268062
2025-10-07,2.855971097946167,2.9324255
2025-10-08,2.8808040618896484,2.8945885
2025-10-09,2.8049099445343018,2.8690197
2025-10-10,2.358597040176392,2.825501
2025-10-11,2.385982036590576,2.6657214
2025-10-12,2.5349578857421875,2.5496826
2025-10-13,2.6064999103546143,2.5028796
2025-10-14,2.505660057067871,2.4941833
2025-10-15,2.412666082382202,2.4703662
2025-10-16,2.3290679454803467,2.4351819
2025-10-17,2.294239044189453,2.3908644
2025-10-18,2.3605101108551025,2.3511293
2025-10-19,2.390631914138794,2.342056
2025-10-20,2.49341893196106,2.3482678
2025-10-21,2.4242711067199707,2.3865356
2025-10-22,2.3638620376586914,2.4032474
2025-10-23,2.395149946212769,2.4026477
2025-10-24,2.507473945617676,2.4103432
2025-10-25,2.596446990966797,2.4462457
2025-10-26,2.645145893096924,2.499443
2025-10-27,2.634629964828491,2.5556066
2025-10-28,2.6059770584106445,2.596372
2025-10-29,2.552021026611328,2.6175168
2025-10-30,2.439714908599853,2.6142862
2025-10-31,2.508733034133911,2.575014
2025-11-01,2.505173921585083,2.557353
2025-11-02,2.529094934463501,2.5392814
2025-11-03,2.309377908706665,2.5308914
2025-11-04,2.210616111755371,2.4646027
2025-11-05,2.3452250957489014,2.3850605
2025-11-06,2.210848093032837,2.3583512
2025-11-07,2.3141629695892334,2.3042915
2025-11-08,2.2848949432373047,2.2936456
2025-11-09,2.367656946182251,2.2826338
2025-11-10,2.526365041732788,2.3016572
2025-11-11,2.391724109649658,2.3647845
2025-11-12,2.3868958950042725,2.384257
2025-11-13,2.3311400413513184,2.4000053
2025-11-14,2.243982076644897,2.3960633
2025-11-15,2.235245943069458,2.366879
2025-11-16,2.216609001159668,2.3381515
2025-11-17,2.162097930908203,2.3082085
2025-11-18,2.2164790630340576,2.269309
2025-11-19,2.1076180934906006,2.253228
2025-11-20,1.9987870454788208,2.2134793
2025-11-21,1.9504029750823972,2.1548843
2025-11-22,1.949751019477844,2.0964086
2025-11-23,2.046264886856079,2.0511906
2025-11-24,2.2258780002593994,2.0435076
2025-11-25,2.1985440254211426,2.0900931
2025-11-26,2.2242848873138428,2.1286333
2025-11-27,2.200824022293091,2.1720967
2025-11-28,2.1806480884552,2.2033412
2025-11-29,2.2033770084381104,2.2227674
2025-11-30,2.1609671115875244,2.2420182
2025-12-01,2.0309159755706787,2.2434127
2025-12-02,2.155522108078003,2.2067688
2025-12-03,2.2019059658050537,2.205675
2025-12-04,2.097172975540161,2.2153852
2025-12-05,2.037606954574585,2.1961153
2025-12-06,2.0326199531555176,2.1642227
2025-12-07,2.0434200763702397,2.1359565
2025-12-08,2.073106050491333,2.115766
2025-12-09,2.1084249019622803,2.1085253
2025-12-10,2.0433449745178223,2.1142845
2025-12-11,2.035507917404175,2.1047502
2025-12-12,2.009145021438598,2.096619
2025-12-13,2.023993968963623,2.0839975
2025-12-14,1.979287028312683,2.0782828
2025-12-15,1.8986730575561523,2.062987
2025-12-16,1.9300730228424072,2.030288
2025-12-17,1.8618379831314087,2.0116951
2025-12-18,1.807777047157288,1.9798931
2025-12-19,1.9073920249938965,1.9412051
2025-12-20,1.932397961616516,1.936223
2025-12-21,1.9220119714736936,1.9417398
2025-12-22,1.9027639627456665,1.9475355
2025-12-23,1.872817039489746,1.95018
