Date,Close,lstm_predicted_close
2025-01-21,36.922481536865234,38.00741
2025-01-22,36.75145721435547,37.53096
2025-01-23,35.59188461303711,37.254898
2025-01-24,35.33805084228516,36.76495
2025-01-25,36.62107849121094,36.337837
2025-01-26,35.85732650756836,36.4742
2025-01-27,34.19962310791016,36.429775
2025-01-28,32.12329864501953,35.86256
2025-01-29,32.775238037109375,34.710957
2025-01-30,34.310176849365234,33.996674
2025-01-31,34.39764404296875,34.034542
2025-02-01,32.1812629699707,34.245274
2025-02-02,27.576316833496094,33.77398
2025-02-03,28.41798210144043,31.912413
2025-02-04,26.524229049682617,30.613337
2025-02-05,25.872116088867188,29.153877
2025-02-06,24.50727844238281,27.923025
2025-02-07,24.45077514648437,26.696234
2025-02-08,24.59956741333008,25.832458
2025-02-09,24.912887573242188,25.334839
2025-02-10,25.63951873779297,25.162079
2025-02-11,25.39145851135254,25.33852
2025-02-12,26.493667602539062,25.493082
2025-02-13,25.416154861450195,25.949438
2025-02-14,26.39476776123047,26.04035
2025-02-15,25.489839553833008,26.341013
2025-02-16,24.837257385253903,26.325695
2025-02-17,25.0288143157959,26.08151
2025-02-18,23.48827362060547,25.899328
2025-02-19,23.72795867919922,25.328371
2025-02-20,25.14973258972168,24.909216
2025-02-21,24.5191650390625,25.003052
2025-02-22,25.816495895385746,25.000599
2025-02-23,24.88555335998535,25.380928
2025-02-24,21.88091278076172,25.484648
2025-02-25,21.931367874145508,24.710243
2025-02-26,21.797014236450195,23.982893
2025-02-27,22.493072509765625,23.356394
2025-02-28,22.368793487548828,23.08251
2025-03-01,21.871139526367188,22.91811
2025-03-02,24.94097328186035,22.7141
2025-03-03,20.9365177154541,23.394032
2025-03-04,20.008602142333984,23.00379
2025-03-05,21.728666305541992,22.32858
2025-03-06,21.02910804748535,22.168354
2025-03-07,20.0969295501709,21.922546
2025-03-08,20.471092224121094,21.504921
2025-03-09,17.957881927490234,21.260757
2025-03-10,16.28597068786621,20.45447
2025-03-11,17.47471809387207,19.332933
2025-03-12,18.89916229248047,18.69189
2025-03-13,18.49971389770508,18.618185
2025-03-14,18.569934844970703,18.599562
2025-03-15,19.41447639465332,18.667665
2025-03-16,18.291139602661133,18.968586
2025-03-17,18.832107543945312,18.977814
2025-03-18,19.001611709594727,19.081846
2025-03-19,19.74834632873535,19.204962
2025-03-20,18.73092460632324,19.4893
2025-03-21,19.154340744018555,19.486689
2025-03-22,19.42012405395508,19.545845
2025-03-23,19.81166076660156,19.651648
2025-03-24,21.46042823791504,19.838251
2025-03-25,22.924375534057617,20.414738
2025-03-26,22.047786712646484,21.314878
2025-03-27,22.000259399414062,21.877487
2025-03-28,20.373674392700195,22.259512
2025-03-29,19.654756546020508,22.076202
2025-03-30,18.862831115722656,21.61952
2025-03-31,18.768949508666992,20.969378
2025-04-01,19.79265785217285,20.380775
2025-04-02,18.013551712036133,20.180546
2025-04-03,18.1337947845459,19.659027
2025-04-04,18.181718826293945,19.26199
2025-04-05,17.891618728637695,18.983858
2025-04-06,15.994715690612791,18.729277
2025-04-07,16.694761276245117,18.087828
2025-04-08,16.121753692626953,17.697474
2025-04-09,18.44510269165039,17.281883
2025-04-10,18.330242156982425,17.526518
2025-04-11,19.16181945800781,17.823246
2025-04-12,20.469505310058597,18.318153
2025-04-13,19.586620330810547,19.08254
2025-04-14,20.091869354248047,19.528791
2025-04-15,19.03645896911621,19.95735
2025-04-16,18.75917625427246,19.99929
2025-04-17,19.038515090942383,19.874413
2025-04-18,19.073871612548828,19.780754
2025-04-19,19.89363670349121,19.700596
2025-04-20,19.500951766967773,19.841581
2025-04-21,19.92521095275879,19.89788
2025-04-22,22.08037757873535,20.048521
2025-04-23,22.33847045898437,20.72387
2025-04-24,22.357967376708984,21.42145
2025-04-25,22.18809509277344,22.006979
2025-04-26,22.42249870300293,22.399797
2025-04-27,21.759990692138672,22.712069
2025-04-28,21.84221649169922,22.74007
2025-04-29,21.550371170043945,22.711023
2025-04-30,20.9094352722168,22.574867
2025-05-01,21.64530372619629,22.272284
2025-05-02,21.248334884643555,22.190321
2025-05-03,20.548114776611328,22.053959
2025-05-04,19.901275634765625,21.772821
2025-05-05,19.68511199951172,21.367594
2025-05-06,20.028181076049805,20.972294
2025-05-07,19.529470443725582,20.75023
2025-05-08,22.11012458801269,20.487135
2025-05-09,23.25318145751953,20.948814
2025-05-10,25.888412475585938,21.741293
2025-05-11,24.7523250579834,23.157162
2025-05-12,24.832002639770508,24.102116
2025-05-13,25.76876640319824,24.798393
2025-05-14,24.986888885498047,25.500282
2025-05-15,23.43390464782715,25.782019
2025-05-16,23.091123580932617,25.472662
2025-05-17,22.1935977935791,24.997347
2025-05-18,23.08956527709961,24.31669
2025-05-19,22.27279663085937,23.983215
2025-05-20,22.583253860473636,23.564123
2025-05-21,23.188013076782227,23.339394
2025-05-22,25.24054718017578,23.37325
2025-05-23,23.029863357543945,24.014034
2025-05-24,22.97772026062012,24.043818
2025-05-25,23.441709518432617,23.983618
2025-05-26,23.072145462036133,24.014698
2025-05-27,23.373483657836918,23.937067
2025-05-28,23.554271697998047,23.93808
2025-05-29,22.247188568115234,23.994492
2025-05-30,20.55556297302246,23.70048
2025-05-31,20.80081558227539,22.970394
2025-06-01,20.873411178588867,22.38627
2025-06-02,21.18209648132324,21.95908
2025-06-03,21.149673461914062,21.74973
2025-06-04,20.1472110748291,21.640015
2025-06-05,18.79662704467773,21.338871
2025-06-06,19.6684627532959,20.743635
2025-06-07,20.675182342529297,20.453669
2025-06-08,21.055870056152344,20.526388
2025-06-09,21.9520263671875,20.764822
2025-06-10,22.543359756469727,21.242146
2025-06-11,21.59350204467773,21.827604
2025-06-12,20.35604476928711,22.06956
2025-06-13,19.417818069458008,21.877476
2025-06-14,18.96038246154785,21.383436
2025-06-15,19.114946365356445,20.795767
2025-06-16,19.078920364379883,20.339441
2025-06-17,18.622413635253903,19.994936
2025-06-18,18.160785675048828,19.648993
2025-06-19,18.06515884399414,19.284363
2025-06-20,17.368581771850586,18.985865
2025-06-21,16.790212631225586,18.600964
2025-06-22,16.499881744384766,18.155422
2025-06-23,18.09965133666992,17.728464
2025-06-24,18.2263298034668,17.787348
2025-06-25,17.569374084472656,17.960266
2025-06-26,17.227298736572266,17.994566
2025-06-27,17.57777214050293,17.931465
2025-06-28,17.98171615600586,17.943306
2025-06-29,18.741649627685547,18.054886
2025-06-30,17.974863052368164,18.34767
2025-07-01,17.105613708496094,18.431713
2025-07-02,18.5111026763916,18.259922
2025-07-03,18.53913307189941,18.406061
2025-07-04,17.795116424560547,18.56557
2025-07-05,17.9272518157959,18.5273
2025-07-06,18.2985897064209,18.49725
2025-07-07,18.004047393798828,18.55296
2025-07-08,18.362350463867188,18.537987
2025-07-09,19.5084285736084,18.60529
2025-07-10,20.68787384033203,18.950304
2025-07-11,20.691051483154297,19.56904
2025-07-12,20.67218399047852,20.126549
2025-07-13,21.19805335998535,20.565971
2025-07-14,21.281078338623047,21.01299
2025-07-15,22.51393699645996,21.366299
2025-07-16,22.66943359375,21.926
2025-07-17,23.859947204589844,22.424673
2025-07-18,23.524816513061523,23.111828
2025-07-19,24.51840591430664,23.582201
2025-07-20,25.07353782653809,24.167671
2025-07-21,25.453935623168945,24.76571
2025-07-22,25.86503791809082,25.322151
2025-07-23,23.95308494567871,25.841814
2025-07-24,23.654624938964844,25.699125
2025-07-25,24.0047664642334,25.373787
2025-07-26,24.94505500793457,25.137377
2025-07-27,25.98979949951172,25.201773
2025-07-28,25.0874137878418,25.590807
2025-07-29,24.35527610778809,25.721235
2025-07-30,23.30423355102539,25.598255
2025-07-31,22.499839782714844,25.16071
2025-08-01,21.558088302612305,24.534575
2025-08-02,20.869081497192383,23.752003
2025-08-03,21.37859535217285,22.936924
2025-08-04,23.090251922607425,22.442968
2025-08-05,21.90344619750977,22.581514
2025-08-06,22.230154037475582,22.517225
2025-08-07,23.34622383117676,22.571016
2025-08-08,23.79742813110352,22.93218
2025-08-09,24.247360229492188,23.390837
2025-08-10,23.863525390625,23.897795
2025-08-11,22.852481842041016,24.196236
2025-08-12,24.666894912719727,24.11141
2025-08-13,25.53123664855957,24.446394
2025-08-14,23.670026779174805,24.978731
2025-08-15,23.75663375854492,24.928185
2025-08-16,24.31324958801269,24.821981
2025-08-17,25.075254440307617,24.847836
2025-08-18,23.70053100585937,25.083757
2025-08-19,22.331470489501957,24.931488
2025-08-20,23.42913055419922,24.391111
2025-08-21,22.77045440673828,24.190481
2025-08-22,25.23882293701172,23.894955
2025-08-23,26.21869468688965,24.335138
2025-08-24,25.72537612915039,25.073738
2025-08-25,23.379615783691406,25.602768
2025-08-26,24.180391311645508,25.350082
2025-08-27,24.42285919189453,25.224318
2025-08-28,24.89027976989746,25.160276
2025-08-29,23.575597763061523,25.24023
2025-08-30,23.78620147705078,24.970106
2025-08-31,23.406009674072266,24.771952
2025-09-01,23.1831169128418,24.51524
2025-09-02,24.452800750732425,24.252304
2025-09-03,25.17866325378418,24.396158
2025-09-04,24.23689079284668,24.778759
2025-09-05,24.47858238220215,24.882206
2025-09-06,24.382219314575195,24.99727
2025-09-07,24.69254875183105,25.045654
2025-09-08,25.272720336914062,25.148205
2025-09-09,25.93682289123535,25.386435
2025-09-10,29.427661895751957,25.77324
2025-09-11,29.175559997558597,27.069788
2025-09-12,28.978519439697266,28.15758
2025-09-13,30.040700912475582,28.932077
2025-09-14,29.49125862121582,29.746157
2025-09-15,29.844894409179688,30.163258
2025-09-16,30.081283569335938,30.48012
2025-09-17,31.76580047607422,30.72491
2025-09-18,35.23206329345703,31.36171
2025-09-19,33.7672233581543,32.91954
2025-09-20,33.18632888793945,33.814262
2025-09-21,33.04840087890625,34.214188
2025-09-22,33.729732513427734,34.329422
2025-09-23,33.65406036376953,34.512318
2025-09-24,32.34635925292969,34.5912
2025-09-25,28.660615921020508,34.212177
2025-09-26,29.10633850097656,32.719906
2025-09-27,28.790525436401367,31.561481
2025-09-28,30.007946014404297,30.631792
2025-09-29,30.452417373657227,30.37403
2025-09-30,30.00381088256836,30.466133
2025-10-01,30.70465469360352,30.513178
2025-10-02,31.023582458496094,30.784775
2025-10-03,31.361156463623047,31.12269
2025-10-04,30.14284324645996,31.489704
2025-10-05,30.085981369018555,31.392744
2025-10-06,30.712078094482425,31.218088
2025-10-07,27.952503204345703,31.235617
2025-10-08,28.81521987915039,30.441248
2025-10-09,28.384201049804688,29.991554
2025-10-10,20.73358154296875,29.56226
2025-10-11,21.472492218017575,27.03916
2025-10-12,22.583330154418945,25.100433
2025-10-13,23.838850021362305,24.00292
2025-10-14,22.770381927490234,23.705284
2025-10-15,21.916133880615234,23.399288
2025-10-16,20.959125518798828,23.017054
2025-10-17,19.956615447998047,22.488
2025-10-18,20.20686149597168,21.804714
2025-10-19,20.594934463500977,21.328947
2025-10-20,20.35658073425293,21.101973
2025-10-21,19.557653427124023,20.927383
2025-10-22,19.01815414428711,20.621456
2025-10-23,19.136430740356445,20.241589
2025-10-24,19.494314193725582,19.969194
2025-10-25,19.72544288635254,19.870117
2025-10-26,20.835847854614254,19.894123
2025-10-27,20.326379776000977,20.2365
2025-10-28,19.493608474731445,20.442907
2025-10-29,19.655668258666992,20.389313
2025-10-30,18.13192367553711,20.33887
2025-10-31,18.192686080932617,19.895475
2025-11-01,18.695375442504883,19.494167
2025-11-02,18.859472274780277,19.293594
2025-11-03,16.651477813720703,19.216011
2025-11-04,16.02454948425293,18.650162
2025-11-05,16.648000717163086,17.988583
2025-11-06,16.100040435791016,17.585875
2025-11-07,17.701526641845703,17.17917
2025-11-08,17.475784301757812,17.266396
2025-11-09,17.776567459106445,17.384243
2025-11-10,18.167652130126957,17.59442
2025-11-11,17.014080047607422,17.885529
2025-11-12,16.82052993774414,17.858576
2025-11-13,16.161346435546875,17.735632
2025-11-14,15.110730171203612,17.440365
2025-11-15,15.524422645568848,16.913626
2025-11-16,15.158035278320312,16.541544
2025-11-17,14.500166893005373,16.176704
2025-11-18,14.572903633117676,15.749543
2025-11-19,14.265960693359377,15.427382
2025-11-20,13.80812168121338,15.125509
2025-11-21,13.302087783813477,14.798537
2025-11-22,13.22754955291748,14.428883
2025-11-23,13.277552604675291,14.1148815
2025-11-24,13.890860557556152,13.888764
2025-11-25,14.169899940490724,13.8705225
2025-11-26,14.936302185058594,13.9706135
2025-11-27,15.023675918579102,14.265913
2025-11-28,14.85288906097412,14.5749445
2025-11-29,14.244832038879396,14.802054
2025-11-30,13.774581909179688,14.831441
2025-12-01,12.777645111083984,14.700495
2025-12-02,13.643978118896484,14.322014
2025-12-03,14.813850402832031,14.147704
2025-12-04,14.399070739746094,14.289403
2025-12-05,13.234511375427246,14.3852
2025-12-06,13.412447929382324,14.220674
2025-12-07,13.455828666687012,14.082041
2025-12-08,13.641190528869627,13.968474
2025-12-09,14.60524559020996,13.921243
2025-12-10,14.141596794128418,14.113482
2025-12-11,13.430405616760254,14.219231
2025-12-12,13.111257553100586,14.147318
2025-12-13,13.386377334594728,13.981486
2025-12-14,12.890225410461426,13.876479
2025-12-15,12.341089248657228,13.6845875
2025-12-16,12.34477710723877,13.395888
2025-12-17,11.83875560760498,13.142615
2025-12-18,11.4349365234375,12.831253
2025-12-19,12.24866008758545,12.486674
2025-12-20,12.209091186523438,12.3782425
2025-12-21,12.138314247131348,12.3315525
2025-12-22,12.404099464416504,12.31168
2025-12-23,12.179388999938965,12.370082
