Date,Close,arima_fitted_close
2024-10-14,157.44512939453125,147.49023580450208
2024-10-15,154.7206268310547,157.2595492850243
2024-10-16,154.23422241210938,154.46745569468933
2024-10-17,150.31602478027344,154.4154337370449
2024-10-18,154.97593688964844,150.56505456761585
2024-10-19,159.6393585205078,155.0560437814128
2024-10-20,166.9398193359375,159.30117270679153
2024-10-21,166.2168731689453,166.5413329380046
2024-10-22,167.26014709472656,165.99962826900068
2024-10-23,170.9324951171875,167.39409885512944
2024-10-24,177.1569366455078,170.93992263432477
2024-10-25,164.75689697265625,176.91475934744122
2024-10-26,170.70596313476562,164.83095321702297
2024-10-27,176.5491943359375,171.13635763211872
2024-10-28,178.1049041748047,176.24322398648877
2024-10-29,179.36074829101562,177.7353802467839
2024-10-30,174.9249725341797,179.27896108953118
2024-10-31,168.42999267578125,175.11595628689093
2024-11-01,166.2621307373047,168.83205117510178
2024-11-02,166.01034545898438,166.58212853768615
2024-11-03,162.55130004882812,166.02391628690867
2024-11-04,157.74710083007812,162.50942658799232
2024-11-05,166.72239685058594,157.91577813437172
2024-11-06,186.9547882080078,166.6634810084141
2024-11-07,196.3345947265625,186.04930518062523
2024-11-08,199.9390106201172,195.25452395565355
2024-11-09,200.1949157714844,199.65103231324966
2024-11-10,210.6137237548828,200.43769054388824
2024-11-11,222.6416778564453,210.6589186169946
2024-11-12,212.2318115234375,222.06928490199468
2024-11-13,215.1845550537109,212.07890023238517
2024-11-14,209.2190704345703,215.71928632072127
2024-11-15,218.09490966796875,209.45482569114725
2024-11-16,215.8488311767578,218.07738533573286
2024-11-17,237.57553100585935,215.48973100553974
2024-11-18,239.79425048828125,237.11951636336403
2024-11-19,238.09754943847656,238.95493956334403
2024-11-20,235.4236602783203,238.17321368702963
2024-11-21,257.0658874511719,235.8504795056335
2024-11-22,256.5186767578125,256.849114762684
2024-11-23,255.1785125732422,255.66250077391246
2024-11-24,252.9195251464844,255.26565151074203
2024-11-25,234.4466094970703,253.30708606336464
2024-11-26,230.9781951904297,235.13252145128118
2024-11-27,242.30221557617188,231.75654301873934
2024-11-28,237.76400756835935,242.05437180885247
2024-11-29,243.54949951171875,237.1357403647297
2024-11-30,237.7437438964844,243.44130940294136
2024-12-01,237.06993103027344,237.76863860783712
2024-12-02,225.75619506835935,237.36196986862808
2024-12-03,234.2003173828125,226.07581033487097
2024-12-04,229.11929321289065,234.4054497064075
2024-12-05,233.9987030029297,228.80902277145103
2024-12-06,237.0510711669922,233.95118172248775
2024-12-07,238.54795837402344,236.7964390894185
2024-12-08,236.67233276367188,238.4056960402361
2024-12-09,217.34146118164065,236.69885869489727
2024-12-10,213.8246154785156,217.96338238848782
2024-12-11,227.44683837890625,214.70736696245746
2024-12-12,227.02671813964844,227.17027181536096
2024-12-13,224.83729553222656,226.20044572929365
2024-12-14,219.84075927734372,224.75878669298095
2024-12-15,223.6576690673828,220.20837097077822
2024-12-16,216.3349609375,223.8553703474905
2024-12-17,222.8167266845703,216.3058438868904
2024-12-18,206.3817443847656,222.87807351816795
2024-12-19,194.28451538085935,206.50460840036277
2024-12-20,194.2081756591797,195.1726699557746
2024-12-21,181.30145263671875,194.65610641938116
2024-12-22,180.16891479492188,181.38507982371166
2024-12-23,189.75369262695312,180.40563967066012
2024-12-24,196.9890289306641,189.42366588962784
2024-12-25,197.4790802001953,196.25267241095406
2024-12-26,188.21810913085935,197.10308188026286
2024-12-27,183.82847595214844,188.57374114767032
2024-12-28,195.01353454589844,184.47633090727112
2024-12-29,189.7442626953125,194.94682656230577
2024-12-30,191.02804565429688,189.286156188492
2024-12-31,189.2644805908203,191.11455529389454
2025-01-01,193.8737335205078,189.35821495767112
2025-01-02,207.7670440673828,193.8516196685961
2025-01-03,217.7473297119141,207.22400977027513
2025-01-04,216.6229248046875,216.9653030573073
2025-01-05,213.3936309814453,216.36184819960076
2025-01-06,218.7231292724609,213.7850029166207
2025-01-07,202.23025512695312,218.967463383059
2025-01-08,197.55905151367188,202.46347955175455
2025-01-09,185.02528381347656,198.28668144609313
2025-01-10,187.5791778564453,185.49357112000925
2025-01-11,187.9955139160156,187.80366716838708
2025-01-12,188.5603790283203,187.64165018961458
2025-01-13,182.8353576660156,188.32796305921727
2025-01-14,187.49859619140625,182.88926312027743
2025-01-15,205.91134643554688,187.64079991768824
2025-01-16,211.22784423828125,205.27723096142657
2025-01-17,219.62161254882807,210.31807431934502
2025-01-18,261.8697509765625,219.30453808020263
2025-01-19,250.58636474609372,260.8468966671506
2025-01-20,242.25022888183597,249.44303646188177
2025-01-21,250.41378784179688,243.21769217623705
2025-01-22,257.23736572265625,251.1621435042599
2025-01-23,253.4552001953125,256.89220561396843
2025-01-24,253.36122131347656,253.1033352565598
2025-01-25,256.0735778808594,253.58853075629506
2025-01-26,240.88345336914065,256.15741669125026
2025-01-27,235.07444763183597,241.13890567472646
2025-01-28,227.20396423339844,235.79097299050702
2025-01-29,227.94493103027344,227.59862420680216
2025-01-30,239.0231475830078,228.02243363394345
2025-01-31,231.63790893554688,238.4986826798876
2025-02-01,213.78501892089844,231.22481681306522
2025-02-02,203.11962890625,214.4939485066394
2025-02-03,216.1495819091797,204.20973120237224
2025-02-04,207.09197998046875,216.17193065648627
2025-02-05,195.98814392089844,206.4449409096162
2025-02-06,189.77249145507807,196.37134534021757
2025-02-07,192.20465087890625,190.42239358272838
2025-02-08,199.5998992919922,192.32271163297582
2025-02-09,200.49755859375,199.0767253720924
2025-02-10,200.3563537597656,200.02034485991862
2025-02-11,197.98236083984372,200.33880468003912
2025-02-12,196.7738037109375,198.17091747138232
2025-02-13,194.46095275878903,196.96596964603174
2025-02-14,199.9356689453125,194.5595029137666
2025-02-15,194.48208618164065,199.8569742957234
2025-02-16,188.4864044189453,194.3520599743772
2025-02-17,177.6897430419922,188.82366548477128
2025-02-18,169.08428955078125,178.22100408596958
2025-02-19,169.01080322265625,169.65761428800235
2025-02-20,176.04888916015625,169.1825359662929
2025-02-21,168.89163208007812,175.65183042724686
2025-02-22,172.16285705566406,168.57973951561854
2025-02-23,168.03811645507812,172.32585510758892
2025-02-24,141.98948669433594,168.07804464807248
2025-02-25,144.10775756835938,142.74068516345105
2025-02-26,134.83132934570312,145.056985023241
2025-02-27,137.6208038330078,134.8352725843028
2025-02-28,148.03001403808594,137.52981727346994
2025-03-01,143.6757049560547,147.46182847445755
2025-03-02,178.49549865722656,143.26683026368516
2025-03-03,142.02108764648438,177.84348263360064
2025-03-04,144.9165802001953,141.67106716762393
2025-03-05,146.26730346679688,146.43993365819185
2025-03-06,143.355224609375,146.43370698502255
2025-03-07,139.20913696289062,143.14268027741406
2025-03-08,136.94207763671875,139.18367847141815
2025-03-09,126.43543243408205,137.18968252841486
2025-03-10,118.291748046875,126.72888744951197
2025-03-11,125.26394653320312,118.81000753492351
2025-03-12,126.58324432373048,125.31309279928324
2025-03-13,123.28614807128906,126.08016889469766
2025-03-14,133.31448364257812,123.14360323989115
2025-03-15,135.91253662109375,133.24447893575396
2025-03-16,125.98810577392578,135.5157559061247
2025-03-17,128.16371154785156,126.1257088086021
2025-03-18,125.3126983642578,128.62784041220962
2025-03-19,135.572509765625,125.37117165936444
2025-03-20,127.49718475341795,135.3294148213766
2025-03-21,128.43031311035156,127.2276934069315
2025-03-22,128.4849853515625,128.74305433900068
2025-03-23,132.5993194580078,128.53723056666732
2025-03-24,140.86927795410156,132.46940727841675
2025-03-25,143.81707763671875,140.46014880370188
2025-03-26,137.28857421875,143.44516447108668
2025-03-27,138.34738159179688,137.41871287501016
2025-03-28,129.42315673828125,138.7390005496402
2025-03-29,124.587646484375,129.67493493184804
2025-03-30,124.64263153076172,124.98995960338605
2025-03-31,124.69412994384766,124.76079876560281
2025-04-01,126.68238067626952,124.55482888766028
2025-04-02,117.75762939453124,126.49549548740005
2025-04-03,117.06145477294922,117.85546039169496
2025-04-04,122.78688049316406,117.4384473707665
2025-04-05,120.25899505615234,122.6712007036502
2025-04-06,105.7120132446289,119.98132523952842
2025-04-07,106.90277862548828,106.10147516083529
2025-04-08,105.51219177246094,107.51235486983235
2025-04-09,119.05754089355467,105.4509718450112
2025-04-10,112.80392456054688,118.56973424255399
2025-04-11,121.53237915039062,112.31732545554392
2025-04-12,132.26055908203125,121.61301264149496
2025-04-13,128.58079528808594,131.81579703350155
2025-04-14,129.3103790283203,128.29816415659877
2025-04-15,126.26313018798828,129.5534405664554
2025-04-16,131.44969177246094,126.51160146637616
2025-04-17,134.69874572753906,131.48094656452693
2025-04-18,134.07350158691406,134.3865745701595
2025-04-19,139.75025939941406,133.9436061813558
2025-04-20,137.77459716796875,139.70113293850994
2025-04-21,136.7043914794922,137.68188563806936
2025-04-22,148.73941040039062,136.8464811765337
2025-04-23,151.15272521972656,148.56152973783938
2025-04-24,152.3036346435547,150.63362003489428
2025-04-25,150.91500854492188,152.19761212549554
2025-04-26,149.28936767578125,151.0728687779418
2025-04-27,148.24583435058594,149.51525618170916
2025-04-28,147.8099365234375,148.36435527757953
2025-04-29,146.42787170410156,147.84458514504814
2025-04-30,147.64320373535156,146.44026521648013
2025-05-01,150.84658813476562,147.6395785641561
2025-05-02,148.05003356933594,150.70262860491738
2025-05-03,146.79605102539062,147.9725299978979
2025-05-04,143.98306274414062,146.95486700714338
2025-05-05,146.69664001464844,144.14313524897506
2025-05-06,146.7664031982422,146.72354371493736
2025-05-07,147.2137451171875,146.60744029034228
2025-05-08,163.96078491210938,147.16160947444575
2025-05-09,172.82827758789062,163.5599869481321
2025-05-10,177.62181091308594,171.9810986914055
2025-05-11,173.02645874023438,177.23037065900425
2025-05-12,174.24789428710938,173.22057818556607
2025-05-13,184.0062561035156,174.67379845383078
2025-05-14,176.709228515625,183.84399736775967
2025-05-15,169.00999450683594,176.47671877098205
2025-05-16,167.33395385742188,169.50037639643844
2025-05-17,165.9308319091797,167.79526688779197
2025-05-18,173.89871215820312,165.97406276506428
2025-05-19,166.86422729492188,173.59218898114165
2025-05-20,168.4836883544922,166.62911012326808
2025-05-21,173.68173217773438,168.72036063648653
2025-05-22,179.69094848632812,173.56741778153474
2025-05-23,173.82542419433594,179.31265416871412
2025-05-24,176.0424041748047,173.71677177036113
2025-05-25,175.72547912597656,176.3295903718895
2025-05-26,174.90789794921875,175.74785231677515
2025-05-27,176.815185546875,174.9131205794231
2025-05-28,172.18955993652344,176.785941374686
2025-05-29,166.5881805419922,172.23449618010596
2025-05-30,156.23471069335938,166.89747607750218
2025-05-31,156.63894653320312,156.70468624242017
2025-06-01,157.7845458984375,156.9651396283456
2025-06-02,156.99806213378906,157.58610774892782
2025-06-03,155.34317016601562,156.7841329634631
2025-06-04,153.35964965820312,155.34287625933263
2025-06-05,144.54295349121094,153.48832645915095
2025-06-06,147.9131317138672,144.82288371667337
2025-06-07,150.13406372070312,148.14281780955383
2025-06-08,152.4300994873047,149.87317411131335
2025-06-09,161.08865356445312,152.16169124120424
2025-06-10,165.02816772460938,160.7787400400432
2025-06-11,161.0558624267578,164.6596581550548
2025-06-12,152.7896728515625,161.078863898328
2025-06-13,148.62835693359375,153.29823297161934
2025-06-14,144.7637481689453,149.1606632425051
2025-06-15,152.81439208984375,144.9625942903775
2025-06-16,150.8699951171875,152.61115457559137
2025-06-17,147.7498016357422,150.4612399699009
2025-06-18,146.35311889648438,147.8454416355413
2025-06-19,147.07147216796875,146.5845930119648
2025-06-20,140.16859436035156,147.13276576716672
2025-06-21,135.1610107421875,140.24054872720183
2025-06-22,131.61569213867188,135.5111479778193
2025-06-23,144.8467254638672,131.86973945155458
2025-06-24,145.95452880859375,144.55980533023708
2025-06-25,143.505126953125,145.26894947710392
2025-06-26,139.0598602294922,143.48263859108698
2025-06-27,142.1914825439453,139.42480139729227
2025-06-28,150.8275604248047,142.4012097112534
2025-06-29,153.35308837890625,150.45509795405795
2025-06-30,154.7353057861328,152.8833788304503
2025-07-01,146.9266357421875,154.645794967852
2025-07-02,152.22763061523438,147.2141060319889
2025-07-03,152.40179443359375,152.5170057492133
2025-07-04,147.76364135742188,152.19756000202233
2025-07-05,147.64144897460938,147.78927122085994
2025-07-06,151.87294006347656,147.84112897337883
2025-07-07,148.87234497070312,151.8025638406771
2025-07-08,151.81039428710938,148.71304686250818
2025-07-09,157.28150939941406,151.8370117282436
2025-07-10,164.06277465820312,157.08202611603292
2025-07-11,162.8833770751953,163.68790018491893
2025-07-12,160.68484497070312,162.68361085966635
2025-07-13,161.1940155029297,160.90998408311975
2025-07-14,162.2752227783203,161.40182366480332
2025-07-15,163.950439453125,162.25722183418554
2025-07-16,173.70848083496094,163.8297872179113
2025-07-17,175.7930450439453,173.4038729756122
2025-07-18,177.38197326660156,175.38471324768116
2025-07-19,177.07012939453125,177.33200256471494
2025-07-20,181.5460357666016,177.17324263822502
2025-07-21,195.9942626953125,181.56323838297203
2025-07-22,205.70054626464844,195.5106469158114
2025-07-23,189.54293823242188,204.9254534646241
2025-07-24,182.60606384277344,189.662974756823
2025-07-25,186.7796630859375,183.68361563704065
2025-07-26,184.91387939453125,187.13943754131432
2025-07-27,188.7334899902344,184.61592117839427
2025-07-28,182.54156494140625,188.50845376378803
2025-07-29,181.33531188964844,182.5360070551166
2025-07-30,177.6940155029297,181.6292518475858
2025-07-31,172.42434692382812,177.84330632500857
2025-08-01,162.87709045410156,172.63167021723598
2025-08-02,158.48301696777344,163.2328914944819
2025-08-03,161.95497131347656,158.882734431177
2025-08-04,169.42568969726562,161.90548764595775
2025-08-05,164.096435546875,168.91832674081863
2025-08-06,168.1757354736328,163.80661956437436
2025-08-07,175.4854278564453,168.33184307338078
2025-08-08,176.76329040527344,175.26161875457123
2025-08-09,180.18234252929688,176.44437986590742
2025-08-10,182.90301513671875,180.09459591871507
2025-08-11,174.97781372070312,182.84295657177762
2025-08-12,191.85682678222656,175.14815658633466
2025-08-13,201.5904235839844,191.83481775858314
2025-08-14,192.58595275878903,200.72746188105114
2025-08-15,185.7412567138672,192.39327585877703
2025-08-16,189.7669982910156,186.47224901631728
2025-08-17,191.16482543945312,190.1739487414077
2025-08-18,183.0698699951172,190.89584236298444
2025-08-19,176.11227416992188,183.05719321484975
2025-08-20,187.5863037109375,176.60557755187065
2025-08-21,180.28062438964844,187.6060495877926
2025-08-22,200.6474456787109,179.8731757370737
2025-08-23,203.93673706054688,200.3330151929227
2025-08-24,205.8523712158203,203.13443485175648
2025-08-25,187.2784423828125,205.7436324135103
2025-08-26,195.90509033203125,187.88791698618633
2025-08-27,202.92337036132807,196.64353765815835
2025-08-28,214.4056396484375,202.39633391746713
2025-08-29,205.22000122070312,213.6430758865192
2025-08-30,202.86013793945312,204.9903607240547
2025-08-31,200.8635406494141,203.4889386103203
2025-09-01,197.10833740234372,201.18436251155546
2025-09-02,209.4815368652344,197.22808818416132
2025-09-03,210.74630737304688,209.22150469639791
2025-09-04,202.5601806640625,210.16772618029935
2025-09-05,203.4985198974609,202.68562011113724
2025-09-06,200.24630737304688,203.94785945077197
2025-09-07,206.4681854248047,200.36945865581245
2025-09-08,214.1864013671875,206.34640060490415
2025-09-09,217.2506866455078,213.69374597922462
2025-09-10,223.9869079589844,216.85954737465048
2025-09-11,228.7561798095703,223.79757173688776
2025-09-12,242.30328369140625,228.54605183066974
2025-09-13,242.5959014892578,241.92184350074498
2025-09-14,240.5576934814453,242.19254818209916
2025-09-15,234.3575592041016,240.76724908646196
2025-09-16,236.9895782470703,234.8144024982435
2025-09-17,244.85745239257807,237.27296214909992
2025-09-18,247.6371307373047,244.51555396660544
2025-09-19,238.55270385742188,247.1682319749992
2025-09-20,239.5924835205078,238.67919090966336
2025-09-21,236.5754547119141,240.0673294662651
2025-09-22,220.49644470214844,236.67156624261435
2025-09-23,213.71730041503903,220.8971078871482
2025-09-24,211.7562561035156,214.44412211808438
2025-09-25,192.3807678222656,211.9730612897628
2025-09-26,205.35255432128903,192.64448419898326
2025-09-27,203.5833282470703,205.57761616177194
2025-09-28,210.7377471923828,202.95860381698685
2025-09-29,213.05340576171875,210.39991565584188
2025-09-30,208.7431182861328,212.74026399083667
2025-10-01,221.6758728027344,208.85918330129644
2025-10-02,234.85687255859372,221.63272344879294
2025-10-03,233.00196838378903,234.10466769993275
2025-10-04,228.00320434570312,232.53514476492032
2025-10-05,228.6011962890625,228.39486661668295
2025-10-06,232.5160369873047,229.06269900936917
2025-10-07,220.4827117919922,232.4565247175361
2025-10-08,229.1012115478516,220.5332930286351
2025-10-09,220.99107360839844,229.35408200421037
2025-10-10,188.6638641357422,220.85787484578398
2025-10-11,178.05416870117188,189.64980195970296
2025-10-12,197.508544921875,179.57578798412916
2025-10-13,208.36729431152344,197.28955826880693
2025-10-14,202.46034240722656,206.78334902547408
2025-10-15,194.02186584472656,201.84794913862717
2025-10-16,184.6889495849609,194.6884768775958
2025-10-17,182.0347900390625,185.5254043261954
2025-10-18,187.6602935791016,182.43464730929722
2025-10-19,187.79820251464844,187.42954102801247
2025-10-20,189.75067138671875,187.3660240567488
2025-10-21,185.6662750244141,189.61040371859394
2025-10-22,180.14813232421875,185.74563106164058
2025-10-23,191.3882751464844,180.49415238626588
2025-10-24,193.5602264404297,191.3499675117079
2025-10-25,194.04037475585935,193.00212230477234
2025-10-26,200.02862548828125,193.87782436142598
2025-10-27,198.74171447753903,199.99003401984757
2025-10-28,194.4427947998047,198.65678885057596
2025-10-29,194.41087341308597,194.64311770117175
2025-10-30,184.6244201660156,194.66375670491487
2025-10-31,187.20947265625,184.8711284424574
2025-11-01,186.3800506591797,187.46265607386297
2025-11-02,187.8259735107422,186.22582468885278
2025-11-03,166.0906982421875,187.69654611648141
2025-11-04,155.40318298339844,166.50894994979188
2025-11-05,162.56607055664062,156.52835185723015
2025-11-06,155.06591796875,162.7451038247062
2025-11-07,161.7081756591797,154.62717302706395
2025-11-08,158.10250854492188,161.55309461388728
2025-11-09,164.45384216308594,157.91477581941217
2025-11-10,167.36700439453125,164.42085517413602
2025-11-11,154.56832885742188,167.0679762875392
2025-11-12,153.2620391845703,154.7850163288234
2025-11-13,145.1084747314453,153.86962200574703
2025-11-14,138.67660522460938,145.3950720375245
2025-11-15,139.5352020263672,138.9891119647481
2025-11-16,137.26573181152344,139.6178649157072
2025-11-17,130.8482666015625,137.1362759234553
2025-11-18,140.71438598632812,130.94008255855903
2025-11-19,136.76695251464844,140.68466449729553
2025-11-20,133.51715087890625,136.42239774057617
2025-11-21,128.50050354003906,133.68078175097955
2025-11-22,127.55120086669922,128.82118689241796
2025-11-23,130.70506286621094,127.78039747938195
2025-11-24,138.37135314941406,130.57115124383736
2025-11-25,138.89114379882812,137.9646911765726
2025-11-26,143.01219177246094,138.53660211233867
2025-11-27,140.84640502929688,142.9601685677558
2025-11-28,137.39019775390625,140.8701094517465
2025-11-29,136.0817108154297,137.64122935124175
2025-11-30,133.5648193359375,136.30252629240474
2025-12-01,126.70902252197266,133.6647078656342
2025-12-02,138.67420959472656,126.90115942185164
2025-12-03,144.89849853515625,138.60352149601198
2025-12-04,139.0145263671875,144.20646767058574
2025-12-05,133.322998046875,138.8405248407537
2025-12-06,132.34844970703125,133.82924984856143
2025-12-07,132.09356689453125,132.75378947394515
2025-12-08,133.27822875976562,132.08183550269476
2025-12-09,137.901611328125,133.13030153239092
2025-12-10,136.46902465820312,137.6854943237034
2025-12-11,136.37156677246094,136.3145550471047
2025-12-12,132.3242950439453,136.4629882616302
2025-12-13,133.24746704101562,132.49329199010728
2025-12-14,129.48109436035156,133.4004576004493
2025-12-15,127.75711822509766,129.50625345924686
2025-12-16,129.25120544433594,127.89258437328415
2025-12-17,123.11980438232422,129.25009938517414
2025-12-18,119.57015228271484,123.15485694670593
2025-12-19,126.1927490234375,119.8485023853176
2025-12-20,125.8090362548828,126.15812222030934
2025-12-21,125.9915008544922,125.46910896737246
2025-12-22,125.80123138427734,125.93033690883117
2025-12-23,123.85721588134766,125.8623510603874
2025-12-24,122.45860290527344,123.95816206980273
2025-12-25,119.9471206665039,122.56735435551438
2025-12-26,122.19595336914062,120.05329484381078
2025-12-27,124.64771270751952,122.20696297793796
2025-12-28,125.19935607910156,124.45602513387439
2025-12-29,123.12522888183594,125.0522152718301
2025-12-30,124.93132019042967,123.17451113319527
2025-12-31,124.48446655273438,125.02406252208182
2026-01-01,126.76112365722656,124.44281399037685
2026-01-02,132.1336669921875,126.70663056470951
2026-01-03,133.29847717285156,131.92323346165958
2026-01-04,133.8996124267578,133.07582151385895
2026-01-05,137.98997497558594,133.88883179035588
2026-01-06,141.09841918945312,137.96648261300945
2026-01-07,136.31301879882812,140.9238466719835
2026-01-08,138.29342651367188,136.33827808263078
2026-01-09,135.7563934326172,138.508893709792
2026-01-10,135.7270050048828,135.79587848215596
2026-01-11,139.49046325683594,135.79243327270703
2026-01-12,139.1361846923828,139.38234864256452
2026-01-13,145.36087036132812,138.97615852583945
