Date,Symbol,Close,rf_predicted_close
2024-04-20,ETH-USD,3157.627197265625,3119.737286380221
2024-04-21,ETH-USD,3147.28857421875,3194.6232607712573
2024-04-22,ETH-USD,3201.652099609375,3148.6203982112925
2024-04-23,ETH-USD,3219.91162109375,3177.6411040092935
2024-04-24,ETH-USD,3139.80517578125,3165.582416650619
2024-04-25,ETH-USD,3156.509521484375,3148.547165389423
2024-04-26,ETH-USD,3130.164794921875,3214.670462090638
2024-04-27,ETH-USD,3252.168212890625,3209.6225381132485
2024-04-28,ETH-USD,3262.774658203125,3176.7082151008403
2024-04-29,ETH-USD,3215.428955078125,3136.4647853789543
2024-04-30,ETH-USD,3012.286865234375,3056.1474533411783
2024-05-01,ETH-USD,2969.78466796875,3022.7787495732755
2024-05-02,ETH-USD,2988.16845703125,3019.927835635983
2024-05-03,ETH-USD,3103.5419921875,3069.8598335661
2024-05-04,ETH-USD,3117.576416015625,3109.9223896123767
2024-05-05,ETH-USD,3137.2490234375,3088.204577125083
2024-05-06,ETH-USD,3062.728759765625,3050.9268069051413
2024-05-07,ETH-USD,3006.5771484375,3078.5401325967223
2024-05-08,ETH-USD,2973.6572265625,2970.769192356542
2024-05-09,ETH-USD,3036.0205078125,2947.717393495877
2024-05-10,ETH-USD,2909.791259765625,2981.210797875301
2024-05-11,ETH-USD,2911.60205078125,2872.441642823043
2024-05-12,ETH-USD,2928.701904296875,2891.9879759938617
2024-05-13,ETH-USD,2949.359619140625,2910.084888671542
2024-05-14,ETH-USD,2881.157958984375,2983.996596394072
2024-05-15,ETH-USD,3037.056640625,2974.0904612604486
2024-05-16,ETH-USD,2945.131103515625,3076.1772809627473
2024-05-17,ETH-USD,3094.11865234375,3067.901484934098
2024-05-18,ETH-USD,3122.948974609375,3238.9237098824915
2024-05-19,ETH-USD,3071.843017578125,3315.3434781878727
2024-05-20,ETH-USD,3663.85546875,3339.592052757392
2024-05-21,ETH-USD,3789.312744140625,3617.320472597207
2024-05-22,ETH-USD,3737.2177734375,3776.4427175919695
2024-05-23,ETH-USD,3776.92724609375,3764.353035849271
2024-05-24,ETH-USD,3726.9345703125,3780.927326076763
2024-05-25,ETH-USD,3749.236572265625,3805.99500592191
2024-05-26,ETH-USD,3825.8974609375,3830.4166178126384
2024-05-27,ETH-USD,3892.0068359375,3796.0010652072015
2024-05-28,ETH-USD,3840.25634765625,3784.9353176801837
2024-05-29,ETH-USD,3763.196533203125,3773.5704510072324
2024-05-30,ETH-USD,3746.849609375,3783.4541468482075
2024-05-31,ETH-USD,3760.026611328125,3788.673652916237
2024-06-01,ETH-USD,3813.198974609375,3792.7370644519415
2024-06-02,ETH-USD,3780.89599609375,3797.1899205930476
2024-06-03,ETH-USD,3766.38916015625,3789.358472289555
2024-06-04,ETH-USD,3812.515869140625,3771.6405650318284
2024-06-05,ETH-USD,3864.260986328125,3766.855076424644
2024-06-06,ETH-USD,3811.60595703125,3741.2750109511126
2024-06-07,ETH-USD,3678.629150390625,3696.0227709191727
2024-06-08,ETH-USD,3680.949951171875,3586.290499859359
2024-06-09,ETH-USD,3705.90380859375,3582.969358664752
2024-06-10,ETH-USD,3666.717529296875,3565.464125910911
2024-06-11,ETH-USD,3498.33056640625,3544.8176766583347
2024-06-12,ETH-USD,3559.61767578125,3492.7710006143275
2024-06-13,ETH-USD,3469.28125,3505.1103869581457
2024-06-14,ETH-USD,3480.27197265625,3520.665339680259
2024-06-15,ETH-USD,3565.549560546875,3527.4376712095186
2024-06-16,ETH-USD,3620.5634765625,3522.1125688503234
2024-06-17,ETH-USD,3511.37890625,3496.4750827798675
2024-06-18,ETH-USD,3483.681396484375,3489.646313263574
2024-06-19,ETH-USD,3559.347412109375,3460.341684819526
2024-06-20,ETH-USD,3511.0869140625,3476.8861041924356
2024-06-21,ETH-USD,3516.07568359375,3464.272984070132
2024-06-22,ETH-USD,3494.8134765625,3436.9985993661885
2024-06-23,ETH-USD,3418.61181640625,3407.1511750353475
2024-06-24,ETH-USD,3350.25634765625,3398.516568138813
2024-06-25,ETH-USD,3395.029052734375,3379.0295412701744
2024-06-26,ETH-USD,3369.477294921875,3411.9177612093677
2024-06-27,ETH-USD,3444.800537109375,3401.3407668087675
2024-06-28,ETH-USD,3373.635986328125,3405.8732105746485
2024-06-29,ETH-USD,3372.9677734375,3419.4976153662806
2024-06-30,ETH-USD,3432.88916015625,3376.6587517873204
2024-07-01,ETH-USD,3440.341552734375,3366.117525168415
2024-07-02,ETH-USD,3416.354736328125,3346.696326782206
2024-07-03,ETH-USD,3292.916748046875,3311.5680868509407
2024-07-04,ETH-USD,3054.52197265625,3123.184239198524
2024-07-05,ETH-USD,2981.5986328125,2986.0941426524823
2024-07-06,ETH-USD,3069.3779296875,2889.9335048830408
2024-07-07,ETH-USD,2929.38720703125,3027.001940052306
2024-07-08,ETH-USD,3018.73193359375,3038.956352358697
2024-07-09,ETH-USD,3064.032958984375,3071.0023791713083
2024-07-10,ETH-USD,3102.21875,3089.9937316499986
2024-07-11,ETH-USD,3100.330810546875,3101.190435315867
2024-07-12,ETH-USD,3134.15869140625,3203.358938705865
2024-07-13,ETH-USD,3177.19873046875,3205.513893748029
2024-07-14,ETH-USD,3244.0791015625,3308.937493086272
2024-07-15,ETH-USD,3489.552734375,3251.6864139179193
2024-07-16,ETH-USD,3443.513427734375,3414.0996226077914
2024-07-17,ETH-USD,3388.75244140625,3432.2974714624165
2024-07-18,ETH-USD,3426.258544921875,3457.0554034736274
2024-07-19,ETH-USD,3505.73486328125,3479.474848933474
2024-07-20,ETH-USD,3519.29541015625,3485.180135428243
2024-07-21,ETH-USD,3536.60546875,3469.7838179859255
2024-07-22,ETH-USD,3440.419921875,3478.6393023735623
2024-07-23,ETH-USD,3481.995849609375,3401.1652502593543
2024-07-24,ETH-USD,3336.33935546875,3383.3131120253965
2024-07-25,ETH-USD,3174.42724609375,3365.1171688732366
2024-07-26,ETH-USD,3275.951416015625,3284.246366337453
2024-07-27,ETH-USD,3247.60791015625,3285.5125153002377
2024-07-28,ETH-USD,3271.464599609375,3277.110353169439
2024-07-29,ETH-USD,3320.539306640625,3263.6169567074144
2024-07-30,ETH-USD,3278.667724609375,3257.8437093274792
2024-07-31,ETH-USD,3231.295654296875,3191.1057306660873
2024-08-01,ETH-USD,3201.564453125,3130.8221167059687
2024-08-02,ETH-USD,2986.01318359375,3060.5159008546757
2024-08-03,ETH-USD,2903.3857421875,2844.0828549955036
2024-08-04,ETH-USD,2686.39892578125,2788.0762462020084
2024-08-05,ETH-USD,2417.206298828125,2594.8123431746567
2024-08-06,ETH-USD,2458.723876953125,2427.9523245400624
2024-08-07,ETH-USD,2336.58935546875,2510.1316090590644
2024-08-08,ETH-USD,2683.352783203125,2438.699205146048
2024-08-09,ETH-USD,2599.5986328125,2653.2796828011947
2024-08-10,ETH-USD,2610.02294921875,2583.7926802637276
2024-08-11,ETH-USD,2553.252197265625,2631.277808788143
2024-08-12,ETH-USD,2724.431884765625,2594.018484865872
2024-08-13,ETH-USD,2703.671875,2662.9768400435046
2024-08-14,ETH-USD,2662.914794921875,2642.113569733396
2024-08-15,ETH-USD,2570.087646484375,2631.2930545853437
2024-08-16,ETH-USD,2593.1865234375,2603.2570710239056
2024-08-17,ETH-USD,2614.546875,2601.243714213846
2024-08-18,ETH-USD,2613.357177734375,2641.4322338160837
2024-08-19,ETH-USD,2637.306396484375,2643.061760790551
2024-08-20,ETH-USD,2573.10693359375,2666.3927525538097
2024-08-21,ETH-USD,2631.3955078125,2626.4254673957917
2024-08-22,ETH-USD,2622.951416015625,2699.1859273278346
2024-08-23,ETH-USD,2764.447021484375,2703.3662391291573
2024-08-24,ETH-USD,2769.3896484375,2721.9521576332627
2024-08-25,ETH-USD,2749.15771484375,2731.0667021988866
2024-08-26,ETH-USD,2681.340576171875,2578.7269695519103
2024-08-27,ETH-USD,2458.7265625,2574.4998435046077
2024-08-28,ETH-USD,2528.41552734375,2493.0801837090894
2024-08-29,ETH-USD,2528.792724609375,2522.0437527543727
2024-08-30,ETH-USD,2525.822021484375,2497.101084565738
2024-08-31,ETH-USD,2513.393798828125,2476.7532092310503
2024-09-01,ETH-USD,2427.90234375,2480.4851865201367
2024-09-02,ETH-USD,2538.187255859375,2440.7739882704177
2024-09-03,ETH-USD,2420.603759765625,2495.075670353338
2024-09-04,ETH-USD,2448.97705078125,2369.7433420287307
2024-09-05,ETH-USD,2367.737548828125,2356.7834305607535
2024-09-06,ETH-USD,2223.87646484375,2361.970226534524
2024-09-07,ETH-USD,2274.107177734375,2329.718608327468
2024-09-08,ETH-USD,2297.29296875,2339.318404320597
2024-09-09,ETH-USD,2358.482177734375,2359.3745527413125
2024-09-10,ETH-USD,2389.5810546875,2380.5507516143925
2024-09-11,ETH-USD,2339.841552734375,2371.9451498719145
2024-09-12,ETH-USD,2361.78173828125,2388.340887617756
2024-09-13,ETH-USD,2441.607177734375,2383.079512319982
2024-09-14,ETH-USD,2418.595703125,2368.1385079367833
2024-09-15,ETH-USD,2320.897216796875,2365.124582712734
2024-09-16,ETH-USD,2295.28369140625,2355.744390355202
2024-09-17,ETH-USD,2341.707763671875,2365.3688217912477
2024-09-18,ETH-USD,2369.72900390625,2423.867818947551
2024-09-19,ETH-USD,2464.752197265625,2499.5175676190775
2024-09-20,ETH-USD,2561.072021484375,2583.7127910563117
2024-09-21,ETH-USD,2615.857177734375,2600.001664511406
2024-09-22,ETH-USD,2582.862548828125,2634.4874767187507
2024-09-23,ETH-USD,2648.54638671875,2612.1473632938264
2024-09-24,ETH-USD,2654.35498046875,2641.1993547400903
2024-09-25,ETH-USD,2579.388671875,2649.3116292526497
2024-09-26,ETH-USD,2632.199951171875,2646.943403993073
2024-09-27,ETH-USD,2695.900634765625,2665.9858662918027
2024-09-28,ETH-USD,2677.5390625,2669.7844524581333
2024-09-29,ETH-USD,2659.346923828125,2667.643355186048
2024-09-30,ETH-USD,2603.062744140625,2594.3971176772247
2024-10-01,ETH-USD,2448.921142578125,2500.534383013754
2024-10-02,ETH-USD,2365.231689453125,2427.186130166127
2024-10-03,ETH-USD,2349.791259765625,2439.403027358359
2024-10-04,ETH-USD,2414.7939453125,2453.5059512959992
2024-10-05,ETH-USD,2415.6318359375,2448.6606505345458
2024-10-06,ETH-USD,2439.957763671875,2454.1864319735405
2024-10-07,ETH-USD,2421.796630859375,2417.989209714362
2024-10-08,ETH-USD,2439.8408203125,2409.9269739834485
2024-10-09,ETH-USD,2368.283447265625,2423.280761790987
2024-10-10,ETH-USD,2383.85791015625,2430.9460782124784
2024-10-11,ETH-USD,2436.513427734375,2437.5790198006707
2024-10-12,ETH-USD,2476.523193359375,2441.702550997629
2024-10-13,ETH-USD,2467.677001953125,2517.3156903943036
2024-10-14,ETH-USD,2628.89990234375,2566.7293832857313
2024-10-15,ETH-USD,2606.02197265625,2612.442574640209
2024-10-16,ETH-USD,2611.10205078125,2630.9259248161247
2024-10-17,ETH-USD,2604.2734375,2660.334998543764
2024-10-18,ETH-USD,2641.55224609375,2658.9108470102738
2024-10-19,ETH-USD,2648.656982421875,2719.0548382302277
2024-10-20,ETH-USD,2746.364013671875,2688.795249993015
2024-10-21,ETH-USD,2665.712158203125,2629.8723204156763
2024-10-22,ETH-USD,2620.197509765625,2573.402865742001
2024-10-23,ETH-USD,2509.098876953125,2560.2980182479055
2024-10-24,ETH-USD,2534.49853515625,2497.4811102212598
2024-10-25,ETH-USD,2435.93408203125,2488.891511342419
2024-10-26,ETH-USD,2479.603271484375,2482.168111062339
2024-10-27,ETH-USD,2505.940673828125,2542.5192970994976
2024-10-28,ETH-USD,2565.34814453125,2519.0652371070405
2024-10-29,ETH-USD,2637.95751953125,2592.6481917372257
2024-10-30,ETH-USD,2657.37255859375,2577.6504801621873
2024-10-31,ETH-USD,2515.79931640625,2559.262500282457
2024-11-01,ETH-USD,2511.885498046875,2490.61241197156
2024-11-02,ETH-USD,2491.068603515625,2475.869972094663
2024-11-03,ETH-USD,2456.42529296875,2464.6294471723245
2024-11-04,ETH-USD,2397.0263671875,2438.674247332082
2024-11-05,ETH-USD,2422.650634765625,2492.360646484897
2024-11-06,ETH-USD,2724.169189453125,2569.694199094489
2024-11-07,ETH-USD,2895.58544921875,2712.4226191909916
2024-11-08,ETH-USD,2962.296630859375,2987.327256989371
2024-11-09,ETH-USD,3131.14453125,3076.2482035984326
2024-11-10,ETH-USD,3191.331298828125,3377.299693992776
2024-11-11,ETH-USD,3374.81298828125,3353.0933075322678
2024-11-12,ETH-USD,3246.25732421875,3380.452950227687
2024-11-13,ETH-USD,3192.595947265625,3262.6866397702834
2024-11-14,ETH-USD,3058.94873046875,3252.629509394263
2024-11-15,ETH-USD,3103.04052734375,3159.6065800292436
2024-11-16,ETH-USD,3133.27392578125,3143.5933814666355
2024-11-17,ETH-USD,3075.66162109375,3161.1141090232836
2024-11-18,ETH-USD,3207.8564453125,3166.28696697933
2024-11-19,ETH-USD,3111.384033203125,3158.9765454630133
2024-11-20,ETH-USD,3072.18798828125,3230.5489385155083
2024-11-21,ETH-USD,3361.053955078125,3190.1039851661403
2024-11-22,ETH-USD,3331.600830078125,3412.256054138359
2024-11-23,ETH-USD,3396.223388671875,3396.353489795439
2024-11-24,ETH-USD,3363.659912109375,3420.4274054820776
2024-11-25,ETH-USD,3413.5439453125,3412.370528085641
2024-11-26,ETH-USD,3326.517333984375,3507.107440322629
2024-11-27,ETH-USD,3657.249267578125,3486.8558952368417
2024-11-28,ETH-USD,3579.8115234375,3667.664620220128
2024-11-29,ETH-USD,3593.494384765625,3679.4130735359
2024-11-30,ETH-USD,3705.705322265625,3719.6000216036523
2024-12-01,ETH-USD,3711.1650390625,3723.285215050851
2024-12-02,ETH-USD,3644.198486328125,3732.893405877982
2024-12-03,ETH-USD,3620.711669921875,3760.429008957001
2024-12-04,ETH-USD,3841.3310546875,3759.830457825908
2024-12-05,ETH-USD,3811.00830078125,3880.7397908436296
2024-12-06,ETH-USD,4005.810546875,3910.568822819106
2024-12-07,ETH-USD,4002.692626953125,3909.5796109179532
2024-12-08,ETH-USD,4005.70458984375,3849.4885667612984
2024-12-09,ETH-USD,3718.6904296875,3843.980228274235
2024-12-10,ETH-USD,3631.833740234375,3798.2021629317433
2024-12-11,ETH-USD,3832.822021484375,3756.3012527719666
2024-12-12,ETH-USD,3883.1015625,3875.6698913432124
2024-12-13,ETH-USD,3911.205322265625,3882.070829049313
2024-12-14,ETH-USD,3868.4052734375,3926.000865223764
2024-12-15,ETH-USD,3951.941162109375,3862.2820278825184
2024-12-16,ETH-USD,3987.48095703125,3848.5673094344193
2024-12-17,ETH-USD,3886.76611328125,3786.9652057537724
2024-12-18,ETH-USD,3618.791259765625,3672.1902533712873
2024-12-19,ETH-USD,3417.927978515625,3449.0607866980895
2024-12-20,ETH-USD,3472.553466796875,3394.908790333474
2024-12-21,ETH-USD,3337.222412109375,3395.327719878651
2024-12-22,ETH-USD,3277.53515625,3407.7174235305906
2024-12-23,ETH-USD,3415.785400390625,3343.654726497709
2024-12-24,ETH-USD,3492.0498046875,3476.8725235413904
2024-12-25,ETH-USD,3493.2353515625,3404.570280802525
2024-12-26,ETH-USD,3331.225830078125,3341.3111112629076
2024-12-27,ETH-USD,3328.9169921875,3360.706883928631
2024-12-28,ETH-USD,3397.90234375,3342.1368270659304
2024-12-29,ETH-USD,3349.513427734375,3334.696552562319
2024-12-30,ETH-USD,3356.392578125,3334.8691168194996
2024-12-31,ETH-USD,3332.53173828125,3389.6984904696787
2025-01-01,ETH-USD,3353.504150390625,3412.8203199283007
2025-01-02,ETH-USD,3451.392578125,3436.5803669347893
2025-01-03,ETH-USD,3605.009765625,3472.0011901569915
2025-01-04,ETH-USD,3657.706787109375,3546.695061545361
2025-01-05,ETH-USD,3634.103759765625,3595.0086044757586
2025-01-06,ETH-USD,3688.611328125,3534.2858454148736
2025-01-07,ETH-USD,3381.577392578125,3448.7630306896403
2025-01-08,ETH-USD,3326.329345703125,3279.6590851380847
2025-01-09,ETH-USD,3219.4306640625,3295.3371636775223
2025-01-10,ETH-USD,3267.489990234375,3268.9111691275098
2025-01-11,ETH-USD,3282.2177734375,3256.6411599529556
2025-01-12,ETH-USD,3265.951171875,3228.4057219540373
2025-01-13,ETH-USD,3135.499755859375,3183.7880636876125
2025-01-14,ETH-USD,3223.6845703125,3247.7127948345255
2025-01-15,ETH-USD,3450.53759765625,3228.4807091978337
2025-01-16,ETH-USD,3308.34521484375,3381.7864594039543
2025-01-17,ETH-USD,3474.107177734375,3268.5465652984344
2025-01-18,ETH-USD,3305.78955078125,3305.218471956239
2025-01-19,ETH-USD,3208.96435546875,3220.6220870156462
2025-01-20,ETH-USD,3278.035400390625,3244.6952763618006
2025-01-21,ETH-USD,3327.40625,3261.2254619970963
2025-01-22,ETH-USD,3240.224609375,3332.8295701924526
2025-01-23,ETH-USD,3334.714111328125,3253.3631194352943
2025-01-24,ETH-USD,3309.554931640625,3374.2070587352805
2025-01-25,ETH-USD,3317.26953125,3225.257185140435
2025-01-26,ETH-USD,3236.13427734375,3239.693846207354
2025-01-27,ETH-USD,3178.92041015625,3173.521224357945
2025-01-28,ETH-USD,3077.112548828125,3185.7459148690596
2025-01-29,ETH-USD,3112.9990234375,3142.630700926892
2025-01-30,ETH-USD,3247.780029296875,3204.2292921733333
2025-01-31,ETH-USD,3298.26513671875,3124.8684534107038
2025-02-01,ETH-USD,3118.32861328125,3062.2475365168025
2025-02-02,ETH-USD,2868.69287109375,3020.43271380721
2025-02-03,ETH-USD,2884.566650390625,2809.279288494327
2025-02-04,ETH-USD,2735.05126953125,2812.704505099517
2025-02-05,ETH-USD,2787.779052734375,2625.5613827504358
2025-02-06,ETH-USD,2688.40087890625,2732.915198289727
2025-02-07,ETH-USD,2622.211181640625,2623.0763427125703
2025-02-08,ETH-USD,2632.308349609375,2645.441826953683
2025-02-09,ETH-USD,2628.72119140625,2672.9667333555617
2025-02-10,ETH-USD,2661.166748046875,2659.996227391207
2025-02-11,ETH-USD,2602.781982421875,2674.9259007879205
2025-02-12,ETH-USD,2736.902099609375,2622.3488852396868
2025-02-13,ETH-USD,2675.902587890625,2703.6457638616625
2025-02-14,ETH-USD,2726.091552734375,2684.812538047049
2025-02-15,ETH-USD,2693.559814453125,2687.489599983533
2025-02-16,ETH-USD,2663.31591796875,2694.383436550193
2025-02-17,ETH-USD,2743.19970703125,2683.100207454203
2025-02-18,ETH-USD,2669.3388671875,2718.3006852433628
2025-02-19,ETH-USD,2715.77099609375,2720.5444232129457
2025-02-20,ETH-USD,2740.386474609375,2709.5289953966476
2025-02-21,ETH-USD,2659.655517578125,2732.2015525495876
2025-02-22,ETH-USD,2764.029296875,2714.252731605778
2025-02-23,ETH-USD,2821.310302734375,2636.657128748878
2025-02-24,ETH-USD,2513.8212890625,2785.693123180522
2025-02-25,ETH-USD,2493.592529296875,2449.426147175703
2025-02-26,ETH-USD,2331.45263671875,2453.387774888968
2025-02-27,ETH-USD,2305.484375,2347.8050030699405
2025-02-28,ETH-USD,2237.9052734375,2309.0162385164917
2025-03-01,ETH-USD,2216.643310546875,2339.0764192268693
2025-03-02,ETH-USD,2519.694580078125,2265.5194761126572
2025-03-03,ETH-USD,2145.573974609375,2435.1008983396687
2025-03-04,ETH-USD,2170.01513671875,2125.5289014617306
2025-03-05,ETH-USD,2241.977294921875,2162.5862329489055
2025-03-06,ETH-USD,2202.476806640625,2229.8807066998856
2025-03-07,ETH-USD,2138.987548828125,2213.6734166983897
2025-03-08,ETH-USD,2201.51025390625,2058.4693679339593
2025-03-09,ETH-USD,2015.5091552734373,2142.4671067077848
2025-03-10,ETH-USD,1861.1513671875,1974.2245973312238
2025-03-11,ETH-USD,1919.844970703125,1906.872022446335
2025-03-12,ETH-USD,1908.982666015625,1920.3608502583668
2025-03-13,ETH-USD,1862.9696044921875,1911.978317681291
2025-03-14,ETH-USD,1909.467529296875,1908.6176973838817
2025-03-15,ETH-USD,1937.3946533203125,1905.263812721735
2025-03-16,ETH-USD,1887.43505859375,1959.299936094584
2025-03-17,ETH-USD,1927.0029296875,1910.743674379836
2025-03-18,ETH-USD,1932.54345703125,1978.6729274511702
2025-03-19,ETH-USD,2057.7490234375,1970.6287151112567
2025-03-20,ETH-USD,1982.099853515625,1996.687815095035
2025-03-21,ETH-USD,1964.8475341796875,1979.2078452524233
2025-03-22,ETH-USD,1980.037841796875,1983.5031626266777
2025-03-23,ETH-USD,2005.2991943359373,1993.1165554633394
2025-03-24,ETH-USD,2077.47900390625,2002.1275269030648
2025-03-25,ETH-USD,2067.76416015625,2011.4421284959476
2025-03-26,ETH-USD,2009.1893310546875,2007.6618295059777
2025-03-27,ETH-USD,2002.357421875,1959.1305996345027
2025-03-28,ETH-USD,1895.5029296875,1915.9175290823744
2025-03-29,ETH-USD,1827.3203125,1857.657682257001
2025-03-30,ETH-USD,1806.2186279296875,1831.5183613789823
2025-03-31,ETH-USD,1823.47998046875,1855.6848361141895
2025-04-01,ETH-USD,1905.491455078125,1817.574211274919
2025-04-02,ETH-USD,1795.313232421875,1842.8595131273203
2025-04-03,ETH-USD,1815.63720703125,1785.3562309375595
2025-04-04,ETH-USD,1815.335205078125,1788.7791796340996
2025-04-05,ETH-USD,1805.9732666015625,1741.8593929208378
2025-04-06,ETH-USD,1576.72802734375,1722.8439349512585
2025-04-07,ETH-USD,1555.240966796875,1577.0653749404007
2025-04-08,ETH-USD,1472.5531005859375,1582.4253759472217
2025-04-09,ETH-USD,1668.0400390625,1571.7097128773125
2025-04-10,ETH-USD,1522.518798828125,1650.276662568003
2025-04-11,ETH-USD,1567.1497802734375,1586.8936166313035
2025-04-12,ETH-USD,1643.528564453125,1596.3692352895416
2025-04-13,ETH-USD,1596.685791015625,1622.690826557812
2025-04-14,ETH-USD,1622.7698974609375,1615.7286667059616
2025-04-15,ETH-USD,1588.6324462890625,1604.5028116275232
2025-04-16,ETH-USD,1578.1053466796875,1604.3955852473703
2025-04-17,ETH-USD,1582.54833984375,1596.24533149055
2025-04-18,ETH-USD,1588.9246826171875,1605.7063189996086
2025-04-19,ETH-USD,1612.9228515625,1602.2148994452461
2025-04-20,ETH-USD,1587.5142822265625,1631.5224542607561
2025-04-21,ETH-USD,1579.7344970703125,1658.0226987947958
2025-04-22,ETH-USD,1757.3316650390625,1672.0686884169481
2025-04-23,ETH-USD,1796.104248046875,1752.363219364812
2025-04-24,ETH-USD,1769.8316650390625,1781.3777918257963
2025-04-25,ETH-USD,1786.634521484375,1783.8743526317587
2025-04-26,ETH-USD,1821.881103515625,1790.2824200912416
2025-04-27,ETH-USD,1792.864990234375,1786.075458680575
2025-04-28,ETH-USD,1798.851806640625,1793.3777173071257
2025-04-29,ETH-USD,1799.1756591796875,1831.4446979617571
2025-04-30,ETH-USD,1793.775390625,1831.5387685943033
2025-05-01,ETH-USD,1839.2215576171875,1835.0815340265247
2025-05-02,ETH-USD,1842.7078857421875,1836.4207374552514
2025-05-03,ETH-USD,1833.8397216796875,1827.9448023427212
2025-05-04,ETH-USD,1808.59423828125,1831.2268625560682
2025-05-05,ETH-USD,1819.697509765625,1827.4661631389483
2025-05-06,ETH-USD,1815.0875244140625,1845.4621301913203
2025-05-07,ETH-USD,1811.606689453125,1910.584944793131
2025-05-08,ETH-USD,2206.5146484375,1976.8655705590973
2025-05-09,ETH-USD,2345.50732421875,2358.2282475443803
2025-05-10,ETH-USD,2582.422607421875,2403.047903850304
2025-05-11,ETH-USD,2510.23779296875,2549.7874202023195
2025-05-12,ETH-USD,2496.397705078125,2591.467404774417
2025-05-13,ETH-USD,2680.129638671875,2589.9380684815237
2025-05-14,ETH-USD,2610.063232421875,2649.0009966038824
2025-05-15,ETH-USD,2546.85693359375,2593.9524706189386
2025-05-16,ETH-USD,2536.297607421875,2558.25942159006
2025-05-17,ETH-USD,2475.75439453125,2538.7392337939364
2025-05-18,ETH-USD,2498.233642578125,2545.086364557527
2025-05-19,ETH-USD,2529.166748046875,2545.6182732500697
2025-05-20,ETH-USD,2524.173095703125,2545.211659128435
2025-05-21,ETH-USD,2552.34716796875,2565.8562592967514
2025-05-22,ETH-USD,2664.156982421875,2559.2393374243516
2025-05-23,ETH-USD,2526.44189453125,2575.204898750495
2025-05-24,ETH-USD,2530.646240234375,2567.575688654593
2025-05-25,ETH-USD,2551.763916015625,2568.0972568791885
2025-05-26,ETH-USD,2564.138427734375,2590.5906014053007
2025-05-27,ETH-USD,2663.06982421875,2591.9704459948694
2025-05-28,ETH-USD,2682.212890625,2581.07017508358
2025-05-29,ETH-USD,2632.65478515625,2565.045005937536
2025-05-30,ETH-USD,2529.943603515625,2578.043216995052
2025-05-31,ETH-USD,2529.08740234375,2575.4449927091314
2025-06-01,ETH-USD,2536.266357421875,2581.053701889659
2025-06-02,ETH-USD,2607.097412109375,2577.517291401137
2025-06-03,ETH-USD,2593.2802734375,2558.380395547904
2025-06-04,ETH-USD,2608.64306640625,2525.699809480224
2025-06-05,ETH-USD,2416.28564453125,2524.543252060512
2025-06-06,ETH-USD,2477.19482421875,2406.7751018877775
2025-06-07,ETH-USD,2526.50537109375,2547.361708370491
2025-06-08,ETH-USD,2510.787109375,2581.724440167842
2025-06-09,ETH-USD,2681.51708984375,2604.439439582607
2025-06-10,ETH-USD,2813.517578125,2630.5129697398547
2025-06-11,ETH-USD,2773.529296875,2806.245513610282
2025-06-12,ETH-USD,2651.795166015625,2705.596841891081
2025-06-13,ETH-USD,2579.486083984375,2569.5022066007127
2025-06-14,ETH-USD,2533.444091796875,2555.161371076211
2025-06-15,ETH-USD,2546.837158203125,2545.916804062048
2025-06-16,ETH-USD,2540.60498046875,2506.944736029926
2025-06-17,ETH-USD,2510.761474609375,2503.620610184351
2025-06-18,ETH-USD,2524.301513671875,2483.3845308399323
2025-06-19,ETH-USD,2521.653564453125,2483.4345113827344
2025-06-20,ETH-USD,2407.30419921875,2436.954507027467
2025-06-21,ETH-USD,2300.49560546875,2368.5447976720025
2025-06-22,ETH-USD,2228.213134765625,2378.3888560750634
2025-06-23,ETH-USD,2421.824951171875,2380.908397822109
2025-06-24,ETH-USD,2448.0087890625,2420.471423297962
2025-06-25,ETH-USD,2419.310302734375,2417.7344672348227
2025-06-26,ETH-USD,2416.146728515625,2422.712959023812
2025-06-27,ETH-USD,2423.866943359375,2448.6358583633037
2025-06-28,ETH-USD,2437.109375,2460.114951492907
2025-06-29,ETH-USD,2500.9599609375,2457.01751954474
2025-06-30,ETH-USD,2486.46435546875,2494.429983325575
2025-07-01,ETH-USD,2405.792724609375,2507.5397381800312
2025-07-02,ETH-USD,2571.33544921875,2512.388894393702
2025-07-03,ETH-USD,2591.00732421875,2562.5399935451155
2025-07-04,ETH-USD,2508.518310546875,2560.553118677736
2025-07-05,ETH-USD,2517.280029296875,2568.2961028897253
2025-07-06,ETH-USD,2571.236572265625,2557.971738200177
2025-07-07,ETH-USD,2543.01318359375,2594.5087700376
2025-07-08,ETH-USD,2615.505859375,2629.5855705812396
2025-07-09,ETH-USD,2770.777587890625,2723.6632093220737
2025-07-10,ETH-USD,2954.84521484375,2797.37372578006
2025-07-11,ETH-USD,2957.88623046875,2999.557418385678
2025-07-12,ETH-USD,2942.91162109375,3021.308019154794
2025-07-13,ETH-USD,2973.35888671875,3029.724209183903
2025-07-14,ETH-USD,3013.350830078125,3035.0729202636126
2025-07-15,ETH-USD,3139.8896484375,3116.958606629483
2025-07-16,ETH-USD,3371.5068359375,3342.6082463756993
2025-07-17,ETH-USD,3476.784423828125,3470.284725034652
2025-07-18,ETH-USD,3549.016357421875,3513.3113804104914
2025-07-19,ETH-USD,3595.273681640625,3645.1670747402177
2025-07-20,ETH-USD,3759.471435546875,3721.7088573122205
