Date,Close,prophet_predicted_close
2024-10-14,157.44512939453125,175.7953846039063
2024-10-15,154.7206268310547,175.4447228660091
2024-10-16,154.23422241210938,176.4657051264771
2024-10-17,150.31602478027344,176.3680874916114
2024-10-18,154.97593688964844,176.48917530751496
2024-10-19,159.6393585205078,176.87174305849078
2024-10-20,166.9398193359375,177.46760187098562
2024-10-21,166.2168731689453,177.02167934695944
2024-10-22,167.26014709472656,176.6710176103093
2024-10-23,170.9324951171875,177.6919998720241
2024-10-24,177.1569366455078,177.59438223840468
2024-10-25,164.75689697265625,177.71547005555573
2024-10-26,170.70596313476562,178.0980378077774
2024-10-27,176.5491943359375,178.6938966202721
2024-10-28,178.1049041748047,178.2479740962449
2024-10-29,179.36074829101562,177.8973123595962
2024-10-30,174.9249725341797,178.91829462131182
2024-10-31,168.42999267578125,178.82067698769296
2024-11-01,166.2621307373047,178.94176480484248
2024-11-02,166.01034545898438,179.324332557064
2024-11-03,162.55130004882812,179.9201913695598
2024-11-04,157.74710083007812,179.4742688455315
2024-11-05,166.72239685058594,179.12360710888288
2024-11-06,186.9547882080078,180.14458937059888
2024-11-07,196.3345947265625,180.04697173697963
2024-11-08,199.9390106201172,180.1680595541294
2024-11-09,200.1949157714844,180.55062730635166
2024-11-10,210.6137237548828,181.14648611884508
2024-11-11,222.6416778564453,180.70056359482138
2024-11-12,212.2318115234375,180.34990185816903
2024-11-13,215.1845550537109,181.37088411988594
2024-11-14,209.2190704345703,181.2732664862661
2024-11-15,218.09490966796875,181.39435430341612
2024-11-16,215.8488311767578,181.77692205563545
2024-11-17,237.57553100585935,182.3727808681328
2024-11-18,239.79425048828125,181.92685834410796
2024-11-19,238.09754943847656,181.57619660745678
2024-11-20,235.4236602783203,182.5971788691733
2024-11-21,257.0658874511719,182.49956123555302
2024-11-22,256.5186767578125,182.62064905270287
2024-11-23,255.1785125732422,182.86304503758095
2024-11-24,252.9195251464844,183.3187320827338
2024-11-25,234.4466094970703,182.73263779136454
2024-11-26,230.9781951904297,182.2418042873704
2024-11-27,242.30221557617188,183.12261478174162
2024-11-28,237.76400756835935,182.88482538077952
2024-11-29,243.54949951171875,182.8657414305863
2024-11-30,237.7437438964844,183.10813741546423
2024-12-01,237.06993103027344,183.563824460617
2024-12-02,225.75619506835935,182.97773016925112
2024-12-03,234.2003173828125,182.48689666525402
2024-12-04,229.11929321289065,183.367707159626
2024-12-05,233.9987030029297,183.12991775866467
2024-12-06,237.0510711669922,183.11083380847043
2024-12-07,238.54795837402344,183.3532297933486
2024-12-08,236.67233276367188,183.8089168385023
2024-12-09,217.34146118164065,183.2228225471333
2024-12-10,213.8246154785156,182.73198904313765
2024-12-11,227.44683837890625,183.61279953750974
2024-12-12,227.02671813964844,183.37501013654781
2024-12-13,224.83729553222656,183.355926186354
2024-12-14,219.84075927734372,183.59832217123292
2024-12-15,223.6576690673828,184.05400921638423
2024-12-16,216.3349609375,183.46791492501768
2024-12-17,222.8167266845703,182.97708142102206
2024-12-18,206.3817443847656,183.85789191539382
2024-12-19,194.28451538085935,183.620102514431
2024-12-20,194.2081756591797,183.60101856423813
2024-12-21,181.30145263671875,183.84341454911728
2024-12-22,180.16891479492188,184.29910159426743
2024-12-23,189.75369262695312,183.7130073028998
2024-12-24,196.9890289306641,183.22217379890463
2024-12-25,197.4790802001953,184.10298429327787
2024-12-26,188.21810913085935,183.86519489231458
2024-12-27,183.82847595214844,183.7094750538618
2024-12-28,195.01353454589844,183.8152351504825
2024-12-29,189.7442626953125,184.1342863073744
2024-12-30,191.02804565429688,183.41155612774577
2024-12-31,189.2644805908203,182.78408673549384
2025-01-01,193.8737335205078,183.52826134160773
2025-01-02,207.7670440673828,183.15383605238446
2025-01-03,217.7473297119141,182.9981162139326
2025-01-04,216.6229248046875,183.1038763105508
2025-01-05,213.3936309814453,183.42292746744548
2025-01-06,218.7231292724609,182.70019728781685
2025-01-07,202.23025512695312,182.07272789556333
2025-01-08,197.55905151367188,182.81690250167637
2025-01-09,185.02528381347656,182.4424772124561
2025-01-10,187.5791778564453,182.28675737400346
2025-01-11,187.9955139160156,182.39251747062076
2025-01-12,188.5603790283203,182.7115686275153
2025-01-13,182.8353576660156,181.9888384478857
2025-01-14,187.49859619140625,181.36136905563447
2025-01-15,205.91134643554688,182.1055436617471
2025-01-16,211.22784423828125,181.73111837252594
2025-01-17,219.62161254882807,181.5753985340729
2025-01-18,261.8697509765625,181.68115863069394
2025-01-19,250.58636474609372,182.0002097875852
2025-01-20,242.25022888183597,181.27747960795898
2025-01-21,250.41378784179688,180.65001021570563
2025-01-22,257.23736572265625,181.39418482181756
2025-01-23,253.4552001953125,181.019759532596
2025-01-24,253.36122131347656,180.8640396941437
2025-01-25,256.0735778808594,180.96979979076116
2025-01-26,240.88345336914065,181.28885094765505
2025-01-27,235.07444763183597,180.5661207680278
2025-01-28,227.20396423339844,179.93865137577512
2025-01-29,227.94493103027344,180.6828259818886
2025-01-30,239.0231475830078,180.30757219377492
2025-01-31,231.63790893554688,180.15102385643166
2025-02-01,213.78501892089844,180.25595545415882
2025-02-02,203.11962890625,180.5741781121616
2025-02-03,216.1495819091797,179.85061943364215
2025-02-04,207.09197998046875,179.2223215424984
2025-02-05,195.98814392089844,179.9656676497191
2025-02-06,189.77249145507807,179.59041386160717
2025-02-07,192.20465087890625,179.43386552426472
2025-02-08,199.5998992919922,179.538797121991
2025-02-09,200.49755859375,179.85701977999244
2025-02-10,200.3563537597656,179.1334611014743
2025-02-11,197.98236083984372,178.50516321033012
2025-02-12,196.7738037109375,179.24850931755208
2025-02-13,194.46095275878903,178.8732555294392
2025-02-14,199.9356689453125,178.716707192097
2025-02-15,194.48208618164065,178.82163878982314
2025-02-16,188.4864044189453,179.13986144782663
2025-02-17,177.6897430419922,178.4163027693064
2025-02-18,169.08428955078125,177.7880048781634
2025-02-19,169.01080322265625,178.53135098538468
2025-02-20,176.04888916015625,178.15609719727163
2025-02-21,168.89163208007812,177.9995488599287
2025-02-22,172.16285705566406,178.10448045765744
2025-02-23,168.03811645507812,178.42270311565866
2025-02-24,141.98948669433594,177.69914443713745
2025-02-25,144.10775756835938,177.07084654599592
2025-02-26,134.83132934570312,177.81419265321728
2025-02-27,137.6208038330078,177.43893886510529
2025-02-28,148.03001403808594,177.28239052776104
2025-03-01,143.6757049560547,177.38732212548962
2025-03-02,178.49549865722656,177.70554478349192
2025-03-03,142.02108764648438,176.98198610497403
2025-03-04,144.9165802001953,176.3536882138273
2025-03-05,146.26730346679688,177.0970343225961
2025-03-06,143.355224609375,176.72178053602858
2025-03-07,139.20913696289062,176.56523220023058
2025-03-08,136.94207763671875,176.67016379950493
2025-03-09,126.43543243408205,176.9883864590528
2025-03-10,118.291748046875,176.26482778207816
2025-03-11,125.26394653320312,175.63652989247848
2025-03-12,126.58324432373048,176.37987600124737
2025-03-13,123.28614807128906,176.00462221467924
2025-03-14,133.31448364257812,175.8480738788815
2025-03-15,135.91253662109375,175.953005478154
2025-03-16,125.98810577392578,176.27122813770225
2025-03-17,128.16371154785156,175.54766946073005
2025-03-18,125.3126983642578,174.91937157113043
2025-03-19,135.572509765625,175.66271767989895
2025-03-20,127.49718475341795,175.28746389333193
2025-03-21,128.43031311035156,175.13091555753317
2025-03-22,128.4849853515625,175.23584715680593
2025-03-23,132.5993194580078,175.55406981635414
2025-03-24,140.86927795410156,174.83051113937972
2025-03-25,143.81707763671875,174.20221324978155
2025-03-26,137.28857421875,174.9455593585484
2025-03-27,138.34738159179688,174.57030557198283
2025-03-28,129.42315673828125,174.4137572361834
2025-03-29,124.587646484375,174.51868883545671
2025-03-30,124.64263153076172,174.83691149500478
2025-03-31,124.69412994384766,174.1133528180338
2025-04-01,126.68238067626952,173.4850549284335
2025-04-02,117.75762939453124,174.2284010372
2025-04-03,117.06145477294922,173.85314725063373
2025-04-04,122.78688049316406,173.69659891483508
2025-04-05,120.25899505615234,173.8015305141086
2025-04-06,105.7120132446289,174.11975317365645
2025-04-07,106.90277862548828,173.3961944966846
2025-04-08,105.51219177246094,172.82426262380662
2025-04-09,119.05754089355467,173.62397474929676
2025-04-10,112.80392456054688,173.30508697945268
2025-04-11,121.53237915039062,173.2049046603772
2025-04-12,132.26055908203125,173.3662022763732
2025-04-13,128.58079528808594,173.7407909526437
2025-04-14,129.3103790283203,173.07359829239473
2025-04-15,126.26313018798828,172.5016664195179
2025-04-16,131.44969177246094,173.30137854500592
2025-04-17,134.69874572753906,172.98249077516272
2025-04-18,134.07350158691406,172.8823084560875
2025-04-19,139.75025939941406,173.0436060720855
2025-04-20,137.77459716796875,173.41819474835373
2025-04-21,136.7043914794922,172.75100208810375
2025-04-22,148.73941040039062,172.17907021522734
2025-04-23,151.15272521972656,172.97878234071658
2025-04-24,152.3036346435547,172.65989457087298
2025-04-25,150.91500854492188,172.55971225179783
2025-04-26,149.28936767578125,172.7210098677957
2025-04-27,148.24583435058594,173.09559854406476
2025-04-28,147.8099365234375,172.4284058838128
2025-04-29,146.42787170410156,171.85647401093786
2025-04-30,147.64320373535156,172.6561861364278
2025-05-01,150.84658813476562,172.3372983665832
2025-05-02,148.05003356933594,172.2371160475088
2025-05-03,146.79605102539062,172.3984136635052
2025-05-04,143.98306274414062,172.77300233977599
2025-05-05,146.69664001464844,172.1058096795229
2025-05-06,146.7664031982422,171.53387780664832
2025-05-07,147.2137451171875,172.33358993213844
2025-05-08,163.96078491210938,172.01470216229504
2025-05-09,172.82827758789062,171.91451984321984
2025-05-10,177.62181091308594,172.0758174592154
2025-05-11,173.02645874023438,172.45040613548477
2025-05-12,174.24789428710938,171.78321392175346
2025-05-13,184.0062561035156,171.21128249540044
2025-05-14,176.709228515625,172.01099506741062
2025-05-15,169.00999450683594,171.6921077440867
2025-05-16,167.33395385742188,171.59192587153217
2025-05-17,165.9308319091797,171.75322393404906
2025-05-18,173.89871215820312,172.12781305683893
2025-05-19,166.86422729492188,171.46062084310978
2025-05-20,168.4836883544922,170.88868941675193
2025-05-21,173.68173217773438,171.68840198876413
2025-05-22,179.69094848632812,171.36951466544008
2025-05-23,173.82542419433594,171.26933279288536
2025-05-24,176.0424041748047,171.43063085540044
2025-05-25,175.72547912597656,171.80521997819187
2025-05-26,174.90789794921875,171.1380277644617
2025-05-27,176.815185546875,170.56609633810615
2025-05-28,172.18955993652344,171.36580891011795
2025-05-29,166.5881805419922,171.046921586793
2025-05-30,156.23471069335938,170.946739714238
2025-05-31,156.63894653320312,171.10803777675457
2025-06-01,157.7845458984375,171.482626899546
2025-06-02,156.99806213378906,170.81543468581586
2025-06-03,155.34317016601562,170.24350325945872
2025-06-04,153.35964965820312,171.04321583146967
2025-06-05,144.54295349121094,170.72432850814613
2025-06-06,147.9131317138672,170.62414663559187
2025-06-07,150.13406372070312,170.7854446981076
2025-06-08,152.4300994873047,171.16003382089895
2025-06-09,161.08865356445312,170.49284160716778
2025-06-10,165.02816772460938,169.92091018081294
2025-06-11,161.0558624267578,170.72062275282352
2025-06-12,152.7896728515625,170.40173542949904
2025-06-13,148.62835693359375,170.3015535569451
2025-06-14,144.7637481689453,170.4628516194628
2025-06-15,152.81439208984375,170.8374407412673
2025-06-16,150.8699951171875,170.17024852655422
2025-06-17,147.7498016357422,169.5983170992106
2025-06-18,146.35311889648438,170.398029670235
2025-06-19,147.07147216796875,170.07914234592462
2025-06-20,140.16859436035156,169.97896047238604
2025-06-21,135.1610107421875,170.14025853391726
2025-06-22,131.61569213867188,170.51484765572164
2025-06-23,144.8467254638672,169.84765544100756
2025-06-24,145.95452880859375,169.27572401366538
2025-06-25,143.505126953125,170.07543658469055
2025-06-26,139.0598602294922,169.75654926038075
2025-06-27,142.1914825439453,169.65636738683992
2025-06-28,150.8275604248047,169.81766544837174
2025-06-29,153.35308837890625,170.1922545701772
2025-06-30,154.7353057861328,169.52506235546198
2025-07-01,146.9266357421875,168.95313092811992
2025-07-02,152.22763061523438,169.75284349914548
2025-07-03,152.40179443359375,169.43395617483552
2025-07-04,147.76364135742188,169.33377430129525
2025-07-05,147.64144897460938,169.49507236282727
2025-07-06,151.87294006347656,169.86966148463034
2025-07-07,148.87234497070312,169.20246926991643
2025-07-08,151.81039428710938,168.63053784257391
2025-07-09,157.28150939941406,169.43025041360042
2025-07-10,164.06277465820312,169.11136308928985
2025-07-11,162.8833770751953,169.01118121574984
2025-07-12,160.68484497070312,169.17247927727897
2025-07-13,161.1940155029297,169.54706839908684
2025-07-14,162.2752227783203,168.87987618437086
2025-07-15,163.950439453125,168.30794475702953
2025-07-16,173.70848083496094,169.10765732805567
2025-07-17,175.7930450439453,168.788770003746
2025-07-18,177.38197326660156,168.68858813020447
2025-07-19,177.07012939453125,168.84988619173558
2025-07-20,181.5460357666016,169.22447531353998
2025-07-21,195.9942626953125,168.5572830988242
2025-07-22,205.70054626464844,167.98535167148432
2025-07-23,189.54293823242188,168.78506424250847
2025-07-24,182.60606384277344,168.46617691820035
2025-07-25,186.7796630859375,168.36599504465906
2025-07-26,184.91387939453125,168.52729310619006
2025-07-27,188.7334899902344,168.90188222799554
2025-07-28,182.54156494140625,168.23469001328195
2025-07-29,181.33531188964844,167.66275858593914
2025-07-30,177.6940155029297,168.46247115696437
2025-07-31,172.42434692382812,168.1435838326551
2025-08-01,162.87709045410156,168.04340195911436
2025-08-02,158.48301696777344,168.2047000206456
2025-08-03,161.95497131347656,168.5792891424511
2025-08-04,169.42568969726562,167.91209692773526
2025-08-05,164.096435546875,167.34016550039394
2025-08-06,168.1757354736328,168.1398780714193
2025-08-07,175.4854278564453,167.82099074710945
2025-08-08,176.76329040527344,167.72080887356913
2025-08-09,180.18234252929688,167.88210693510112
2025-08-10,182.90301513671875,168.25669605690422
2025-08-11,174.97781372070312,167.58950384219082
2025-08-12,191.85682678222656,167.01757241484955
2025-08-13,201.5904235839844,167.81728498587242
2025-08-14,192.58595275878903,167.49839766156379
2025-08-15,185.7412567138672,167.39821578802443
2025-08-16,189.7669982910156,167.5595138495539
2025-08-17,191.16482543945312,167.93410297135978
2025-08-18,183.0698699951172,167.26691075664417
2025-08-19,176.11227416992188,166.69497932930327
2025-08-20,187.5863037109375,167.49469190032733
2025-08-21,180.28062438964844,167.17580457601855
2025-08-22,200.6474456787109,167.07562270247834
2025-08-23,203.93673706054688,167.23692076400943
2025-08-24,205.8523712158203,167.61150988581508
2025-08-25,187.2784423828125,166.94431767109748
2025-08-26,195.90509033203125,166.3723862437581
2025-08-27,202.92337036132807,167.17209881478257
2025-08-28,214.4056396484375,166.8532114904729
2025-08-29,205.22000122070312,166.75302961693365
2025-08-30,202.86013793945312,166.91432767846499
2025-08-31,200.8635406494141,167.2889168002706
2025-09-01,197.10833740234372,166.62172458555307
2025-09-02,209.4815368652344,166.04979315821208
2025-09-03,210.74630737304688,166.84950572923782
2025-09-04,202.5601806640625,166.53061840492902
2025-09-05,203.4985198974609,166.43043653138898
2025-09-06,200.24630737304688,166.59173459291944
2025-09-07,206.4681854248047,166.96632371472498
2025-09-08,214.1864013671875,166.29913150000638
2025-09-09,217.2506866455078,165.72720007266662
2025-09-10,223.9869079589844,166.52691264369307
2025-09-11,228.7561798095703,166.20802531938335
2025-09-12,242.30328369140625,166.107843445843
2025-09-13,242.5959014892578,166.26914150737605
2025-09-14,240.5576934814453,166.64373062917932
2025-09-15,234.3575592041016,165.97653841446413
2025-09-16,236.9895782470703,165.4046069871214
2025-09-17,244.85745239257807,166.204319558148
2025-09-18,247.6371307373047,165.88543223383792
2025-09-19,238.55270385742188,165.7852503602983
2025-09-20,239.5924835205078,165.94654842182774
2025-09-21,236.5754547119141,166.32113754363363
2025-09-22,220.49644470214844,165.65394532891747
2025-09-23,213.71730041503903,165.08201390157703
2025-09-24,211.7562561035156,165.8817264726036
2025-09-25,192.3807678222656,165.56283914829248
2025-09-26,205.35255432128903,165.46265727475222
2025-09-27,203.5833282470703,165.6239553362833
2025-09-28,210.7377471923828,165.99854445808919
2025-09-29,213.05340576171875,165.33135224337303
2025-09-30,208.7431182861328,164.75942081603264
2025-10-01,221.6758728027344,165.5591333870564
2025-10-02,234.85687255859372,165.24024606274702
2025-10-03,233.00196838378903,165.14006418920752
2025-10-04,228.00320434570312,165.30136225073775
2025-10-05,228.6011962890625,165.67595137254233
2025-10-06,232.5160369873047,165.00875915783078
2025-10-07,220.4827117919922,164.4368277304866
2025-10-08,229.1012115478516,165.23654030151164
2025-10-09,220.99107360839844,164.91765297720318
2025-10-10,188.6638641357422,164.81747110366211
2025-10-11,178.05416870117188,164.97876916519223
2025-10-12,197.508544921875,165.35335828699883
2025-10-13,208.36729431152344,164.68616607228523
2025-10-14,202.46034240722656,164.11423464494226
2025-10-15,194.02186584472656,164.91394721596657
2025-10-16,184.6889495849609,164.5950598916577
2025-10-17,182.0347900390625,164.49487801811688
2025-10-18,187.6602935791016,164.65617607964884
2025-10-19,187.79820251464844,165.03076520145316
2025-10-20,189.75067138671875,164.36357298673855
2025-10-21,185.6662750244141,163.79164155939705
2025-10-22,180.14813232421875,164.59135413042148
2025-10-23,191.3882751464844,164.27246680611205
2025-10-24,193.5602264404297,164.17228493257147
2025-10-25,194.04037475585935,164.3335829941033
2025-10-26,200.02862548828125,164.7081721159075
2025-10-27,198.74171447753903,164.040979901193
2025-10-28,194.4427947998047,163.46904847385073
2025-10-29,194.41087341308597,164.26876104487707
2025-10-30,184.6244201660156,163.94987372056684
2025-10-31,187.20947265625,163.8496918470268
2025-11-01,186.3800506591797,164.01098990855886
2025-11-02,187.8259735107422,164.3855790303628
2025-11-03,166.0906982421875,163.71838681564634
2025-11-04,155.40318298339844,163.14645538830555
2025-11-05,162.56607055664062,163.946167959332
2025-11-06,155.06591796875,163.62728063502118
2025-11-07,161.7081756591797,163.5270987614814
2025-11-08,158.10250854492188,163.6883968230116
2025-11-09,164.45384216308594,164.06298594481714
2025-11-10,167.36700439453125,163.3957937301019
2025-11-11,154.56832885742188,162.82386230276117
2025-11-12,153.2620391845703,163.62357487378546
2025-11-13,145.1084747314453,163.3046875494773
2025-11-14,138.67660522460938,163.20450567593673
2025-11-15,139.5352020263672,163.36580373746713
2025-11-16,137.26573181152344,163.74039285927148
2025-11-17,130.8482666015625,163.07320064455521
2025-11-18,140.71438598632812,162.50126921721596
2025-11-19,136.76695251464844,163.30098178824036
2025-11-20,133.51715087890625,162.98209446393184
2025-11-21,128.50050354003906,162.8819125903906
2025-11-22,127.55120086669922,163.0432106519227
2025-11-23,130.70506286621094,163.41779977372704
2025-11-24,138.37135314941406,162.750607559013
2025-11-25,138.89114379882812,162.17867613167158
2025-11-26,143.01219177246094,162.9783887026956
2025-11-27,140.84640502929688,162.6595013783864
2025-11-28,137.39019775390625,162.55931950484592
2025-11-29,136.0817108154297,162.72061756637544
2025-11-30,133.5648193359375,163.0952066881826
2025-12-01,126.70902252197266,162.4280144734674
2025-12-02,138.67420959472656,161.85608304612558
2025-12-03,144.89849853515625,162.6557956171509
2025-12-04,139.0145263671875,162.33690829284075
2025-12-05,133.322998046875,162.23672641930068
2025-12-06,132.34844970703125,162.3980244808299
2025-12-07,132.09356689453125,162.77261360263697
2025-12-08,133.27822875976562,162.10542138792187
2025-12-09,137.901611328125,161.5334899605793
2025-12-10,136.46902465820312,162.333202531604
2025-12-11,136.37156677246094,162.01431520729508
2025-12-12,132.3242950439453,161.91413333375527
2025-12-13,133.24746704101562,162.0754313952865
2025-12-14,129.48109436035156,162.4500205170913
2025-12-15,127.75711822509766,161.78282830237518
2025-12-16,129.25120544433594,161.2108968750341
2025-12-17,123.11980438232422,162.01060944605894
2025-12-18,119.57015228271484,161.69172212174965
2025-12-19,126.1927490234375,161.59154024820987
2025-12-20,125.8090362548828,161.75283830974098
2025-12-21,125.9915008544922,162.12742743154658
2025-12-22,125.80123138427734,161.4602352168285
2025-12-23,123.85721588134766,160.88830378948973
2025-12-24,122.45860290527344,161.6880163605145
2025-12-25,119.9471206665039,161.36912903620419
2025-12-26,122.19595336914062,161.26894716266463
2025-12-27,124.64771270751952,161.4302452241965
2025-12-28,125.19935607910156,161.80483434600214
2025-12-29,123.12522888183594,161.13764213128297
2025-12-30,124.93132019042967,160.56571070394452
2025-12-31,124.48446655273438,161.36542327496943
2026-01-01,126.76112365722656,161.04653595066034
2026-01-02,132.1336669921875,160.94635407711922
2026-01-03,133.29847717285156,161.107652138651
2026-01-04,133.8996124267578,161.48224126045528
2026-01-05,137.98997497558594,160.81504904574297
2026-01-06,141.09841918945312,160.24311761839826
2026-01-07,136.31301879882812,161.04283018942468
2026-01-08,138.29342651367188,160.72394286511468
2026-01-09,135.7563934326172,160.62376099157456
2026-01-10,135.7270050048828,160.78505905310652
2026-01-11,139.49046325683594,161.15964817491084
2026-01-12,139.1361846923828,160.49245596019625
2026-01-13,145.36087036132812,159.92052453285305
