Date,Close,lstm_predicted_close
2025-04-01,85169.171875,85391.01
2025-04-02,82485.7109375,85130.29
2025-04-03,83102.828125,84687.65
2025-04-04,83843.8046875,84316.1
2025-04-05,83504.796875,84077.27
2025-04-06,78214.484375,83882.445
2025-04-07,79235.3359375,83150.6
2025-04-08,76271.953125,82416.625
2025-04-09,82573.953125,81370.78
2025-04-10,79626.140625,81004.67
2025-04-11,83404.8359375,80565.07
2025-04-12,85287.109375,80638.61
2025-04-13,83684.9765625,81131.516
2025-04-14,84542.390625,81622.47
2025-04-15,83668.9921875,82231.49
2025-04-16,84033.8671875,82749.08
2025-04-17,84895.75,83239.61
2025-04-18,84450.8046875,83763.03
2025-04-19,85063.4140625,84186.516
2025-04-20,85174.3046875,84600.69
2025-04-21,87518.90625,84967.28
2025-04-22,93441.890625,85535.31
2025-04-23,93699.109375,86780.34
2025-04-24,93943.796875,88204.78
2025-04-25,94720.5,89662.07
2025-04-26,94646.9296875,91110.62
2025-04-27,93754.84375,92406.46
2025-04-28,94978.75,93404.26
2025-04-29,94284.7890625,94297.82
2025-04-30,94207.3125,94926.46
2025-05-01,96492.3359375,95343.34
2025-05-02,96910.0703125,95844.86
2025-05-03,95891.796875,96327.5
2025-05-04,94315.9765625,96623.336
2025-05-05,94748.0546875,96624.19
2025-05-06,96802.4765625,96531.836
2025-05-07,97032.3203125,96603.37
2025-05-08,103241.4609375,96722.82
2025-05-09,102970.8515625,97568.85
2025-05-10,104696.328125,98566.81
2025-05-11,104106.359375,99805.13
2025-05-12,102812.953125,100971.48
2025-05-13,104169.8125,101873.734
2025-05-14,103539.4140625,102736.74
2025-05-15,103744.640625,103380.17
2025-05-16,103489.2890625,103874.75
2025-05-17,103191.0859375,104190.7
2025-05-18,106446.0078125,104334.29
2025-05-19,105606.1796875,104735.336
2025-05-20,106791.0859375,105052.484
2025-05-21,109678.078125,105455.86
2025-05-22,111673.28125,106168.14
2025-05-23,107287.796875,107146.0
2025-05-24,107791.15625,107644.98
2025-05-25,109035.390625,108010.67
2025-05-26,109440.3671875,108378.87
2025-05-27,108994.640625,108718.06
2025-05-28,107802.328125,108943.65
2025-05-29,105641.7578125,108950.75
2025-05-30,103998.5703125,108605.91
2025-05-31,104638.09375,107942.375
2025-06-01,105652.1015625,107248.1
2025-06-02,105881.53125,106676.38
2025-06-03,105432.46875,106216.96
2025-06-04,104731.984375,105806.766
2025-06-05,101575.953125,105394.91
2025-06-06,104390.34375,104673.78
2025-06-07,105615.625,104248.13
2025-06-08,105793.6484375,104078.23
2025-06-09,110294.1015625,104072.99
2025-06-10,110257.234375,104690.42
2025-06-11,108686.625,105505.19
2025-06-12,105929.0546875,106215.1
2025-06-13,106090.96875,106541.69
2025-06-14,105472.40625,106714.48
2025-06-15,105552.0234375,106692.87
2025-06-16,106796.7578125,106576.83
2025-06-17,104601.1171875,106546.44
2025-06-18,104883.328125,106269.234
2025-06-19,104684.2890625,105967.51
2025-06-20,103309.6015625,105634.36
2025-06-21,102257.40625,105151.31
2025-06-22,100987.140625,104535.16
2025-06-23,105577.7734375,103775.89
2025-06-24,106045.6328125,103551.836
2025-06-25,107361.2578125,103579.82
2025-06-26,106960.0,103911.21
2025-06-27,107088.4296875,104325.95
2025-06-28,107327.703125,104798.3
2025-06-29,108385.5703125,105299.23
2025-06-30,107135.3359375,105896.375
2025-07-01,105698.28125,106327.14
2025-07-02,108859.3203125,106496.15
2025-07-03,109647.9765625,106897.7
2025-07-04,108034.3359375,107393.63
2025-07-05,108231.1796875,107698.94
2025-07-06,109232.0703125,107940.336
2025-07-07,108299.8515625,108221.37
2025-07-08,108950.2734375,108360.23
2025-07-09,111326.5546875,108504.125
2025-07-10,115987.203125,108883.1
2025-07-11,117516.9921875,109839.47
2025-07-12,117435.2265625,111107.6
2025-07-13,119116.1171875,112421.15
2025-07-14,119849.703125,113859.49
2025-07-15,117777.1875,115289.734
2025-07-16,118738.5078125,116333.75
2025-07-17,119289.84375,117228.55
2025-07-18,118003.2265625,117980.15
2025-07-19,117939.9765625,118401.59
2025-07-20,117300.7890625,118609.46
2025-07-21,117439.5390625,118582.69
2025-07-22,119995.4140625,118437.72
2025-07-23,118754.9609375,118511.516
2025-07-24,118368.0,118469.58
2025-07-25,117635.8828125,118357.83
2025-07-26,117947.3671875,118133.18
2025-07-27,119448.4921875,117914.26
2025-07-28,117924.4765625,117875.016
2025-07-29,117922.1484375,117720.71
2025-07-30,117831.1875,117560.34
2025-07-31,115758.203125,117398.55
2025-08-01,113320.0859375,117011.62
2025-08-02,112526.9140625,116298.31
2025-08-03,114217.671875,115427.02
2025-08-04,115071.8828125,114745.78
2025-08-05,114141.4453125,114273.984
2025-08-06,115028.0,113836.93
2025-08-07,117496.8984375,113599.37
2025-08-08,116688.7265625,113763.96
2025-08-09,116500.359375,113994.08
2025-08-10,119306.7578125,114260.06
2025-08-11,118731.4453125,114866.055
2025-08-12,120172.90625,115479.08
2025-08-13,123344.0625,116240.734
2025-08-14,118359.578125,117355.7
2025-08-15,117398.3515625,117921.914
2025-08-16,117491.3515625,118161.95
2025-08-17,117453.0625,118211.54
2025-08-18,116252.3125,118122.266
2025-08-19,112831.1796875,117806.47
2025-08-20,114274.7421875,117012.33
2025-08-21,112419.03125,116259.36
2025-08-22,116874.0859375,115311.86
2025-08-23,115374.328125,114899.21
2025-08-24,113458.4296875,114522.875
2025-08-25,110124.3515625,114039.1
2025-08-26,111802.65625,113208.31
2025-08-27,111222.0625,112534.11
2025-08-28,112544.8046875,111885.35
2025-08-29,108410.8359375,111480.76
2025-08-30,108808.0703125,110741.27
2025-08-31,108236.7109375,110048.09
2025-09-01,109250.59375,109358.6
2025-09-02,111200.5859375,108865.555
2025-09-03,111723.2109375,108727.09
2025-09-04,110723.6015625,108824.49
2025-09-05,110650.984375,108941.99
2025-09-06,110224.6953125,109095.875
2025-09-07,111167.6171875,109216.01
2025-09-08,112071.4296875,109435.625
2025-09-09,111530.546875,109774.6
2025-09-10,113955.359375,110068.48
2025-09-11,115507.5390625,110615.79
2025-09-12,116101.578125,111374.71
2025-09-13,115950.5078125,112224.55
2025-09-14,115407.65625,113038.48
2025-09-15,115444.875,113706.27
2025-09-16,116843.1875,114249.12
2025-09-17,116468.5078125,114826.22
2025-09-18,117137.203125,115283.39
2025-09-19,115688.859375,115719.07
2025-09-20,115721.9609375,115905.57
2025-09-21,115306.09375,115972.88
2025-09-22,112748.5078125,115895.67
2025-09-23,112014.5,115449.76
2025-09-24,113328.6328125,114805.94
2025-09-25,109049.2890625,114259.36
2025-09-26,109712.828125,113264.516
2025-09-27,109681.9453125,112293.03
2025-09-28,112122.640625,111376.13
2025-09-29,114400.3828125,110854.945
2025-09-30,114056.0859375,110802.75
2025-10-01,118648.9296875,110942.75
2025-10-02,120681.2578125,111747.484
2025-10-03,122266.53125,112992.64
2025-10-04,122425.4296875,114547.64
2025-10-05,123513.4765625,116152.12
2025-10-06,124752.53125,117788.16
2025-10-07,121451.3828125,119421.64
2025-10-08,123354.8671875,120493.67
2025-10-09,121705.5859375,121457.875
2025-10-10,113214.3671875,122005.27
2025-10-11,110807.8828125,121303.24
2025-10-12,115169.765625,119875.54
2025-10-13,115271.078125,118666.98
2025-10-14,113118.6640625,117528.42
2025-10-15,110783.1640625,116267.04
2025-10-16,108186.0390625,114830.25
2025-10-17,106467.7890625,113172.5
2025-10-18,107198.265625,111397.14
2025-10-19,108666.7109375,109828.86
2025-10-20,110588.9296875,108661.81
2025-10-21,108476.890625,108018.09
2025-10-22,107688.5859375,107459.47
2025-10-23,110069.7265625,107000.38
2025-10-24,111033.921875,106952.055
2025-10-25,111641.7265625,107204.805
2025-10-26,114472.4453125,107686.266
2025-10-27,114119.328125,108589.914
2025-10-28,112956.1640625,109562.695
2025-10-29,110055.3046875,110388.84
2025-10-30,108305.546875,110764.68
2025-10-31,109556.1640625,110724.41
2025-11-01,110064.015625,110615.85
2025-11-02,110639.625,110480.086
2025-11-03,106547.5234375,110382.3
2025-11-04,101590.5234375,109820.67
2025-11-05,103891.8359375,108574.99
2025-11-06,101301.2890625,107422.664
2025-11-07,103372.40625,106033.07
2025-11-08,102282.1171875,104925.17
2025-11-09,104719.640625,103885.53
2025-11-10,105996.59375,103302.82
2025-11-11,102997.46875,103121.08
2025-11-12,101663.1875,102824.11
2025-11-13,99697.4921875,102440.77
2025-11-14,94397.7890625,101858.29
2025-11-15,95549.1484375,100656.73
2025-11-16,94177.078125,99471.22
2025-11-17,92093.875,98185.47
2025-11-18,92948.875,96744.19
2025-11-19,91465.9921875,95484.125
2025-11-20,86631.8984375,94238.79
2025-11-21,85090.6875,92608.086
2025-11-22,84648.359375,90849.27
2025-11-23,86805.0078125,89142.01
2025-11-24,88270.5625,87860.64
2025-11-25,87341.890625,87050.26
2025-11-26,90518.3671875,86459.72
2025-11-27,91285.375,86460.54
2025-11-28,90919.265625,86835.766
2025-11-29,90851.7578125,87374.18
2025-11-30,90394.3125,87993.41
2025-12-01,86321.5703125,88574.25
2025-12-02,91350.203125,88645.1
2025-12-03,93527.8046875,89091.69
2025-12-04,92141.625,89828.43
2025-12-05,89387.7578125,90473.836
2025-12-06,89272.375,90742.46
2025-12-07,90405.640625,90829.22
2025-12-08,90640.203125,90917.0
2025-12-09,92691.7109375,90986.19
2025-12-10,92020.9453125,91259.25
2025-12-11,92511.3359375,91496.1
2025-12-12,90270.4140625,91773.82
2025-12-13,90298.7109375,91782.99
2025-12-14,88175.1796875,91697.414
2025-12-15,86419.78125,91314.33
2025-12-16,87843.984375,90634.984
2025-12-17,86143.7578125,90034.766
2025-12-18,85462.5078125,89287.37
2025-12-19,88103.3828125,88480.09
2025-12-20,88344.0,88017.31
2025-12-21,88621.75,87754.35
2025-12-22,88490.015625,87667.78
2025-12-23,87414.0,87681.266
2025-12-24,87611.9609375,87642.984
2025-12-25,87234.7421875,87635.76
2025-12-26,87301.4296875,87603.04
2025-12-27,87802.15625,87575.6
2025-12-28,87835.8359375,87610.266
2025-12-29,87138.140625,87671.57
2025-12-30,88430.1328125,87666.78
2025-12-31,87508.828125,87790.74
2026-01-01,88731.984375,87844.36
2026-01-02,89944.6953125,88013.4
2026-01-03,90603.1875,88341.16
2026-01-04,91413.4921875,88784.63
2026-01-05,93882.5546875,89342.89
2026-01-06,93729.03125,90186.875
2026-01-07,91308.0546875,91051.555
2026-01-08,91027.125,91595.625
2026-01-09,90513.1015625,91938.266
2026-01-10,90386.6484375,92072.32
2026-01-11,90827.4609375,92059.55
2026-01-12,91192.9921875,92004.84
2026-01-13,95321.78125,91948.65
