Date,Close,prophet_predicted_close
2024-09-03,2420.603759765625,3011.278636025373
2024-09-04,2448.97705078125,3030.9394589021485
2024-09-05,2367.737548828125,3016.890854525057
2024-09-06,2223.87646484375,3012.864819355522
2024-09-07,2274.107177734375,3011.65453419417
2024-09-08,2297.29296875,3016.80082505425
2024-09-09,2358.482177734375,3013.448379044578
2024-09-10,2389.5810546875,2996.1130486723005
2024-09-11,2339.841552734375,3015.7738715490864
2024-09-12,2361.78173828125,3001.725267172021
2024-09-13,2441.607177734375,2997.6992320024747
2024-09-14,2418.595703125,2996.4889468411156
2024-09-15,2320.897216796875,3001.6352377011244
2024-09-16,2295.28369140625,2998.2827916915035
2024-09-17,2341.707763671875,2980.947461319242
2024-09-18,2369.72900390625,3000.608284195983
2024-09-19,2464.752197265625,2986.5596798189217
2024-09-20,2561.072021484375,2982.533644649389
2024-09-21,2615.857177734375,2981.323359488062
2024-09-22,2582.862548828125,2986.4696503480845
2024-09-23,2648.54638671875,2983.117204338476
2024-09-24,2654.35498046875,2965.7818739661834
2024-09-25,2579.388671875,2985.4426968429143
2024-09-26,2632.199951171875,2971.394092465872
2024-09-27,2695.900634765625,2967.3680572963026
2024-09-28,2677.5390625,2966.1577721349618
2024-09-29,2659.346923828125,2971.3040632031857
2024-09-30,2603.062744140625,2967.9516174017385
2024-10-01,2448.921142578125,2950.616287237663
2024-10-02,2365.231689453125,2970.277110322584
2024-10-03,2349.791259765625,2956.2285061536945
2024-10-04,2414.7939453125,2952.202471192345
2024-10-05,2415.6318359375,2950.992186239155
2024-10-06,2439.957763671875,2956.138477307439
2024-10-07,2421.796630859375,2952.786031505988
2024-10-08,2439.8408203125,2935.450701341883
2024-10-09,2368.283447265625,2955.111524426773
2024-10-10,2383.85791015625,2941.0629202579125
2024-10-11,2436.513427734375,2937.0368852965903
2024-10-12,2476.523193359375,2935.8266003433896
2024-10-13,2467.677001953125,2940.972891411649
2024-10-14,2628.89990234375,2937.6204456101746
2024-10-15,2606.02197265625,2920.2851154460836
2024-10-16,2611.10205078125,2939.9459385309974
2024-10-17,2604.2734375,2925.8973343621055
2024-10-18,2641.55224609375,2921.8712994007587
2024-10-19,2648.656982421875,2920.6610144476736
2024-10-20,2746.364013671875,2925.8073055158566
2024-10-21,2665.712158203125,2922.454859714393
2024-10-22,2620.197509765625,2905.119529550303
2024-10-23,2509.098876953125,2924.7803526352277
2024-10-24,2534.49853515625,2910.731748466324
2024-10-25,2435.93408203125,2906.7057135050045
2024-10-26,2479.603271484375,2905.4954285518675
2024-10-27,2505.940673828125,2910.6417196200673
2024-10-28,2565.34814453125,2907.289273818579
2024-10-29,2637.95751953125,2889.9539436545233
2024-10-30,2657.37255859375,2909.6147667394475
2024-10-31,2515.79931640625,2895.566162570581
2024-11-01,2511.885498046875,2891.5401276092116
2024-11-02,2491.068603515625,2890.329842706271
2024-11-03,2456.42529296875,2895.476133824741
2024-11-04,2397.0263671875,2892.1236880734277
2024-11-05,2422.650634765625,2874.788357959578
2024-11-06,2724.169189453125,2894.449181094729
2024-11-07,2895.58544921875,2880.40057697606
2024-11-08,2962.296630859375,2876.37454206491
2024-11-09,3131.14453125,2875.164257161982
2024-11-10,3191.331298828125,2880.3105482803794
2024-11-11,3374.81298828125,2876.958102529165
2024-11-12,3246.25732421875,2859.6227724152554
2024-11-13,3192.595947265625,2879.2835955504306
2024-11-14,3058.94873046875,2865.234991431725
2024-11-15,3103.04052734375,2861.2089565205893
2024-11-16,3133.27392578125,2859.998671617597
2024-11-17,3075.66162109375,2865.144962736104
2024-11-18,3207.8564453125,2861.7925169848545
2024-11-19,3111.384033203125,2844.457186870961
2024-11-20,3072.18798828125,2864.118010006127
2024-11-21,3361.053955078125,2850.0694058874396
2024-11-22,3331.600830078125,2846.0433709762674
2024-11-23,3396.223388671875,2844.8330860733527
2024-11-24,3363.659912109375,2849.9793771918285
2024-11-25,3413.5439453125,2846.626931440544
2024-11-26,3326.517333984375,2829.291601326652
2024-11-27,3657.249267578125,2848.952424461793
2024-11-28,3579.8115234375,2834.9038203431037
2024-11-29,3593.494384765625,2830.8777854319455
2024-11-30,3705.705322265625,2829.667500529017
2024-12-01,3711.1650390625,2834.81379164751
2024-12-02,3644.198486328125,2831.461345896281
2024-12-03,3620.711669921875,2814.1260157823426
2024-12-04,3841.3310546875,2833.786838917483
2024-12-05,3811.00830078125,2819.7382347988582
2024-12-06,4005.810546875,2815.676584399736
2024-12-07,4002.692626953125,2814.430684008874
2024-12-08,4005.70458984375,2819.5413596394515
2024-12-09,3718.6904296875,2816.153298400232
2024-12-10,3631.833740234375,2798.7823527984006
2024-12-11,3832.822021484375,2818.407560445624
2024-12-12,3883.1015625,2804.3233408390342
2024-12-13,3911.205322265625,2800.2616904399474
2024-12-14,3868.4052734375,2799.0157900490963
2024-12-15,3951.941162109375,2804.126465679602
2024-12-16,3987.48095703125,2800.7384044404644
2024-12-17,3886.76611328125,2783.367458838618
2024-12-18,3618.791259765625,2802.992666485832
2024-12-19,3417.927978515625,2788.9084468792103
2024-12-20,3472.553466796875,2784.8467964801757
2024-12-21,3337.222412109375,2783.600896089318
2024-12-22,3277.53515625,2788.7115717197953
2024-12-23,3415.785400390625,2785.3235104806336
2024-12-24,3492.0498046875,2767.952564878801
2024-12-25,3493.2353515625,2787.57777252604
2024-12-26,3331.225830078125,2773.4935529194363
2024-12-27,3328.9169921875,2769.4319025203267
2024-12-28,3397.90234375,2768.1860021294947
2024-12-29,3349.513427734375,2773.2966777599863
2024-12-30,3356.392578125,2769.908616520803
2024-12-31,3332.53173828125,2752.5376709190177
2025-01-01,3353.504150390625,2772.1628785662474
2025-01-02,3451.392578125,2758.078658959613
2025-01-03,3605.009765625,2754.017008560556
2025-01-04,3657.706787109375,2752.7711081696666
2025-01-05,3634.103759765625,2757.8817838002224
2025-01-06,3688.611328125,2754.4937225610365
2025-01-07,3381.577392578125,2737.1227769592065
2025-01-08,3326.329345703125,2756.747984606419
2025-01-09,3219.4306640625,2742.663764898049
2025-01-10,3267.489990234375,2738.602114397176
2025-01-11,3282.2177734375,2737.3562139044316
2025-01-12,3265.951171875,2742.4668894332
2025-01-13,3135.499755859375,2739.0788280921856
2025-01-14,3223.6845703125,2721.7078823886
2025-01-15,3450.53759765625,2741.333089933999
2025-01-16,3308.34521484375,2727.248870225598
2025-01-17,3474.107177734375,2723.1872197247
2025-01-18,3305.78955078125,2721.9413192321167
2025-01-19,3208.96435546875,2727.051994760765
2025-01-20,3278.035400390625,2723.6639334198057
2025-01-21,3327.40625,2706.2929877161887
2025-01-22,3240.224609375,2725.9181952615845
2025-01-23,3334.714111328125,2711.83397555317
2025-01-24,3309.554931640625,2707.7723250523004
2025-01-25,3317.26953125,2706.5264245596145
2025-01-26,3236.13427734375,2711.6371000883305
2025-01-27,3178.92041015625,2708.249038747348
2025-01-28,3077.112548828125,2690.8780930437497
2025-01-29,3112.9990234375,2710.503300589159
2025-01-30,3247.780029296875,2696.4190808807434
2025-01-31,3298.26513671875,2692.357430379883
2025-02-01,3118.32861328125,2691.1115298872087
2025-02-02,2868.69287109375,2696.2222054159383
2025-02-03,2884.566650390625,2692.8341440749214
2025-02-04,2735.05126953125,2675.4631983713193
2025-02-05,2787.779052734375,2695.088405916708
2025-02-06,2688.40087890625,2681.0041862083162
2025-02-07,2622.211181640625,2676.9425357074833
2025-02-08,2632.308349609375,2675.6966352147574
2025-02-09,2628.72119140625,2680.8073107434607
2025-02-10,2661.166748046875,2677.4192494024946
2025-02-11,2602.781982421875,2660.04830369888
2025-02-12,2736.902099609375,2679.673511274976
2025-02-13,2675.902587890625,2665.5892915972418
2025-02-14,2726.091552734375,2661.5276411271116
2025-02-15,2693.559814453125,2660.2817406650597
2025-02-16,2663.31591796875,2665.3924162245085
2025-02-17,2743.19970703125,2662.0043549141983
2025-02-18,2669.3388671875,2644.6334092412885
2025-02-19,2715.77099609375,2664.258616817381
2025-02-20,2740.386474609375,2650.174397139659
2025-02-21,2659.655517578125,2646.1127466694743
2025-02-22,2764.029296875,2644.8668462075184
2025-02-23,2821.310302734375,2649.9775217668935
2025-02-24,2513.8212890625,2646.589460456559
2025-02-25,2493.592529296875,2629.2185147836826
2025-02-26,2331.45263671875,2648.8437223597857
2025-02-27,2305.484375,2634.759502682066
2025-02-28,2237.9052734375,2630.697852211856
2025-03-01,2216.643310546875,2629.4519517498866
2025-03-02,2519.694580078125,2634.5626273093208
2025-03-03,2145.573974609375,2631.1745659990306
2025-03-04,2170.01513671875,2613.8036203260567
2025-03-05,2241.977294921875,2633.4288279021794
2025-03-06,2202.476806640625,2619.3446082244586
2025-03-07,2138.987548828125,2615.282957754276
2025-03-08,2201.51025390625,2614.0370572923
2025-03-09,2015.5091552734373,2619.147732851748
2025-03-10,1861.1513671875,2615.7596715413915
2025-03-11,1919.844970703125,2598.3887258684517
2025-03-12,1908.982666015625,2618.0139334445844
2025-03-13,1862.9696044921875,2603.9297137668264
2025-03-14,1909.467529296875,2599.8680632966566
2025-03-15,1937.3946533203125,2598.6221628346634
2025-03-16,1887.43505859375,2603.73283839409
2025-03-17,1927.0029296875,2600.344777083816
2025-03-18,1932.54345703125,2585.7465254542662
2025-03-19,2057.7490234375,2608.1444270737966
2025-03-20,1982.099853515625,2596.8329014395017
2025-03-21,1964.8475341796875,2595.543945012703
2025-03-22,1980.037841796875,2597.070738594108
2025-03-23,2005.2991943359373,2604.9541081969555
2025-03-24,2077.47900390625,2604.3387409300212
2025-03-25,2067.76416015625,2589.740489300505
2025-03-26,2009.1893310546875,2612.138390920005
2025-03-27,2002.357421875,2600.826865285739
2025-03-28,1895.5029296875,2599.5379088588907
2025-03-29,1827.3203125,2601.0647024403215
2025-03-30,1806.2186279296875,2608.9480720431857
2025-03-31,1823.47998046875,2608.3327047763064
2025-04-01,1905.491455078125,2593.734453146759
2025-04-02,1795.313232421875,2616.1323547662487
2025-04-03,1815.63720703125,2604.820829131976
2025-04-04,1815.335205078125,2603.5318727051554
2025-04-05,1805.9732666015625,2605.0586662865803
2025-04-06,1576.72802734375,2612.942035889413
2025-04-07,1555.240966796875,2612.3266686225443
2025-04-08,1472.5531005859375,2597.728416992984
2025-04-09,1668.0400390625,2620.1263186124984
2025-04-10,1522.518798828125,2608.814792978189
2025-04-11,1567.1497802734375,2607.5258365514032
2025-04-12,1643.528564453125,2609.052630132793
2025-04-13,1596.685791015625,2616.9359997356423
2025-04-14,1622.7698974609375,2616.3206324687817
2025-04-15,1588.6324462890625,2601.7223808392373
2025-04-16,1578.1053466796875,2624.120282458701
2025-04-17,1582.54833984375,2612.808756824402
2025-04-18,1588.9246826171875,2611.519800397629
2025-04-19,1612.9228515625,2613.0465939790965
2025-04-20,1587.5142822265625,2620.9299635818734
2025-04-21,1579.7344970703125,2625.285225826958
2025-04-22,1757.3316650390625,2615.6576037093973
2025-04-23,1796.104248046875,2643.0261348408617
2025-04-24,1769.8316650390625,2636.6852387185195
2025-04-25,1786.634521484375,2640.366911803706
2025-04-26,1821.881103515625,2646.8643348971295
2025-04-27,1792.864990234375,2659.718334011889
2025-04-28,1798.851806640625,2664.0735962569534
2025-04-29,1799.1756591796875,2654.4459741394257
2025-04-30,1793.775390625,2681.8145052708883
2025-05-01,1839.2215576171875,2675.4736091485465
2025-05-02,1842.7078857421875,2679.15528223376
2025-05-03,1833.8397216796875,2685.6527053271725
2025-05-04,1808.59423828125,2698.5067044419507
2025-05-05,1819.697509765625,2702.861966686979
2025-05-06,1815.0875244140625,2693.2343445694546
2025-05-07,1811.606689453125,2720.6028757009276
2025-05-08,2206.5146484375,2714.261979578612
2025-05-09,2345.50732421875,2717.9436526638137
2025-05-10,2582.422607421875,2724.441075757174
2025-05-11,2510.23779296875,2737.2950748719268
2025-05-12,2496.397705078125,2741.650337117006
2025-05-13,2680.129638671875,2732.0227149994976
2025-05-14,2610.063232421875,2759.3912461309615
2025-05-15,2546.85693359375,2753.050350008614
2025-05-16,2536.297607421875,2756.7320230938285
2025-05-17,2475.75439453125,2763.2294461872216
2025-05-18,2498.233642578125,2776.083445301989
2025-05-19,2529.166748046875,2780.4387075470804
2025-05-20,2524.173095703125,2770.811085429491
2025-05-21,2552.34716796875,2798.1796165609994
2025-05-22,2664.156982421875,2791.8387204386654
2025-05-23,2526.44189453125,2795.5203935238455
2025-05-24,2530.646240234375,2802.0178166172195
2025-05-25,2551.763916015625,2814.871815971024
2025-05-26,2564.138427734375,2819.227078455109
2025-05-27,2663.06982421875,2809.5994565765877
2025-05-28,2682.212890625,2836.967987947104
2025-05-29,2632.65478515625,2830.6270920637544
2025-05-30,2529.943603515625,2834.3087653879484
2025-05-31,2529.08740234375,2840.8061887203894
2025-06-01,2536.266357421875,2853.660188074209
2025-06-02,2607.097412109375,2858.0154505582923
2025-06-03,2593.2802734375,2848.387828679724
2025-06-04,2608.64306640625,2875.756360050225
2025-06-05,2416.28564453125,2869.4154641669047
2025-06-06,2477.19482421875,2873.0971374911255
2025-06-07,2526.50537109375,2879.594560823516
2025-06-08,2510.787109375,2892.4485601773517
2025-06-09,2681.51708984375,2896.8038226614112
2025-06-10,2813.517578125,2887.1762007828897
2025-06-11,2773.529296875,2914.54473215338
2025-06-12,2651.795166015625,2908.203836270031
2025-06-13,2579.486083984375,2911.8855095942645
2025-06-14,2533.444091796875,2918.382932926731
2025-06-15,2546.837158203125,2931.2369322804916
2025-06-16,2540.60498046875,2935.5921947646393
2025-06-17,2510.761474609375,2925.9645728860555
2025-06-18,2524.301513671875,2953.333104256544
2025-06-19,2521.653564453125,2946.99220837318
2025-06-20,2407.30419921875,2950.6738816974625
2025-06-21,2300.49560546875,2957.1713050298567
2025-06-22,2228.213134765625,2970.0253043836324
2025-06-23,2421.824951171875,2974.380566867758
2025-06-24,2448.0087890625,2964.752944989208
2025-06-25,2419.310302734375,2992.1214763596945
2025-06-26,2416.146728515625,2985.78058047637
2025-06-27,2423.866943359375,2989.462253800563
2025-06-28,2437.109375,2995.9596771329825
2025-06-29,2500.9599609375,3008.813676486819
2025-06-30,2486.46435546875,3013.168938970908
2025-07-01,2405.792724609375,3003.5413170923553
2025-07-02,2571.33544921875,3030.909848462857
2025-07-03,2591.00732421875,3024.5689525795433
2025-07-04,2508.518310546875,3028.2506259037414
2025-07-05,2517.280029296875,3034.7480492361537
2025-07-06,2571.236572265625,3047.6020485899176
2025-07-07,2543.01318359375,3051.9573110740585
2025-07-08,2615.505859375,3042.329689195492
2025-07-09,2770.777587890625,3069.6982205660197
2025-07-10,2954.84521484375,3063.3573246826695
2025-07-11,2957.88623046875,3067.0389980068794
2025-07-12,2942.91162109375,3073.53642133923
2025-07-13,2973.35888671875,3086.3904206931
2025-07-14,3013.350830078125,3090.745683177209
2025-07-15,3139.8896484375,3081.118061298659
2025-07-16,3371.5068359375,3108.4865926691764
2025-07-17,3476.784423828125,3102.145696785859
2025-07-18,3549.016357421875,3105.8273701100184
2025-07-19,3595.273681640625,3112.324793442445
2025-07-20,3759.471435546875,3125.1787927962005
2025-07-21,3763.371337890625,3129.5340552803273
2025-07-22,3749.1455078125,3119.9064334018094
2025-07-23,3629.70361328125,3147.274964772303
2025-07-24,3708.005615234375,3140.934068888984
2025-07-25,3727.266845703125,3144.6157422131573
2025-07-26,3741.39599609375,3151.113165545572
2025-07-27,3875.24658203125,3163.967164899385
2025-07-28,3787.42578125,3168.322427383525
2025-07-29,3793.454833984375,3158.6948055049616
2025-07-30,3808.20166015625,3186.063336875449
2025-07-31,3696.707763671875,3179.7224409921596
2025-08-01,3488.365966796875,3183.404114316335
2025-08-02,3392.7412109375,3189.9015376487423
2025-08-03,3497.379150390625,3202.75553700257
2025-08-04,3718.986083984375,3207.1107994866425
2025-08-05,3611.8994140625,3197.483177608114
2025-08-06,3683.920654296875,3224.851708978611
2025-08-07,3914.325927734375,3218.510813095284
2025-08-08,4009.848876953125,3222.1924864194953
2025-08-09,4263.59912109375,3228.6899097519126
2025-08-10,4254.2177734375,3241.543909105669
2025-08-11,4226.966796875,3245.8991715898255
2025-08-12,4590.9248046875,3236.27154971128
2025-08-13,4756.27587890625,3263.6400810817318
2025-08-14,4548.16650390625,3257.299185198409
2025-08-15,4439.98876953125,3260.980858522673
2025-08-16,4426.18017578125,3267.4782818550348
2025-08-17,4473.271484375,3280.3322812088545
2025-08-18,4312.5048828125,3284.687543692944
2025-08-19,4073.464111328125,3275.0599218144125
2025-08-20,4334.50048828125,3302.4284531848944
2025-08-21,4223.2099609375,3296.0875573015837
2025-08-22,4831.3486328125,3299.769230625773
2025-08-23,4776.09033203125,3306.2666539582046
2025-08-24,4779.6474609375,3319.1206533119944
2025-08-25,4372.98779296875,3323.475915796061
2025-08-26,4600.4267578125,3313.848293917564
2025-08-27,4503.39306640625,3341.216825288051
2025-08-28,4507.177734375,3334.875929404709
2025-08-29,4360.15283203125,3338.557602728951
2025-08-30,4374.1533203125,3345.055026061376
2025-08-31,4390.01904296875,3357.9090254151793
2025-09-01,4314.47021484375,3362.264287899244
2025-09-02,4325.36572265625,3352.636666020702
2025-09-03,4450.38916015625,3380.005197391208
2025-09-04,4298.744140625,3373.664301507899
2025-09-05,4306.98876953125,3377.3459748321284
2025-09-06,4274.2421875,3383.843398164501
2025-09-07,4305.34765625,3396.697397518322
2025-09-08,4308.072265625,3401.052660002362
2025-09-09,4309.04150390625,3391.4250381238485
2025-09-10,4349.14599609375,3418.7935694943635
2025-09-11,4461.2333984375,3412.4526736110242
2025-09-12,4715.24609375,3416.1343469352496
2025-09-13,4668.1796875,3422.6317702677175
2025-09-14,4609.59765625,3435.4857696214644
2025-09-15,4526.8203125,3439.8410321055594
2025-09-16,4503.564453125,3430.213410227
2025-09-17,4592.7333984375,3457.5819415975275
2025-09-18,4589.9189453125,3451.2410457141746
2025-09-19,4470.9169921875,3454.9227190384277
2025-09-20,4482.265625,3461.4201423707937
2025-09-21,4451.3291015625,3474.2741417246066
2025-09-22,4202.87744140625,3478.629404208678
2025-09-23,4165.50390625,3469.0017823301664
2025-09-24,4153.46923828125,3496.370313700678
2025-09-25,3868.333984375,3490.0294178173244
2025-09-26,4035.887939453125,3493.711091141527
2025-09-27,4018.658203125,3500.2085144739644
2025-09-28,4141.4765625,3513.062513827792
2025-09-29,4217.341796875,3517.41777631186
2025-09-30,4145.95751953125,3507.790154433333
2025-10-01,4351.1123046875,3535.158685803804
2025-10-02,4487.923828125,3528.8177899204743
2025-10-03,4514.87060546875,3532.4994632447056
2025-10-04,4489.197265625,3538.99688657709
2025-10-05,4515.4228515625,3551.850885930891
2025-10-06,4687.771484375,3556.206148415057
2025-10-07,4451.15185546875,3546.5785265364702
2025-10-08,4527.64794921875,3573.947057906961
2025-10-09,4369.1435546875,3567.6061620236637
2025-10-10,3843.0087890625,3571.287835347843
2025-10-11,3750.611572265625,3577.785258680216
2025-10-12,4164.427734375,3590.6392580340726
2025-10-13,4245.4677734375,3594.9945205182075
2025-10-14,4125.412109375,3585.366898639637
2025-10-15,3987.45947265625,3612.7354300101238
2025-10-16,3894.75439453125,3606.394534126814
2025-10-17,3832.558837890625,3610.0762074510035
2025-10-18,3890.34619140625,3616.5736307834322
2025-10-19,3984.649658203125,3629.427630137216
2025-10-20,3980.76025390625,3633.782892621326
2025-10-21,3876.76416015625,3624.1552707427873
2025-10-22,3808.122314453125,3651.5238021132864
2025-10-23,3856.0263671875,3645.1829062299394
2025-10-24,3934.5673828125,3648.8645795541424
2025-10-25,3953.470947265625,3655.362002886558
2025-10-26,4157.9892578125,3668.2160022403577
2025-10-27,4120.1220703125,3672.5712647244764
2025-10-28,3982.262451171875,3662.94364284592
2025-10-29,3903.35302734375,3690.3121742164376
2025-10-30,3804.375244140625,3683.9712783331142
2025-10-31,3847.080322265625,3687.65295165732
2025-11-01,3874.18798828125,3694.1503749897283
2025-11-02,3911.063232421875,3707.0043743434976
2025-11-03,3602.30810546875,3711.3596368275953
2025-11-04,3292.574462890625,3701.7320149490724
2025-11-05,3425.171142578125,3729.1005463195997
2025-11-06,3312.2578125,3722.7596504362386
2025-11-07,3435.301025390625,3726.4413237604595
2025-11-08,3400.3759765625,3732.93874709285
2025-11-09,3582.621337890625,3745.7927464466393
2025-11-10,3568.4599609375,3750.148008930777
2025-11-11,3415.2822265625,3740.520387052238
2025-11-12,3413.09423828125,3767.888918422715
2025-11-13,3232.757080078125,3761.548022539428
2025-11-14,3103.78564453125,3765.229695863637
2025-11-15,3166.63134765625,3771.727119196021
2025-11-16,3092.847412109375,3784.581118549782
2025-11-17,3024.538818359375,3788.936381033896
2025-11-18,3122.97900390625,3779.30875915539
2025-11-19,3023.07080078125,3806.6772905258777
2025-11-20,2831.777587890625,3800.3363946425793
2025-11-21,2765.69921875,3804.0180679667374
2025-11-22,2767.607421875,3810.515491299191
2025-11-23,2801.676025390625,3823.369490652967
2025-11-24,2952.71337890625,3827.7247531370936
2025-11-25,2957.936279296875,3818.0971312585566
2025-11-26,3027.81201171875,3845.4656626290343
2025-11-27,3014.542236328125,3839.1247667457283
2025-11-28,3032.304443359375,3842.8064400699154
2025-11-29,2991.685302734375,3849.3038634023123
2025-11-30,2992.112548828125,3862.157862756152
2025-12-01,2800.18896484375,3866.5131252402434
2025-12-02,2997.939697265625,3856.8855033616937
2025-12-03,3191.57177734375,3884.2540347321915
2025-12-04,3134.31640625,3877.9131388488536
2025-12-05,3024.432861328125,3881.594812173075
2025-12-06,3040.207763671875,3888.092235505439
2025-12-07,3061.3017578125,3900.9462348592947
2025-12-08,3125.197998046875,3905.301497343393
2025-12-09,3321.114990234375,3895.673875464826
2025-12-10,3325.39013671875,3923.0424068353122
2025-12-11,3237.056884765625,3916.7015109519793
2025-12-12,3084.172607421875,3920.383184276214
2025-12-13,3116.6953125,3926.880607608654
2025-12-14,3060.5947265625,3939.734606962437
2025-12-15,2964.18310546875,3944.0898694465113
2025-12-16,2964.180908203125,3934.462247567978
2025-12-17,2831.403564453125,3961.830778938475
2025-12-18,2827.069091796875,3955.489883055129
2025-12-19,2977.970703125,3959.1715563793528
2025-12-20,2977.58251953125,3965.6689797117797
2025-12-21,3001.61376953125,3978.5229790655767
2025-12-22,3006.07373046875,3982.8782415496307
2025-12-23,2963.3740234375,3973.2506196711442
