Date,Close,prophet_predicted_close
2024-08-09,0.5811529755592346,0.5305244985790226
2024-08-10,0.585578978061676,0.5340970986602382
2024-08-11,0.5529320240020752,0.534108594884096
2024-08-12,0.5687680244445801,0.5332816997816755
2024-08-13,0.576399028301239,0.5298054945284371
2024-08-14,0.5691919922828674,0.536801434117751
2024-08-15,0.5609549880027771,0.5312881842994842
2024-08-16,0.564516007900238,0.5296124471074057
2024-08-17,0.5663189888000488,0.5331850471886188
2024-08-18,0.5638750195503235,0.5331965434124797
2024-08-19,0.5986059904098511,0.5323696483100622
2024-08-20,0.5944280028343201,0.5288934430568271
2024-08-21,0.6002749800682068,0.5358893826461381
2024-08-22,0.5976009964942932,0.5303761328278909
2024-08-23,0.6112390160560608,0.5287003956357905
2024-08-24,0.6131100058555603,0.5322729957170267
2024-08-25,0.6001840233802795,0.532284491940874
2024-08-26,0.5874699950218201,0.5367038619544077
2024-08-27,0.5675539970397949,0.5384739218171315
2024-08-28,0.5698500275611877,0.5507161265224252
2024-08-29,0.5620549917221069,0.5504491418201362
2024-08-30,0.5670310258865356,0.5540196697439983
2024-08-31,0.5663130283355713,0.5628385349411947
2024-09-01,0.5479900240898132,0.5680962962810099
2024-09-02,0.5675870180130005,0.5725156662945403
2024-09-03,0.5573909878730774,0.5742857261572746
2024-09-04,0.5581759810447693,0.586527930862558
2024-09-05,0.5441960096359253,0.5862609461602745
2024-09-06,0.5213469862937927,0.5898314740841487
2024-09-07,0.5250920057296753,0.5986503392813218
2024-09-08,0.5292909741401672,0.6039081006211534
2024-09-09,0.5396379828453064,0.6083274706346794
2024-09-10,0.5410779714584351,0.6100975304974168
2024-09-11,0.5353119969367981,0.6223397352027037
2024-09-12,0.5625759959220886,0.6220727505004329
2024-09-13,0.5731490254402161,0.6256432784242996
2024-09-14,0.5961989760398865,0.6344621436214681
2024-09-15,0.5709750056266785,0.639719904961279
2024-09-16,0.585407018661499,0.6441392749748178
2024-09-17,0.5845019817352295,0.645909334837559
2024-09-18,0.585250973701477,0.6581515395428377
2024-09-19,0.5873709917068481,0.6578845548405607
2024-09-20,0.5851709842681885,0.6614550827644365
2024-09-21,0.5981410145759583,0.6702739479616147
2024-09-22,0.5876209735870361,0.6755317093014254
2024-09-23,0.5850650072097778,0.6799510793149696
2024-09-24,0.591543972492218,0.6817211391777008
2024-09-25,0.5835409760475159,0.6939633438829773
2024-09-26,0.5904210209846497,0.6936963591807103
2024-09-27,0.5889269709587097,0.6972668871045735
2024-09-28,0.6148009896278381,0.7060857523017439
2024-09-29,0.6419469714164734,0.7198083485460358
2024-09-30,0.6114919781684875,0.7326925534640565
2024-10-01,0.5975300073623657,0.7429274482312755
2024-10-02,0.5398309826850891,0.763634487841026
2024-10-03,0.5219529867172241,0.7718323380432237
2024-10-04,0.5343409776687622,0.7838677008715724
2024-10-05,0.5294960141181946,0.8011514009732235
2024-10-06,0.5335919857025146,0.8148739972175292
2024-10-07,0.5299339890480042,0.8277582021355461
2024-10-08,0.5308679938316345,0.8379930969027616
2024-10-09,0.5243319869041443,0.858700136512504
2024-10-10,0.529977023601532,0.8668979867147076
2024-10-11,0.5382969975471497,0.8789333495430699
2024-10-12,0.5395600199699402,0.896217049644709
2024-10-13,0.5315399765968323,0.9099396458890086
2024-10-14,0.5480210185050964,0.9228238508070226
2024-10-15,0.5414519906044006,0.9330587455742344
2024-10-16,0.5480449795722961,0.9537657851839898
2024-10-17,0.5436580181121826,0.9619636353861818
2024-10-18,0.5465409755706787,0.9739989982145366
2024-10-19,0.5442569851875305,0.9912826983162125
2024-10-20,0.547652006149292,1.0050052945604975
2024-10-21,0.5448629856109619,1.017889499478508
2024-10-22,0.5333790183067322,1.028124394245722
2024-10-23,0.525210976600647,1.048831433855479
2024-10-24,0.5317609906196594,1.0570292840576638
2024-10-25,0.5019189715385437,1.0690646468860325
2024-10-26,0.5127609968185425,1.0863483469876904
2024-10-27,0.516381025314331,1.1000709432319784
2024-10-28,0.5192270278930664,1.1129551481499844
2024-10-29,0.5279160141944885,1.1231900429172095
2024-10-30,0.5229740142822266,1.1438970825269568
2024-10-31,0.5092369914054871,1.1520949327291676
2024-11-01,0.5128679871559143,1.1641302955575177
2024-11-02,0.509850025177002,1.1833774146875127
2024-11-03,0.5029309988021851,1.1990634299601552
2024-11-04,0.5032259821891785,1.2139110539064946
2024-11-05,0.5140290260314941,1.2261093677020496
2024-11-06,0.5424270033836365,1.2487798263401573
2024-11-07,0.5547320246696472,1.258941095570701
2024-11-08,0.554078996181488,1.272939877427385
2024-11-09,0.559486985206604,1.292186996557391
2024-11-10,0.589381992816925,1.307873011830013
2024-11-11,0.6204670071601868,1.3227206357763786
2024-11-12,0.7076990008354187,1.3349189495719262
2024-11-13,0.6902880072593689,1.3575894082100353
2024-11-14,0.7730069756507874,1.3677506774405621
2024-11-15,0.8920909762382507,1.3817494592972561
2024-11-16,1.119089961051941,1.400996578427237
2024-11-17,1.0543349981307983,1.4166825936998948
2024-11-18,1.1179360151290894,1.4315302176462512
2024-11-19,1.1019469499588013,1.4437285314418007
2024-11-20,1.102301001548767,1.4663989900799066
2024-11-21,1.2503520250320437,1.4765602593104445
2024-11-22,1.469019055366516,1.4905590411671268
2024-11-23,1.469007968902588,1.5098061602971322
2024-11-24,1.4324109554290771,1.5254921755697737
2024-11-25,1.415423035621643,1.5403397995161239
2024-11-26,1.4013229608535769,1.5525381133116771
2024-11-27,1.4728120565414429,1.575208571949783
2024-11-28,1.5413429737091064,1.5853698411803057
2024-11-29,1.7967309951782229,1.5993686230369961
2024-11-30,1.94412100315094,1.6186157421669973
2024-12-01,2.320223093032837,1.6343017574396421
2024-12-02,2.7138049602508545,1.6491493813860076
2024-12-03,2.525527000427246,1.6613476951815536
2024-12-04,2.354444026947021,1.684018153819648
2024-12-05,2.295206069946289,1.6941794230502079
2024-12-06,2.424736976623535,1.7081782049153855
2024-12-07,2.616624116897583,1.727425324053889
2024-12-08,2.6083478927612305,1.74311133933505
2024-12-09,2.218951940536499,1.7579589632899006
2024-12-10,2.3691599369049072,1.7701572770939624
2024-12-11,2.4000699520111084,1.7928277357405664
2024-12-12,2.3427700996398926,1.8029890049796164
2024-12-13,2.421319007873535,1.8169877868448032
2024-12-14,2.398705005645752,1.836234905983318
2024-12-15,2.446949958801269,1.8519209212644574
2024-12-16,2.4886579513549805,1.8667685452193274
2024-12-17,2.565190076828003,1.8789668590233854
2024-12-18,2.3033180236816406,1.9016373176699866
2024-12-19,2.248891115188598,1.9117985869090264
2024-12-20,2.276885986328125,1.9257973687742347
2024-12-21,2.238111972808838,1.9450444879127469
2024-12-22,2.199331998825073,1.9607305031938742
2024-12-23,2.2572619915008545,1.9755781271487414
2024-12-24,2.3246240615844727,1.9877764409527956
2024-12-25,2.2959699630737305,2.010446899599408
2024-12-26,2.154339075088501,2.0206081688384585
2024-12-27,2.1416499614715576,2.0346069507036404
2024-12-28,2.180824041366577,2.053854069842161
2024-12-29,2.093179941177368,2.0695400851233003
2024-12-30,2.0575709342956543,2.0843877090781566
2024-12-31,2.080127954483032,2.0965860228822204
2025-01-01,2.322340965270996,2.1192564815288297
2025-01-02,2.403369903564453,2.129417750767867
2025-01-03,2.4528961181640625,2.143416532633072
2025-01-04,2.419595003128052,2.16266365177157
2025-01-05,2.3997271060943604,2.17834966705273
2025-01-06,2.418807029724121,2.193197291007584
2025-01-07,2.2723500728607178,2.205395604811644
2025-01-08,2.375304937362671,2.2280660634582445
2025-01-09,2.275212049484253,2.2301923697195734
2025-01-10,2.343251943588257,2.236156188607036
2025-01-11,2.576770067214966,2.2473683447677804
2025-01-12,2.5063140392303467,2.2550193970712074
2025-01-13,2.522934913635254,2.261832058048325
2025-01-14,2.669132947921753,2.2659954088746606
2025-01-15,3.155057907104492,2.2806309045435254
2025-01-16,3.245539903640747,2.2827572108048404
2025-01-17,3.298635005950928,2.2887210296923
2025-01-18,3.2740190029144287,2.2999331858530936
2025-01-19,2.954716920852661,2.3075842381564837
2025-01-20,3.09983491897583,2.3143968991336177
2025-01-21,3.1693999767303467,2.3185602499599436
2025-01-22,3.171104907989502,2.333195745628811
2025-01-23,3.1198909282684326,2.3353220518901194
2025-01-24,3.103482961654663,2.341285870777591
2025-01-25,3.109705924987793,2.3524980269383486
2025-01-26,3.0262279510498047,2.3601490792417605
2025-01-27,3.053184986114502,2.3669617402188905
2025-01-28,3.06112003326416,2.371125091045227
2025-01-29,3.068294048309326,2.3857605867140834
2025-01-30,3.1310689449310303,2.3878868929754
2025-01-31,3.0354199409484863,2.3938507118628665
2025-02-01,2.8844690322875977,2.4050628680236357
2025-02-02,2.579794883728028,2.412713920327047
2025-02-03,2.7011559009552,2.4195265813041695
2025-02-04,2.5354249477386475,2.423689932130494
2025-02-05,2.382314920425415,2.4383254277993656
2025-02-06,2.326879978179932,2.4404517340606784
2025-02-07,2.393583059310913,2.4464155529481575
2025-02-08,2.4243760108947754,2.457627709108909
2025-02-09,2.396939992904663,2.465278761412313
2025-02-10,2.422696113586426,2.47209142238945
2025-02-11,2.4142160415649414,2.476254773215777
2025-02-12,2.472835063934326,2.483544667130365
2025-02-13,2.5625150203704834,2.478325371637388
2025-02-14,2.7401959896087646,2.476943588770598
2025-02-15,2.76157808303833,2.480810143177066
2025-02-16,2.7278249263763428,2.481115593726214
2025-02-17,2.658273935317993,2.4805826529490553
2025-02-18,2.558877944946289,2.4774004020211087
2025-02-19,2.7408010959625244,2.484690295935701
2025-02-20,2.6908280849456787,2.479471000442728
2025-02-21,2.5701398849487305,2.47808921757591
2025-02-22,2.5757060050964355,2.481955771982416
2025-02-23,2.5770199298858643,2.4822612225315397
2025-02-24,2.2779290676116943,2.481728281754378
2025-02-25,2.320717096328736,2.478546030826442
2025-02-26,2.1924350261688232,2.4858359247410364
2025-02-27,2.198647975921631,2.480616629248065
2025-02-28,2.145595073699951,2.479234846381236
2025-03-01,2.190603017807007,2.483101400787739
2025-03-02,2.9369421005249023,2.4834068513368766
2025-03-03,2.385741949081421,2.482873910559726
2025-03-04,2.455146074295044,2.479691659631759
2025-03-05,2.500509023666382,2.4869815535463595
2025-03-06,2.601728916168213,2.481762258053394
2025-03-07,2.3816239833831787,2.4803804751865774
2025-03-08,2.323438882827759,2.4842470295930754
2025-03-09,2.1345760822296143,2.484552480142213
2025-03-10,2.018294095993042,2.4840195393650486
2025-03-11,2.1669158935546875,2.480837288437092
2025-03-12,2.240755081176758,2.4881271823516955
2025-03-13,2.2510080337524414,2.4829078868587118
2025-03-14,2.356442928314209,2.4815261039919045
2025-03-15,2.393238067626953,2.4853926583983923
2025-03-16,2.2978670597076416,2.4856981089475285
2025-03-17,2.3406379222869877,2.485165168170384
2025-03-18,2.2869598865509038,2.481982917333691
2025-03-19,2.5458409786224365,2.4892728113395575
2025-03-20,2.434674024581909,2.4840535159378714
2025-03-21,2.37927794456482,2.482671733162311
2025-03-22,2.369823932647705,2.4865382876600615
2025-03-23,2.435492992401123,2.4868437383004642
2025-03-24,2.448162078857422,2.4863107976145717
2025-03-25,2.451349973678589,2.4831285467778885
2025-03-26,2.349087953567505,2.4904184407837464
2025-03-27,2.3382740020751958,2.4851991453820648
2025-03-28,2.204137086868286,2.4838173626064894
2025-03-29,2.139949083328247,2.487683917104249
2025-03-30,2.1361429691314697,2.4879893677446545
2025-03-31,2.08989691734314,2.487456427058778
2025-04-01,2.139611005783081,2.484274176222086
2025-04-02,2.025067090988159,2.491564070227941
2025-04-03,2.062467098236084,2.486344774826258
2025-04-04,2.128959894180298,2.484962992050695
2025-04-05,2.143731117248535,2.48882954654845
2025-04-06,1.917894959449768,2.4891349971888537
2025-04-07,1.897753953933716,2.488602056502972
2025-04-08,1.7945679426193235,2.4854198056662833
2025-04-09,2.0517380237579346,2.492709699672141
2025-04-10,1.9664820432662964,2.4874904042704404
2025-04-11,2.0238869190216064,2.4861086214948847
2025-04-12,2.1586201190948486,2.489975175992638
2025-04-13,2.120198965072632,2.490280626633044
2025-04-14,2.12675404548645,2.4897476859471652
2025-04-15,2.0885488986968994,2.4865654351104802
2025-04-16,2.0832419395446777,2.493855329116324
2025-04-17,2.0664150714874268,2.488636033714623
2025-04-18,2.063527107238769,2.4872542509390763
2025-04-19,2.08732008934021,2.4911208054368523
2025-04-20,2.0770010948181152,2.4914262560772333
2025-04-21,2.085515022277832,2.4908933154007946
2025-04-22,2.215472936630249,2.487711064573547
2025-04-23,2.217355966567993,2.495000958588852
2025-04-24,2.2045440673828125,2.489781663196587
2025-04-25,2.183053970336914,2.4883998804304817
2025-04-26,2.1931889057159424,2.4922664349376964
2025-04-27,2.256237030029297,2.4925718855875325
2025-04-28,2.295137882232666,2.492038944911083
2025-04-29,2.2408010959625244,2.4888566940838452
2025-04-30,2.191556930541992,2.49614658809914
2025-05-01,2.2141621112823486,2.4909272927068815
2025-05-02,2.2098309993743896,2.489545509940789
2025-05-03,2.1883668899536133,2.493412064447993
2025-05-04,2.157794952392578,2.4937175150978352
2025-05-05,2.1356089115142822,2.493184574421378
2025-05-06,2.1554300785064697,2.490002323594144
2025-05-07,2.126171112060547,2.497292217609442
2025-05-08,2.323184013366699,2.492072922217196
2025-05-09,2.3446710109710693,2.4906911394510947
2025-05-10,2.4720299243927,2.4945576939582814
2025-05-11,2.3665249347686768,2.4948631446081158
2025-05-12,2.54463791847229,2.494330203931672
2025-05-13,2.586548089981079,2.491147953104442
2025-05-14,2.5527029037475586,2.4984378471197366
2025-05-15,2.3803670406341557,2.493218551727479
2025-05-16,2.38098406791687,2.4918367689613876
2025-05-17,2.354363918304444,2.4957033234685833
2025-05-18,2.434170961380005,2.4960087741184185
2025-05-19,2.3813788890838623,2.4954758334419798
2025-05-20,2.356755018234253,2.492293582614726
2025-05-21,2.398926019668579,2.4995834766300384
2025-05-22,2.429795026779175,2.494364181237785
2025-05-23,2.294321060180664,2.4929823984716806
2025-05-24,2.3328700065612797,2.4968489529788664
2025-05-25,2.342974901199341,2.49715390946314
2025-05-26,2.3106610774993896,2.4966204746211282
2025-05-27,2.318671941757202,2.493437729628313
2025-05-28,2.274252891540528,2.5007271294780518
2025-05-29,2.244246006011963,2.495507339920217
2025-05-30,2.138633966445923,2.4941250629885356
2025-05-31,2.1750600337982178,2.497991123330177
2025-06-01,2.179183959960937,2.4982960798144505
2025-06-02,2.1977550983428955,2.4977626449724366
2025-06-03,2.2468440532684326,2.49457989997962
2025-06-04,2.202310085296631,2.5018692998293504
2025-06-05,2.097634077072144,2.4966495102715194
2025-06-06,2.1624059677124023,2.4952672333398507
2025-06-07,2.1785459518432617,2.4991332936814743
2025-06-08,2.2654950618743896,2.4994382501657513
2025-06-09,2.3203749656677246,2.498904815323734
2025-06-10,2.3052849769592285,2.4957220703309266
2025-06-11,2.270873069763184,2.503011470180654
2025-06-12,2.1947689056396484,2.4977916806228113
2025-06-13,2.1490299701690674,2.4964094036911524
2025-06-14,2.1414060592651367,2.500275464032798
2025-06-15,2.167176961898804,2.500580420517059
2025-06-16,2.241771936416626,2.5000469856750556
2025-06-17,2.1607139110565186,2.496864240682233
2025-06-18,2.169665098190308,2.5041536405319635
2025-06-19,2.165937900543213,2.498933850974114
2025-06-20,2.120347023010254,2.497551574042465
2025-06-21,2.057558059692383,2.5014176343840955
2025-06-22,2.0140280723571777,2.501722590868359
2025-06-23,2.166309118270874,2.5011891560263524
2025-06-24,2.1908159255981445,2.4980064110335394
2025-06-25,2.1858720779418945,2.5052958108832604
2025-06-26,2.1058549880981445,2.500076021325437
2025-06-27,2.1426188945770264,2.4986937443937527
2025-06-28,2.1860439777374268,2.5025598047353923
2025-06-29,2.2070729732513428,2.5028647612196697
2025-06-30,2.2387499809265137,2.5023313263776554
2025-07-01,2.1721949577331543,2.499148581384831
2025-07-02,2.233768939971924,2.50643798123457
2025-07-03,2.257658004760742,2.501218191676751
2025-07-04,2.2211389541625977,2.4998359147450673
2025-07-05,2.218522071838379,2.503701975086703
2025-07-06,2.272541046142578,2.504006931570959
2025-07-07,2.274077892303467,2.5034734967289585
2025-07-08,2.3112339973449707,2.500290751736138
2025-07-09,2.405636072158813,2.50758015158588
2025-07-10,2.5466830730438232,2.5023603620280426
2025-07-11,2.7348639965057373,2.5009780850963685
2025-07-12,2.737636089324951,2.5048441454379797
2025-07-13,2.8359410762786865,2.505149101922278
2025-07-14,2.954977035522461,2.504615667080261
2025-07-15,2.918951988220215,2.5014329220874445
2025-07-16,3.041404962539673,2.5087223219371837
2025-07-17,3.495129108428955,2.5035025323793656
2025-07-18,3.418211936950684,2.50212025544767
2025-07-19,3.429405927658081,2.505986315789304
2025-07-20,3.459528923034668,2.5062912722735673
2025-07-21,3.55576491355896,2.5057578374315583
2025-07-22,3.551676034927368,2.502575092438751
2025-07-23,3.1849300861358643,2.5098644922884885
2025-07-24,3.143894910812378,2.504644702730657
2025-07-25,3.141720056533813,2.503262425798971
2025-07-26,3.167534112930298,2.507128486140601
2025-07-27,3.2412819862365723,2.507433442624878
2025-07-28,3.11584210395813,2.5069000077828747
2025-07-29,3.1284310817718506,2.5037172627900577
2025-07-30,3.098376035690308,2.511006662639779
2025-07-31,3.025170087814331,2.5057868730819712
2025-08-01,2.96459698677063,2.5044045961502857
2025-08-02,2.766371965408325,2.5082706564919115
2025-08-03,2.9495439529418945,2.508575612976189
2025-08-04,3.072809934616089,2.508042178134172
2025-08-05,2.963747978210449,2.5048594331413647
2025-08-06,2.9918880462646484,2.512148832991089
2025-08-07,3.3182079792022705,2.5069290434332627
2025-08-08,3.28712010383606,2.505546766501585
2025-08-09,3.227883100509644,2.5094128268432225
2025-08-10,3.187855958938598,2.509717783327478
2025-08-11,3.134514093399048,2.5091843484854803
2025-08-12,3.2665059566497803,2.506001603492671
2025-08-13,3.2805910110473637,2.5132910033423874
2025-08-14,3.083522081375122,2.508071213784554
2025-08-15,3.078666925430298,2.5066889368528997
2025-08-16,3.108139991760254,2.5105549971945136
2025-08-17,3.089040994644165,2.5108599536787883
2025-08-18,3.0614829063415527,2.5103265188367776
2025-08-19,2.852924108505249,2.507143773843963
2025-08-20,2.950748920440674,2.514433173693697
2025-08-21,2.8504741191864014,2.5092133841358684
2025-08-22,3.075773000717163,2.5078311072041872
2025-08-23,3.0462141036987305,2.511697167545824
2025-08-24,3.0258688926696777,2.5120021240300963
2025-08-25,2.861272096633911,2.511468689188075
2025-08-26,3.0122179985046387,2.5082859441952694
2025-08-27,2.966618061065674,2.5155753440450006
2025-08-28,2.967094898223877,2.5103555544871603
2025-08-29,2.8219571113586426,2.5089732775555023
2025-08-30,2.818186044692993,2.5128393378971348
2025-08-31,2.7766408920288086,2.5131442943814073
2025-09-01,2.753695011138916,2.5126108595393832
2025-09-02,2.861859083175659,2.5094281145465764
2025-09-03,2.8448948860168457,2.516717514396304
2025-09-04,2.795828104019165,2.5114977248384833
2025-09-05,2.816247940063477,2.5101154479068173
2025-09-06,2.810854911804199,2.5139815082484316
2025-09-07,2.8785619735717773,2.5142864647327072
2025-09-08,2.9704010486602783,2.5137530298906805
2025-09-09,2.9466140270233154,2.510570284897868
2025-09-10,2.98170804977417,2.517859684747607
2025-09-11,3.0409340858459477,2.512639895189775
2025-09-12,3.1076419353485107,2.5112576182581026
2025-09-13,3.121467113494873,2.515123678599756
2025-09-14,3.032525062561035,2.515428635084007
2025-09-15,2.9971089363098145,2.5148952002419964
2025-09-16,3.038494110107422,2.5117124552491745
2025-09-17,3.084991931915283,2.519001855098917
2025-09-18,3.0762689113616943,2.513782065541078
2025-09-19,2.991852045059204,2.5123997886094176
2025-09-20,2.97891902923584,2.5162658489510332
2025-09-21,2.973408937454224,2.516570805435307
2025-09-22,2.8530099391937256,2.5160373705932932
2025-09-23,2.8281569480896,2.5128546256004816
2025-09-24,2.928035020828247,2.520144025450214
2025-09-25,2.742319107055664,2.514924235892381
2025-09-26,2.7858119010925293,2.513541958960705
2025-09-27,2.807734966278076,2.517408019302344
2025-09-28,2.8665859699249268,2.5177129757866186
2025-09-29,2.8826920986175537,2.517179540944602
2025-09-30,2.846930980682373,2.5139967959517877
2025-10-01,2.9472780227661133,2.521286195801519
2025-10-02,3.0393240451812744,2.5160664062436835
2025-10-03,3.040880918502808,2.5146841293120197
2025-10-04,2.969348907470703,2.518550189653641
2025-10-05,2.9706408977508545,2.518855146137908
2025-10-06,2.9907169342041016,2.518321711295918
2025-10-07,2.855971097946167,2.5151389663030947
2025-10-08,2.8808040618896484,2.5224283661528224
2025-10-09,2.8049099445343018,2.5172085765950065
2025-10-10,2.358597040176392,2.515826299663321
2025-10-11,2.385982036590576,2.519692360004938
2025-10-12,2.5349578857421875,2.5199973164892264
2025-10-13,2.6064999103546143,2.5194638816472206
2025-10-14,2.505660057067871,2.5162811366544013
2025-10-15,2.412666082382202,2.523570536504132
2025-10-16,2.3290679454803467,2.518350746946309
2025-10-17,2.294239044189453,2.5169684700146204
2025-10-18,2.3605101108551025,2.520834530356262
2025-10-19,2.390631914138794,2.521139486840527
2025-10-20,2.49341893196106,2.520606051998518
2025-10-21,2.4242711067199707,2.517423307005708
2025-10-22,2.3638620376586914,2.524712706855442
2025-10-23,2.395149946212769,2.519492917297601
2025-10-24,2.507473945617676,2.5181106403659217
2025-10-25,2.596446990966797,2.521976700707559
2025-10-26,2.645145893096924,2.5222816571918267
2025-10-27,2.634629964828491,2.521748222349821
2025-10-28,2.6059770584106445,2.518565477357
2025-10-29,2.552021026611328,2.5258548772067386
2025-10-30,2.439714908599853,2.5206350876489148
2025-10-31,2.508733034133911,2.5192528107172367
2025-11-01,2.505173921585083,2.5231188710588697
2025-11-02,2.529094934463501,2.5234238275431347
2025-11-03,2.309377908706665,2.5228903927011177
2025-11-04,2.210616111755371,2.5197076477083065
2025-11-05,2.3452250957489014,2.5269970475580483
2025-11-06,2.210848093032837,2.5217772580002067
2025-11-07,2.3141629695892334,2.520394981068538
2025-11-08,2.2848949432373047,2.5242610414101607
2025-11-09,2.367656946182251,2.5245659978944346
2025-11-10,2.526365041732788,2.524032563052426
2025-11-11,2.391724109649658,2.520849818059613
2025-11-12,2.3868958950042725,2.528139217909341
2025-11-13,2.3311400413513184,2.5229194283515293
2025-11-14,2.243982076644897,2.5215371514198526
2025-11-15,2.235245943069458,2.5254032117614713
2025-11-16,2.216609001159668,2.5257081682457345
2025-11-17,2.162097930908203,2.5251747334037233
2025-11-18,2.2164790630340576,2.5219919884109196
2025-11-19,2.1076180934906006,2.529281388260651
2025-11-20,1.9987870454788208,2.5240615987028323
2025-11-21,1.9504029750823972,2.52267932177114
2025-11-22,1.949751019477844,2.526545382112782
2025-11-23,2.046264886856079,2.5268503385970456
2025-11-24,2.2258780002593994,2.5263169037550397
2025-11-25,2.1985440254211426,2.523134158762226
2025-11-26,2.2242848873138428,2.530423558611954
2025-11-27,2.200824022293091,2.525203769054135
2025-11-28,2.1806480884552,2.523821492122455
2025-11-29,2.2033770084381104,2.527687552464073
2025-11-30,2.1609671115875244,2.527992508948356
2025-12-01,2.0309159755706787,2.5274590741063423
2025-12-02,2.155522108078003,2.524276329113533
2025-12-03,2.2019059658050537,2.5315657289632574
2025-12-04,2.097172975540161,2.526345939405427
2025-12-05,2.037606954574585,2.524963662473754
2025-12-06,2.0326199531555176,2.5288297228153698
2025-12-07,2.0434200763702397,2.5291346792996565
2025-12-08,2.073106050491333,2.5286012444576453
2025-12-09,2.1084249019622803,2.5254184994648243
2025-12-10,2.0433449745178223,2.532707899314556
2025-12-11,2.035507917404175,2.5274881097567183
2025-12-12,2.009145021438598,2.5261058328250554
2025-12-13,2.023993968963623,2.529971893166694
2025-12-14,1.979287028312683,2.5302768496509564
2025-12-15,1.8986730575561523,2.5297434148089426
2025-12-16,1.9300730228424072,2.5265606698161314
2025-12-17,1.8618379831314087,2.5338500696658657
2025-12-18,1.807777047157288,2.5286302801080214
2025-12-19,1.9073920249938965,2.5272480031763567
2025-12-20,1.932397961616516,2.5311140635179914
2025-12-21,1.9220119714736936,2.5314190200022644
2025-12-22,1.9027639627456665,2.5308855851602394
2025-12-23,1.872817039489746,2.5277028401674375
