Date,Symbol,Close,rf_predicted_close
2024-05-24,SOL-USD,167.7969207763672,171.13932005414316
2024-05-25,SOL-USD,168.43763732910156,169.73550362026825
2024-05-26,SOL-USD,163.3509063720703,173.28217379400212
2024-05-27,SOL-USD,169.9961395263672,169.12579993596773
2024-05-28,SOL-USD,168.65084838867188,170.2570673753319
2024-05-29,SOL-USD,168.0726776123047,167.286887135361
2024-05-30,SOL-USD,166.97653198242188,167.22021114387368
2024-05-31,SOL-USD,165.63771057128906,165.71897542869542
2024-06-01,SOL-USD,166.03067016601562,166.19639923529093
2024-06-02,SOL-USD,163.24990844726562,166.08366324328333
2024-06-03,SOL-USD,164.9234619140625,164.76326887622332
2024-06-04,SOL-USD,171.8019256591797,167.61216144748443
2024-06-05,SOL-USD,173.48291015625,166.3819185897029
2024-06-06,SOL-USD,170.01622009277344,166.44130988677793
2024-06-07,SOL-USD,162.50704956054688,163.6740577969326
2024-06-08,SOL-USD,157.96890258789062,160.980554956297
2024-06-09,SOL-USD,162.08360290527344,160.7151080181062
2024-06-10,SOL-USD,158.9280242919922,156.68309972809809
2024-06-11,SOL-USD,149.42898559570312,155.60998050952335
2024-06-12,SOL-USD,155.1775665283203,149.05638496086578
2024-06-13,SOL-USD,147.31442260742188,147.57399964589717
2024-06-14,SOL-USD,143.0944366455078,148.94170514007592
2024-06-15,SOL-USD,145.41221618652344,146.504491287128
2024-06-16,SOL-USD,151.12550354003906,144.91664443210868
2024-06-17,SOL-USD,143.3342742919922,144.36445638667098
2024-06-18,SOL-USD,137.50399780273438,140.8762468069517
2024-06-19,SOL-USD,135.60960388183594,136.0342562936559
2024-06-20,SOL-USD,133.47296142578125,135.1701446789548
2024-06-21,SOL-USD,134.5883026123047,134.92548983547428
2024-06-22,SOL-USD,133.6702423095703,134.12425310715804
2024-06-23,SOL-USD,128.59042358398438,133.38532963056048
2024-06-24,SOL-USD,132.24139404296875,133.58090866903513
2024-06-25,SOL-USD,136.5592041015625,136.09946572902103
2024-06-26,SOL-USD,136.60914611816406,137.49284165486105
2024-06-27,SOL-USD,149.44837951660156,135.74150634515613
2024-06-28,SOL-USD,139.70339965820312,145.60701151638884
2024-06-29,SOL-USD,140.01014709472656,141.1076513544803
2024-06-30,SOL-USD,146.49249267578125,142.2187075142882
2024-07-01,SOL-USD,146.59506225585938,148.64585114537275
2024-07-02,SOL-USD,153.7004852294922,147.59861662889745
2024-07-03,SOL-USD,140.73141479492188,144.74162098995004
2024-07-04,SOL-USD,127.55081939697266,138.98655175308156
2024-07-05,SOL-USD,134.3693389892578,138.23703604998036
2024-07-06,SOL-USD,143.24118041992188,138.0865614806764
2024-07-07,SOL-USD,131.7740936279297,144.5742835830843
2024-07-08,SOL-USD,139.4636993408203,138.20911495243828
2024-07-09,SOL-USD,141.34844970703125,139.55755342385987
2024-07-10,SOL-USD,141.97479248046875,139.65724224833485
2024-07-11,SOL-USD,135.8832244873047,144.91833478717965
2024-07-12,SOL-USD,139.52801513671875,141.7909444585163
2024-07-13,SOL-USD,141.9249725341797,143.65222610181644
2024-07-14,SOL-USD,147.622314453125,148.88466585441057
2024-07-15,SOL-USD,159.93397521972656,155.2143489291574
2024-07-16,SOL-USD,160.5518798828125,158.07766558611308
2024-07-17,SOL-USD,155.5841064453125,160.47257256242392
2024-07-18,SOL-USD,159.07241821289062,159.48234756774025
2024-07-19,SOL-USD,169.1858673095703,169.90816782528907
2024-07-20,SOL-USD,173.89178466796875,177.90519652195698
2024-07-21,SOL-USD,184.54161071777344,180.211207075813
2024-07-22,SOL-USD,178.97828674316406,182.85393927779785
2024-07-23,SOL-USD,172.757568359375,177.52077003549078
2024-07-24,SOL-USD,178.0323028564453,177.0954086573442
2024-07-25,SOL-USD,171.96307373046875,176.2153035052073
2024-07-26,SOL-USD,183.13671875,176.31368982143763
2024-07-27,SOL-USD,184.0854034423828,181.32075956019665
2024-07-28,SOL-USD,184.88607788085935,180.5639369747661
2024-07-29,SOL-USD,182.7805938720703,179.6815278385942
2024-07-30,SOL-USD,179.10719299316406,178.66933714558027
2024-07-31,SOL-USD,171.82615661621094,171.8089948911226
2024-08-01,SOL-USD,167.672119140625,163.6862185330609
2024-08-02,SOL-USD,152.6382293701172,159.58023007445584
2024-08-03,SOL-USD,142.9219970703125,148.70517959950976
2024-08-04,SOL-USD,138.05508422851562,142.28269686023341
2024-08-05,SOL-USD,129.8643035888672,140.77043993899505
2024-08-06,SOL-USD,144.09036254882812,140.25206945766328
2024-08-07,SOL-USD,144.63209533691406,149.48688781883862
2024-08-08,SOL-USD,162.9307403564453,149.8100936687254
2024-08-09,SOL-USD,156.45721435546875,155.082783666102
2024-08-10,SOL-USD,153.95916748046875,147.97500292799003
2024-08-11,SOL-USD,141.52685546875,147.49090657460442
2024-08-12,SOL-USD,146.45423889160156,144.7886632590422
2024-08-13,SOL-USD,146.7126922607422,145.3258684840316
2024-08-14,SOL-USD,143.9234619140625,144.2482934613089
2024-08-15,SOL-USD,142.74581909179688,140.6346559495701
2024-08-16,SOL-USD,139.33056640625,142.20208259669715
2024-08-17,SOL-USD,141.7985076904297,139.36754612247694
2024-08-18,SOL-USD,142.58688354492188,143.75273670123195
2024-08-19,SOL-USD,144.34368896484375,143.9551350827818
2024-08-20,SOL-USD,143.16773986816406,143.64385123358545
2024-08-21,SOL-USD,142.70960998535156,143.93802121940732
2024-08-22,SOL-USD,143.2579345703125,147.39244804856742
2024-08-23,SOL-USD,153.10708618164062,149.86157835711822
2024-08-24,SOL-USD,160.73175048828125,152.04688572985629
2024-08-25,SOL-USD,158.90911865234375,158.24454843288686
2024-08-26,SOL-USD,157.23687744140625,155.67500910906628
2024-08-27,SOL-USD,146.8970947265625,149.55732056933454
2024-08-28,SOL-USD,143.89138793945312,145.66746132420724
2024-08-29,SOL-USD,140.0540313720703,143.45759743383817
2024-08-30,SOL-USD,138.09999084472656,138.95010563192557
2024-08-31,SOL-USD,135.37425231933594,135.31398225684
2024-09-01,SOL-USD,128.6905517578125,135.77035910525544
2024-09-02,SOL-USD,135.0023651123047,132.8218219273831
2024-09-03,SOL-USD,127.57758331298828,133.8071850565228
2024-09-04,SOL-USD,133.60391235351562,131.16202069873717
2024-09-05,SOL-USD,129.32894897460938,132.04040041256474
2024-09-06,SOL-USD,124.99007415771484,130.58678463438096
2024-09-07,SOL-USD,127.72156524658205,127.24087488648938
2024-09-08,SOL-USD,129.98951721191406,132.15405274772445
2024-09-09,SOL-USD,135.02561950683594,132.7592359227158
2024-09-10,SOL-USD,135.63522338867188,133.07004414991346
2024-09-11,SOL-USD,132.4973907470703,133.9977777081328
2024-09-12,SOL-USD,136.14190673828125,133.86865334500717
2024-09-13,SOL-USD,139.1005401611328,134.27445171403298
2024-09-14,SOL-USD,137.17977905273438,134.7596096717947
2024-09-15,SOL-USD,131.4993896484375,134.18643998980056
2024-09-16,SOL-USD,131.47259521484375,133.24540862767017
2024-09-17,SOL-USD,131.53707885742188,134.93578369414703
2024-09-18,SOL-USD,133.99185180664062,137.14929143358262
2024-09-19,SOL-USD,142.83627319335938,140.74521731288357
2024-09-20,SOL-USD,146.56680297851562,147.48448591338564
2024-09-21,SOL-USD,149.52703857421875,148.50225800098514
2024-09-22,SOL-USD,144.80364990234375,151.9697400013581
2024-09-23,SOL-USD,144.8149871826172,150.25875010190006
2024-09-24,SOL-USD,152.89215087890625,149.83733342294323
2024-09-25,SOL-USD,148.02342224121094,155.25052190865682
2024-09-26,SOL-USD,155.5760955810547,155.80793651933155
2024-09-27,SOL-USD,157.74993896484375,158.90924215723356
2024-09-28,SOL-USD,156.9124298095703,161.59860881550108
2024-09-29,SOL-USD,158.62916564941406,156.5112414856728
2024-09-30,SOL-USD,152.61846923828125,160.58282326244344
2024-10-01,SOL-USD,145.28988647460938,149.66844634503855
2024-10-02,SOL-USD,140.38555908203125,144.7927671267964
2024-10-03,SOL-USD,136.78518676757812,141.61939646805737
2024-10-04,SOL-USD,143.17227172851562,142.14707453857102
2024-10-05,SOL-USD,142.7117462158203,145.2413673561791
2024-10-06,SOL-USD,146.44236755371094,145.2772488582573
2024-10-07,SOL-USD,143.99179077148438,146.09783966937198
2024-10-08,SOL-USD,143.39442443847656,144.1201377727453
2024-10-09,SOL-USD,139.31553649902344,144.77995138149066
2024-10-10,SOL-USD,138.88841247558594,144.32621994335298
2024-10-11,SOL-USD,145.3811492919922,143.6533789469329
2024-10-12,SOL-USD,146.5002899169922,149.02153827190844
2024-10-13,SOL-USD,147.5724334716797,152.07084192516467
2024-10-14,SOL-USD,157.44512939453125,153.45645356907153
2024-10-15,SOL-USD,154.7206268310547,156.20576893146207
2024-10-16,SOL-USD,154.23422241210938,154.2436865414508
2024-10-17,SOL-USD,150.31602478027344,155.31340124950384
2024-10-18,SOL-USD,154.97593688964844,156.81241976495113
2024-10-19,SOL-USD,159.6393585205078,158.2534295230727
2024-10-20,SOL-USD,166.9398193359375,165.66142061766607
2024-10-21,SOL-USD,166.2168731689453,168.67121646065343
2024-10-22,SOL-USD,167.26014709472656,169.77578118358315
2024-10-23,SOL-USD,170.9324951171875,173.53932313527744
2024-10-24,SOL-USD,177.1569366455078,171.7597896268819
2024-10-25,SOL-USD,164.75689697265625,173.37111245428767
2024-10-26,SOL-USD,170.70596313476562,174.20129566010382
2024-10-27,SOL-USD,176.5491943359375,174.95602293830208
2024-10-28,SOL-USD,178.1049041748047,175.45460367024654
2024-10-29,SOL-USD,179.36074829101562,175.56869998132862
2024-10-30,SOL-USD,174.9249725341797,172.0441611600167
2024-10-31,SOL-USD,168.42999267578125,170.48364363578506
2024-11-01,SOL-USD,166.2621307373047,166.71619103793077
2024-11-02,SOL-USD,166.01034545898438,164.06148682671605
2024-11-03,SOL-USD,162.55130004882812,161.6214943974066
2024-11-04,SOL-USD,157.74710083007812,164.3679299789708
2024-11-05,SOL-USD,166.72239685058594,168.83196046363724
2024-11-06,SOL-USD,186.9547882080078,176.6399090742458
2024-11-07,SOL-USD,196.3345947265625,192.87274458614718
2024-11-08,SOL-USD,199.9390106201172,195.92082014317816
2024-11-09,SOL-USD,200.1949157714844,198.3238797200444
2024-11-10,SOL-USD,210.6137237548828,201.83688718930097
2024-11-11,SOL-USD,222.6416778564453,220.98556925801964
2024-11-12,SOL-USD,212.2318115234375,229.49713008546752
2024-11-13,SOL-USD,215.1845550537109,219.24051136191628
2024-11-14,SOL-USD,209.2190704345703,220.92718501596775
2024-11-15,SOL-USD,218.09490966796875,219.42302048340426
2024-11-16,SOL-USD,215.8488311767578,228.66261016791637
2024-11-17,SOL-USD,237.57553100585935,233.86449076185357
2024-11-18,SOL-USD,239.79425048828125,245.02390202314274
2024-11-19,SOL-USD,238.09754943847656,239.9211877460433
2024-11-20,SOL-USD,235.4236602783203,244.47797226165193
2024-11-21,SOL-USD,257.0658874511719,248.88811604091632
2024-11-22,SOL-USD,256.5186767578125,250.99662298138205
2024-11-23,SOL-USD,255.1785125732422,248.04224404012464
2024-11-24,SOL-USD,252.9195251464844,235.85682098677228
2024-11-25,SOL-USD,234.4466094970703,237.55717654994854
2024-11-26,SOL-USD,230.9781951904297,241.39195648140978
2024-11-27,SOL-USD,242.30221557617188,240.81623047443338
2024-11-28,SOL-USD,237.76400756835935,235.8885374695792
2024-11-29,SOL-USD,243.54949951171875,235.27309080102694
2024-11-30,SOL-USD,237.7437438964844,235.05865719528273
2024-12-01,SOL-USD,237.06993103027344,231.2709590608774
2024-12-02,SOL-USD,225.75619506835935,230.70708632599442
2024-12-03,SOL-USD,234.2003173828125,227.99167699432184
2024-12-04,SOL-USD,229.11929321289065,232.07981935645012
2024-12-05,SOL-USD,233.9987030029297,229.88334648604427
2024-12-06,SOL-USD,237.0510711669922,227.24295012134695
2024-12-07,SOL-USD,238.54795837402344,223.95542003202902
2024-12-08,SOL-USD,236.67233276367188,221.21280430886284
2024-12-09,SOL-USD,217.34146118164065,219.7316238052481
2024-12-10,SOL-USD,213.8246154785156,217.9188051910243
2024-12-11,SOL-USD,227.44683837890625,217.54301500913908
2024-12-12,SOL-USD,227.02671813964844,219.4483773897968
2024-12-13,SOL-USD,224.83729553222656,216.64734451012202
2024-12-14,SOL-USD,219.84075927734372,216.51886706334477
2024-12-15,SOL-USD,223.6576690673828,213.76979597938862
2024-12-16,SOL-USD,216.3349609375,214.33769760678075
2024-12-17,SOL-USD,222.8167266845703,212.59397338289762
2024-12-18,SOL-USD,206.3817443847656,209.13579730430715
2024-12-19,SOL-USD,194.28451538085935,198.48135383581513
2024-12-20,SOL-USD,194.2081756591797,189.79675096101874
2024-12-21,SOL-USD,181.30145263671875,189.0537153836894
2024-12-22,SOL-USD,180.16891479492188,189.5990402719395
2024-12-23,SOL-USD,189.75369262695312,190.35033393263151
2024-12-24,SOL-USD,196.9890289306641,190.67056808848864
2024-12-25,SOL-USD,197.4790802001953,189.04570720532504
2024-12-26,SOL-USD,188.21810913085935,190.7528191528682
2024-12-27,SOL-USD,183.82847595214844,191.76187510641185
2024-12-28,SOL-USD,195.01353454589844,190.9501004112425
2024-12-29,SOL-USD,189.7442626953125,192.92049253200278
2024-12-30,SOL-USD,191.02804565429688,193.25439846478082
2024-12-31,SOL-USD,189.2644805908203,193.76630625288158
2025-01-01,SOL-USD,193.8737335205078,195.74488703201484
2025-01-02,SOL-USD,207.7670440673828,199.3827348358973
2025-01-03,SOL-USD,217.7473297119141,209.65508566992108
2025-01-04,SOL-USD,216.6229248046875,216.9352650849898
2025-01-05,SOL-USD,213.3936309814453,216.98284324666082
2025-01-06,SOL-USD,218.7231292724609,216.56061171301656
2025-01-07,SOL-USD,202.23025512695312,217.5595163755752
2025-01-08,SOL-USD,197.55905151367188,195.14549452781705
2025-01-09,SOL-USD,185.02528381347656,191.40510076015232
2025-01-10,SOL-USD,187.5791778564453,189.34717508159073
2025-01-11,SOL-USD,187.9955139160156,188.2847357956236
2025-01-12,SOL-USD,188.5603790283203,186.81424769486162
2025-01-13,SOL-USD,182.8353576660156,188.6526540112372
2025-01-14,SOL-USD,187.49859619140625,191.75337909813092
2025-01-15,SOL-USD,205.91134643554688,195.6631152575907
2025-01-16,SOL-USD,211.22784423828125,205.65968051487604
2025-01-17,SOL-USD,219.62161254882807,223.90795150505758
2025-01-18,SOL-USD,261.8697509765625,227.06509255088065
2025-01-19,SOL-USD,250.58636474609372,246.46483295221003
2025-01-20,SOL-USD,242.25022888183597,247.60274078823574
2025-01-21,SOL-USD,250.41378784179688,248.63163994461036
2025-01-22,SOL-USD,257.23736572265625,250.28741639149658
2025-01-23,SOL-USD,253.4552001953125,251.134585941737
2025-01-24,SOL-USD,253.36122131347656,248.1124579275461
2025-01-25,SOL-USD,256.0735778808594,238.1027237012911
2025-01-26,SOL-USD,240.88345336914065,234.841715785908
2025-01-27,SOL-USD,235.07444763183597,231.48079954742076
2025-01-28,SOL-USD,227.20396423339844,231.969010343404
2025-01-29,SOL-USD,227.94493103027344,233.24565347772602
2025-01-30,SOL-USD,239.0231475830078,229.89054368494777
2025-01-31,SOL-USD,231.63790893554688,223.43705147327583
2025-02-01,SOL-USD,213.78501892089844,216.44842731475285
2025-02-02,SOL-USD,203.11962890625,212.3846457698669
2025-02-03,SOL-USD,216.1495819091797,204.51485626301402
2025-02-04,SOL-USD,207.09197998046875,207.80323653400555
2025-02-05,SOL-USD,195.98814392089844,197.81639447666072
2025-02-06,SOL-USD,189.77249145507807,193.90652733015742
2025-02-07,SOL-USD,192.20465087890625,195.04297793772946
2025-02-08,SOL-USD,199.5998992919922,194.58764303239604
2025-02-09,SOL-USD,200.49755859375,195.09610665113615
2025-02-10,SOL-USD,200.3563537597656,195.05196955353975
2025-02-11,SOL-USD,197.98236083984372,195.15481467305173
2025-02-12,SOL-USD,196.7738037109375,192.84454191846424
2025-02-13,SOL-USD,194.46095275878903,192.76289495864808
2025-02-14,SOL-USD,199.9356689453125,191.26582624428238
2025-02-15,SOL-USD,194.48208618164065,192.02745223170285
2025-02-16,SOL-USD,188.4864044189453,186.29991118430274
2025-02-17,SOL-USD,177.6897430419922,181.65445581369758
2025-02-18,SOL-USD,169.08428955078125,176.61515635251328
2025-02-19,SOL-USD,169.01080322265625,165.23895645920467
2025-02-20,SOL-USD,176.04888916015625,164.21945352977588
2025-02-21,SOL-USD,168.89163208007812,171.32800487851318
2025-02-22,SOL-USD,172.16285705566406,161.8264559714643
2025-02-23,SOL-USD,168.03811645507812,159.0745940938347
2025-02-24,SOL-USD,141.98948669433594,155.11663370661014
2025-02-25,SOL-USD,144.10775756835938,138.67637083413408
2025-02-26,SOL-USD,134.83132934570312,139.74494667015148
2025-02-27,SOL-USD,137.6208038330078,138.22169486638023
2025-02-28,SOL-USD,148.03001403808594,136.23970317135294
2025-03-01,SOL-USD,143.6757049560547,152.89916048333998
2025-03-02,SOL-USD,178.49549865722656,140.7492856876426
2025-03-03,SOL-USD,142.02108764648438,168.69869012056452
2025-03-04,SOL-USD,144.9165802001953,141.18962536364583
2025-03-05,SOL-USD,146.26730346679688,141.5550114143704
2025-03-06,SOL-USD,143.355224609375,141.51722913500603
2025-03-07,SOL-USD,139.20913696289062,139.8834512521594
2025-03-08,SOL-USD,136.94207763671875,134.2925477024236
2025-03-09,SOL-USD,126.43543243408205,133.23497593918543
2025-03-10,SOL-USD,118.291748046875,128.02175356149937
2025-03-11,SOL-USD,125.26394653320312,125.61460033666457
2025-03-12,SOL-USD,126.58324432373048,128.04684531806694
2025-03-13,SOL-USD,123.28614807128906,130.30023864065492
2025-03-14,SOL-USD,133.31448364257812,128.182947956202
2025-03-15,SOL-USD,135.91253662109375,129.70324794702478
2025-03-16,SOL-USD,125.98810577392578,129.15124807578096
2025-03-17,SOL-USD,128.16371154785156,128.05096635031293
2025-03-18,SOL-USD,125.3126983642578,132.7251300624268
2025-03-19,SOL-USD,135.572509765625,127.84331130610197
2025-03-20,SOL-USD,127.49718475341795,131.78014491312928
2025-03-21,SOL-USD,128.43031311035156,131.60907052616298
2025-03-22,SOL-USD,128.4849853515625,133.30214731938602
2025-03-23,SOL-USD,132.5993194580078,135.38722811442526
2025-03-24,SOL-USD,140.86927795410156,138.41115250229606
2025-03-25,SOL-USD,143.81707763671875,136.95480939171424
2025-03-26,SOL-USD,137.28857421875,140.84246757307386
2025-03-27,SOL-USD,138.34738159179688,132.5502201571665
2025-03-28,SOL-USD,129.42315673828125,133.0808435174179
2025-03-29,SOL-USD,124.587646484375,131.02841328963615
2025-03-30,SOL-USD,124.64263153076172,127.64458837509908
2025-03-31,SOL-USD,124.69412994384766,125.45985553262221
2025-04-01,SOL-USD,126.68238067626952,124.87902838386678
2025-04-02,SOL-USD,117.75762939453124,124.26649486582734
2025-04-03,SOL-USD,117.06145477294922,121.32846122061414
2025-04-04,SOL-USD,122.78688049316406,121.5869837198006
2025-04-05,SOL-USD,120.25899505615234,118.78654417472256
2025-04-06,SOL-USD,105.7120132446289,118.72567368529727
2025-04-07,SOL-USD,106.90277862548828,111.10148223330722
2025-04-08,SOL-USD,105.51219177246094,114.14392811880485
2025-04-09,SOL-USD,119.05754089355467,111.3144410552101
2025-04-10,SOL-USD,112.80392456054688,120.6863162699602
2025-04-11,SOL-USD,121.53237915039062,121.59919419935436
2025-04-12,SOL-USD,132.26055908203125,124.77011637231453
2025-04-13,SOL-USD,128.58079528808594,130.0434409972603
2025-04-14,SOL-USD,129.3103790283203,129.5830205718535
2025-04-15,SOL-USD,126.26313018798828,130.23239845843514
2025-04-16,SOL-USD,131.44969177246094,131.2688569176132
2025-04-17,SOL-USD,134.69874572753906,135.6478177473854
2025-04-18,SOL-USD,134.07350158691406,138.25271833764083
2025-04-19,SOL-USD,139.75025939941406,139.030933491401
2025-04-20,SOL-USD,137.77459716796875,140.30823167870895
2025-04-21,SOL-USD,136.7043914794922,141.99029308036643
2025-04-22,SOL-USD,148.73941040039062,143.96798843335847
2025-04-23,SOL-USD,151.15272521972656,152.8885846274088
2025-04-24,SOL-USD,152.3036346435547,153.1350320587
2025-04-25,SOL-USD,150.91500854492188,153.77528195770137
2025-04-26,SOL-USD,149.28936767578125,151.73944056957765
2025-04-27,SOL-USD,148.24583435058594,150.6442181221482
2025-04-28,SOL-USD,147.8099365234375,150.81331178138328
2025-04-29,SOL-USD,146.42787170410156,151.0995291314606
2025-04-30,SOL-USD,147.64320373535156,148.3928689553884
2025-05-01,SOL-USD,150.84658813476562,150.198778110592
2025-05-02,SOL-USD,148.05003356933594,149.9918399286695
2025-05-03,SOL-USD,146.79605102539062,149.86021285347027
2025-05-04,SOL-USD,143.98306274414062,149.38579730299313
2025-05-05,SOL-USD,146.69664001464844,146.8438836023662
2025-05-06,SOL-USD,146.7664031982422,149.3383062433122
2025-05-07,SOL-USD,147.2137451171875,152.52256481391348
2025-05-08,SOL-USD,163.96078491210938,157.47869646153714
2025-05-09,SOL-USD,172.82827758789062,176.75628570740454
2025-05-10,SOL-USD,177.62181091308594,178.1885590185772
2025-05-11,SOL-USD,173.02645874023438,177.652498486734
2025-05-12,SOL-USD,174.24789428710938,179.17186852838685
2025-05-13,SOL-USD,184.0062561035156,178.45103389496325
2025-05-14,SOL-USD,176.709228515625,178.7994095276077
2025-05-15,SOL-USD,169.00999450683594,171.68256067780518
2025-05-16,SOL-USD,167.33395385742188,169.20835573809183
2025-05-17,SOL-USD,165.9308319091797,169.70125919471033
2025-05-18,SOL-USD,173.89871215820312,170.83045979872688
2025-05-19,SOL-USD,166.86422729492188,172.43114340335524
2025-05-20,SOL-USD,168.4836883544922,172.16175816154902
2025-05-21,SOL-USD,173.68173217773438,173.22154432571034
2025-05-22,SOL-USD,179.69094848632812,173.13111277267623
2025-05-23,SOL-USD,173.82542419433594,174.1463864526045
2025-05-24,SOL-USD,176.0424041748047,173.565946078291
2025-05-25,SOL-USD,175.72547912597656,172.70990126230114
2025-05-26,SOL-USD,174.90789794921875,172.7023142137896
2025-05-27,SOL-USD,176.815185546875,170.36784738219762
2025-05-28,SOL-USD,172.18955993652344,169.1403967822253
2025-05-29,SOL-USD,166.5881805419922,163.6888376320504
2025-05-30,SOL-USD,156.23471069335938,160.71788169910172
2025-05-31,SOL-USD,156.63894653320312,155.75446616438245
2025-06-01,SOL-USD,157.7845458984375,154.75676805962237
2025-06-02,SOL-USD,156.99806213378906,157.29790115367567
2025-06-03,SOL-USD,155.34317016601562,152.5701957057062
2025-06-04,SOL-USD,153.35964965820312,150.6539629431595
2025-06-05,SOL-USD,144.54295349121094,149.16121390944113
2025-06-06,SOL-USD,147.9131317138672,148.89014874936134
2025-06-07,SOL-USD,150.13406372070312,152.9684551534947
2025-06-08,SOL-USD,152.4300994873047,153.49638232384316
2025-06-09,SOL-USD,161.08865356445312,151.93971846776662
2025-06-10,SOL-USD,165.02816772460938,155.78740613377016
2025-06-11,SOL-USD,161.0558624267578,155.75114047415244
2025-06-12,SOL-USD,152.7896728515625,153.5897249977131
2025-06-13,SOL-USD,148.62835693359375,147.0114949094932
2025-06-14,SOL-USD,144.7637481689453,149.89129131937997
2025-06-15,SOL-USD,152.81439208984375,146.517125480732
2025-06-16,SOL-USD,150.8699951171875,148.10965873790315
2025-06-17,SOL-USD,147.7498016357422,149.59946078719494
2025-06-18,SOL-USD,146.35311889648438,148.7552482646235
2025-06-19,SOL-USD,147.07147216796875,144.362822051717
2025-06-20,SOL-USD,140.16859436035156,143.13987502538228
2025-06-21,SOL-USD,135.1610107421875,136.124724724702
2025-06-22,SOL-USD,131.61569213867188,136.9086722865321
2025-06-23,SOL-USD,144.8467254638672,140.74552845360324
2025-06-24,SOL-USD,145.95452880859375,143.59715689528
2025-06-25,SOL-USD,143.505126953125,142.85743286091676
2025-06-26,SOL-USD,139.0598602294922,142.3865542409369
2025-06-27,SOL-USD,142.1914825439453,142.61293839396393
2025-06-28,SOL-USD,150.8275604248047,149.16361600077778
2025-06-29,SOL-USD,153.35308837890625,149.41995945678428
2025-06-30,SOL-USD,154.7353057861328,148.78544058908238
2025-07-01,SOL-USD,146.9266357421875,149.14866500516518
2025-07-02,SOL-USD,152.22763061523438,148.83721897879727
2025-07-03,SOL-USD,152.40179443359375,149.53736367578915
2025-07-04,SOL-USD,147.76364135742188,149.86514478034454
2025-07-05,SOL-USD,147.64144897460938,151.51324608467692
2025-07-06,SOL-USD,151.87294006347656,152.26248844825983
2025-07-07,SOL-USD,148.87234497070312,151.5865408051836
2025-07-08,SOL-USD,151.81039428710938,153.52286754631047
2025-07-09,SOL-USD,157.28150939941406,156.6733942286508
2025-07-10,SOL-USD,164.06277465820312,159.9321080880143
2025-07-11,SOL-USD,162.8833770751953,163.48529935474363
2025-07-12,SOL-USD,160.68484497070312,162.44842907923348
2025-07-13,SOL-USD,161.1940155029297,162.83087832583672
2025-07-14,SOL-USD,162.2752227783203,164.97390058807136
2025-07-15,SOL-USD,163.950439453125,169.21081665761386
2025-07-16,SOL-USD,173.70848083496094,171.4719263586074
2025-07-17,SOL-USD,175.7930450439453,176.5474900264877
2025-07-18,SOL-USD,177.38197326660156,183.16665963108767
2025-07-19,SOL-USD,177.07012939453125,181.86295795752977
2025-07-20,SOL-USD,181.5460357666016,183.44980662842957
2025-07-21,SOL-USD,195.9942626953125,192.73108290857812
2025-07-22,SOL-USD,205.70054626464844,195.51220064921299
2025-07-23,SOL-USD,189.54293823242188,192.75913419850133
2025-07-24,SOL-USD,182.60606384277344,186.69790457107968
2025-07-25,SOL-USD,186.7796630859375,185.86107118566744
2025-07-26,SOL-USD,184.91387939453125,186.04735070939714
2025-07-27,SOL-USD,188.7334899902344,184.03272744421068
2025-07-28,SOL-USD,182.54156494140625,185.1856804811046
2025-07-29,SOL-USD,181.33531188964844,179.5799162660039
2025-07-30,SOL-USD,177.6940155029297,177.81439832697825
2025-07-31,SOL-USD,172.42434692382812,170.56584370480647
2025-08-01,SOL-USD,162.87709045410156,164.08020049122996
2025-08-02,SOL-USD,158.48301696777344,163.08438463463165
2025-08-03,SOL-USD,161.95497131347656,163.29704852669656
2025-08-04,SOL-USD,169.42568969726562,161.76420128035826
2025-08-05,SOL-USD,164.096435546875,161.67152983869053
2025-08-06,SOL-USD,168.1757354736328,164.12120084886058
2025-08-07,SOL-USD,175.4854278564453,167.02321074779957
2025-08-08,SOL-USD,176.76329040527344,173.95774772393148
2025-08-09,SOL-USD,180.18234252929688,177.26720580534618
2025-08-10,SOL-USD,182.90301513671875,180.48490449988248
2025-08-11,SOL-USD,174.97781372070312,186.56270647822922
2025-08-12,SOL-USD,191.85682678222656,184.19520741892308
2025-08-13,SOL-USD,201.5904235839844,189.6655047933049
2025-08-14,SOL-USD,192.58595275878903,189.92541335152572
2025-08-15,SOL-USD,185.7412567138672,191.2773458993038
2025-08-16,SOL-USD,189.7669982910156,190.97328730303062
2025-08-17,SOL-USD,191.16482543945312,189.1908868730572
2025-08-18,SOL-USD,183.0698699951172,189.20932791716467
2025-08-19,SOL-USD,176.11227416992188,190.5665158290045
2025-08-20,SOL-USD,187.5863037109375,179.1807888799921
2025-08-21,SOL-USD,180.28062438964844,190.23391326924514
2025-08-22,SOL-USD,200.6474456787109,193.01354278084312
2025-08-23,SOL-USD,203.93673706054688,198.29094476510178
2025-08-24,SOL-USD,205.8523712158203,195.98590803008693
2025-08-25,SOL-USD,187.2784423828125,199.3065509633801
2025-08-26,SOL-USD,195.90509033203125,196.06659499329365
2025-08-27,SOL-USD,202.92337036132807,204.00914053754647
2025-08-28,SOL-USD,214.4056396484375,205.3632469603453
2025-08-29,SOL-USD,205.22000122070312,215.95104826721644
2025-08-30,SOL-USD,202.86013793945312,204.6085357917636
2025-08-31,SOL-USD,200.8635406494141,203.81810946391968
2025-09-01,SOL-USD,197.10833740234372,207.7680599071943
2025-09-02,SOL-USD,209.4815368652344,206.56921342054432
