Date,Close,prophet_predicted_close
2024-11-18,90542.640625,83938.4642547383
2024-11-19,92343.7890625,84155.57294350058
2024-11-20,94339.4921875,84789.93674767399
2024-11-21,98504.7265625,84894.57362307927
2024-11-22,98997.6640625,85170.14214047938
2024-11-23,97777.28125,85455.03985513691
2024-11-24,98013.8203125,85915.24621520519
2024-11-25,93102.296875,86393.56128082304
2024-11-26,91985.3203125,86610.66937970289
2024-11-27,95962.53125,87245.03259399383
2024-11-28,95652.46875,87349.66887951645
2024-11-29,97461.5234375,87625.23680703438
2024-11-30,96449.0546875,87910.13452169171
2024-12-01,97279.7890625,88370.34088176036
2024-12-02,95865.3046875,88848.65594737843
2024-12-03,96002.1640625,89065.76404625818
2024-12-04,98768.53125,89700.12726054901
2024-12-05,96593.5703125,89804.76354607282
2024-12-06,99920.7109375,90080.33147358998
2024-12-07,99923.3359375,90365.22918824719
2024-12-08,101236.015625,90825.43554831581
2024-12-09,97432.71875,91303.75061393331
2024-12-10,96675.4296875,91520.85871281342
2024-12-11,101173.03125,92155.22192710436
2024-12-12,100043.0,92259.85821262763
2024-12-13,101459.2578125,92535.42614014559
2024-12-14,101372.96875,92820.3238548027
2024-12-15,104298.6953125,93280.53021487032
2024-12-16,106029.71875,93758.84528048914
2024-12-17,106140.6015625,93975.9533793689
2024-12-18,100041.5390625,94610.31659365965
2024-12-19,97490.953125,94714.95287918247
2024-12-20,97755.9296875,94990.5208067012
2024-12-21,97224.7265625,95275.4185213582
2024-12-22,95104.9375,95735.6248814255
2024-12-23,94686.2421875,96213.93994704398
2024-12-24,98676.09375,96431.04804592385
2024-12-25,99299.1953125,97065.41126021491
2024-12-26,95795.515625,97170.04754573801
2024-12-27,94164.859375,97019.90871623243
2024-12-28,95163.9296875,96879.09967386669
2024-12-29,93530.2265625,96913.59927691084
2024-12-30,92643.2109375,96966.20758550629
2024-12-31,93429.203125,96757.60892736357
2025-01-01,94419.7578125,96966.2653846313
2025-01-02,96886.875,96645.1949131308
2025-01-03,98107.4296875,96495.05608362601
2025-01-04,98236.2265625,96354.2470412597
2025-01-05,98314.9609375,96388.74664430466
2025-01-06,102078.0859375,96441.3549529001
2025-01-07,96922.703125,96232.7562947566
2025-01-08,95043.5234375,96441.41275202435
2025-01-09,92484.0390625,96120.34228052477
2025-01-10,94701.453125,95970.20345101962
2025-01-11,94566.59375,95829.39440865252
2025-01-12,94488.4375,95863.89401169783
2025-01-13,94516.5234375,95916.50232029296
2025-01-14,96534.046875,95707.90366215009
2025-01-15,100504.4921875,95916.5601194176
2025-01-16,99756.90625,95595.48964791758
2025-01-17,104462.0390625,95445.35081841203
2025-01-18,104408.0703125,95304.54177604738
2025-01-19,101089.609375,95339.04137909098
2025-01-20,102016.6640625,95391.64968768635
2025-01-21,106146.265625,95183.05102954357
2025-01-22,103653.0703125,95391.70748681096
2025-01-23,103960.171875,95070.63701531076
2025-01-24,104819.484375,94920.49818580563
2025-01-25,104714.6484375,94779.68914343968
2025-01-26,102682.5,94814.18874648414
2025-01-27,102087.6875,94866.79705507922
2025-01-28,101332.4765625,94658.1983969366
2025-01-29,103703.2109375,94866.85485420412
2025-01-30,104735.3046875,94545.78411746862
2025-01-31,102405.0234375,94395.64502272857
2025-02-01,100655.90625,94254.83571512724
2025-02-02,97688.9765625,94289.3350529367
2025-02-03,101405.421875,94341.94309629599
2025-02-04,97871.8203125,94133.34417291783
2025-02-05,96615.4453125,94342.00036495006
2025-02-06,96593.296875,94020.92962821462
2025-02-07,96529.0859375,93870.79053347497
2025-02-08,96482.453125,93729.98122587283
2025-02-09,96500.09375,93764.48056368202
2025-02-10,97437.5546875,93817.08860704214
2025-02-11,95747.4296875,93608.48968366368
2025-02-12,97885.859375,93817.14587569612
2025-02-13,96623.8671875,93496.07513896024
2025-02-14,97508.96875,93345.9360442208
2025-02-15,97580.3515625,93205.12673661842
2025-02-16,96175.03125,93239.62607442825
2025-02-17,95773.3828125,93292.23411778829
2025-02-18,95539.546875,93083.63519440997
2025-02-19,96635.609375,93292.29138644229
2025-02-20,98333.9375,92971.22064970662
2025-02-21,96125.546875,92821.08155496657
2025-02-22,96577.7578125,92680.27224736541
2025-02-23,96273.921875,92714.77158517424
2025-02-24,91418.171875,92767.37962853395
2025-02-25,88736.171875,92558.78070515604
2025-02-26,84347.0234375,92767.43689718844
2025-02-27,84704.2265625,92446.36616045302
2025-02-28,84373.0078125,92296.22706571239
2025-03-01,86031.9140625,92155.41775811101
2025-03-02,94248.3515625,92189.91709592084
2025-03-03,86065.671875,92242.52513928064
2025-03-04,87222.1953125,92033.92621590172
2025-03-05,90623.5625,92242.58241610382
2025-03-06,89961.7265625,91921.5116875378
2025-03-07,86742.671875,91771.37260096698
2025-03-08,86154.59375,91630.56330153487
2025-03-09,80601.0390625,91665.06264751445
2025-03-10,78532.0,91717.67069904268
2025-03-11,82862.2109375,91509.07178383355
2025-03-12,83722.359375,91717.72798403574
2025-03-13,81066.703125,91396.65725546917
2025-03-14,83969.1015625,91246.51816889853
2025-03-15,84343.109375,91105.70886946647
2025-03-16,82579.6875,91140.20821544551
2025-03-17,84075.6875,91192.81626697506
2025-03-18,82718.5,90984.21735176559
2025-03-19,86854.2265625,91192.87355196755
2025-03-20,84167.1953125,90871.80282340207
2025-03-21,84043.2421875,90721.6637368307
2025-03-22,83832.484375,90580.85443739852
2025-03-23,86054.375,90615.35378337791
2025-03-24,87498.9140625,90667.96183490647
2025-03-25,87471.703125,90459.3629196974
2025-03-26,86900.8828125,90668.01911989917
2025-03-27,87177.1015625,90346.94839133382
2025-03-28,84353.1484375,90196.80930476167
2025-03-29,82597.5859375,90056.00000532987
2025-03-30,82334.5234375,90090.49935130961
2025-03-31,82548.9140625,90143.10740283845
2025-04-01,85169.171875,89934.50848762944
2025-04-02,82485.7109375,90143.16468783098
2025-04-03,83102.828125,89822.09395926559
2025-04-04,83843.8046875,89671.95487269381
2025-04-05,83504.796875,89531.1455732619
2025-04-06,78214.484375,89565.64491924096
2025-04-07,79235.3359375,89618.25297077045
2025-04-08,76271.953125,89853.2647940452
2025-04-09,82573.953125,90505.5317327311
2025-04-10,79626.140625,90628.0717426492
2025-04-11,83404.8359375,90921.54339456228
2025-04-12,85287.109375,91224.34483361362
2025-04-13,83684.9765625,91702.4549180771
2025-04-14,84542.390625,92198.67370809068
2025-04-15,83668.9921875,92433.68553136561
2025-04-16,84033.8671875,93085.952470051
2025-04-17,84895.75,93208.49247996895
2025-04-18,84450.8046875,93501.96413188223
2025-04-19,85063.4140625,93804.76557093469
2025-04-20,85174.3046875,94282.8756553972
2025-04-21,87518.90625,94779.0944454105
2025-04-22,93441.890625,95014.10626868544
2025-04-23,93699.109375,95666.37320737127
2025-04-24,93943.796875,95788.91321728901
2025-04-25,94720.5,96082.38486920216
2025-04-26,94646.9296875,96385.18630825447
2025-04-27,93754.84375,96863.29639271692
2025-04-28,94978.75,97359.5151827303
2025-04-29,94284.7890625,97594.52700600558
2025-04-30,94207.3125,98246.79394469138
2025-05-01,96492.3359375,98369.33395460917
2025-05-02,96910.0703125,98662.80560652267
2025-05-03,95891.796875,98965.6070455751
2025-05-04,94315.9765625,99443.7171300376
2025-05-05,94748.0546875,99939.93592005053
2025-05-06,96802.4765625,100174.94774332583
2025-05-07,97032.3203125,100827.21468201166
2025-05-08,103241.4609375,100949.75469193008
2025-05-09,102970.8515625,101243.22634384314
2025-05-10,104696.328125,101546.02778289477
2025-05-11,104106.359375,102024.137867357
2025-05-12,102812.953125,102520.3566505704
2025-05-13,104169.8125,102755.36846704544
2025-05-14,103539.4140625,103407.63539893074
2025-05-15,103744.640625,103530.17540204835
2025-05-16,103489.2890625,103823.6470471614
2025-05-17,103191.0859375,104126.44847941317
2025-05-18,106446.0078125,104604.55855707548
2025-05-19,105606.1796875,105100.77734028848
2025-05-20,106791.0859375,105335.78915676281
2025-05-21,109678.078125,105988.05608864877
2025-05-22,111673.28125,106110.59609176667
2025-05-23,107287.796875,106404.06773687906
2025-05-24,107791.15625,106706.86916913086
2025-05-25,109035.390625,107184.97924679327
2025-05-26,109440.3671875,107681.19803000597
2025-05-27,108994.640625,107916.20984648097
2025-05-28,107802.328125,108568.4767783667
2025-05-29,105641.7578125,108691.0167814841
2025-05-30,103998.5703125,108984.48842659668
2025-05-31,104638.09375,109287.28985884898
2025-06-01,105652.1015625,109765.39993651178
2025-06-02,105881.53125,110261.61871972452
2025-06-03,105432.46875,110496.63053619869
2025-06-04,104731.984375,111148.89746808443
2025-06-05,101575.953125,111271.43747120196
2025-06-06,104390.34375,111564.90911631496
2025-06-07,105615.625,111867.71054856651
2025-06-08,105793.6484375,112345.82062622962
2025-06-09,110294.1015625,112842.039409442
2025-06-10,110257.234375,113077.05122591679
2025-06-11,108686.625,113729.3181578023
2025-06-12,105929.0546875,113851.85816091945
2025-06-13,106090.96875,114145.32980603265
2025-06-14,105472.40625,114448.13123828535
2025-06-15,105552.0234375,114466.12819772563
2025-06-16,106796.7578125,114502.2338627177
2025-06-17,104601.1171875,114277.13256097063
2025-06-18,104883.328125,114469.2863746346
2025-06-19,104684.2890625,114131.71325953006
2025-06-20,103309.6015625,113965.07178642284
2025-06-21,102257.40625,113807.76010045267
2025-06-22,100987.140625,113825.75705989332
2025-06-23,105577.7734375,113861.86272488507
2025-06-24,106045.6328125,113636.7614231384
2025-06-25,107361.2578125,113828.9152368023
2025-06-26,106960.0,113491.34212169857
2025-06-27,107088.4296875,113324.70064858977
2025-06-28,107327.703125,113167.38896261998
2025-06-29,108385.5703125,113185.38592206166
2025-06-30,107135.3359375,113221.49158705295
2025-07-01,105698.28125,112996.39028530606
2025-07-02,108859.3203125,113188.54409897017
2025-07-03,109647.9765625,112850.97098386666
2025-07-04,108034.3359375,112684.32951075789
2025-07-05,108231.1796875,112527.01782478798
2025-07-06,109232.0703125,112545.0147842287
2025-07-07,108299.8515625,112581.1204492208
2025-07-08,108950.2734375,112356.0191474736
2025-07-09,111326.5546875,112548.17296113804
2025-07-10,115987.203125,112210.59984603398
2025-07-11,117516.9921875,112043.95837292541
2025-07-12,117435.2265625,111886.64668695485
2025-07-13,119116.1171875,111904.64364639665
2025-07-14,119849.703125,111940.74931138867
2025-07-15,117777.1875,111715.6480096416
2025-07-16,118738.5078125,111907.80182330582
2025-07-17,119289.84375,111570.22870820248
2025-07-18,118003.2265625,111403.58723509294
2025-07-19,117939.9765625,111246.27554912354
2025-07-20,117300.7890625,111264.27250856369
2025-07-21,117439.5390625,111300.37817355605
2025-07-22,119995.4140625,111075.2768718094
2025-07-23,118754.9609375,111267.43068547349
2025-07-24,118368.0,110929.85757036982
2025-07-25,117635.8828125,110763.21609726046
2025-07-26,117947.3671875,110605.90441129086
2025-07-27,119448.4921875,110623.90137073203
2025-07-28,117924.4765625,110660.00703572397
2025-07-29,117922.1484375,110434.90573397717
2025-07-30,117831.1875,110627.05954764108
2025-07-31,115758.203125,110289.4864325379
2025-08-01,113320.0859375,110122.84495942856
2025-08-02,112526.9140625,109965.53327345887
2025-08-03,114217.671875,109983.53023290038
2025-08-04,115071.8828125,110019.63589789136
2025-08-05,114141.4453125,109794.53459614495
2025-08-06,115028.0,109986.68840980896
2025-08-07,117496.8984375,109649.11529470525
2025-08-08,116688.7265625,109482.4738215967
2025-08-09,116500.359375,109325.16213562689
2025-08-10,119306.7578125,109343.1590950674
2025-08-11,118731.4453125,109379.26476005971
2025-08-12,120172.90625,109154.16345831296
2025-08-13,123344.0625,109346.31727197654
2025-08-14,118359.578125,109008.74415687258
2025-08-15,117398.3515625,108842.10268376481
2025-08-16,117491.3515625,108684.79099779442
2025-08-17,117453.0625,108702.78795723575
2025-08-18,116252.3125,108738.89362222711
2025-08-19,112831.1796875,108513.7923204804
2025-08-20,114274.7421875,108705.94613414443
2025-08-21,112419.03125,108368.37301904065
2025-08-22,116874.0859375,108201.73154593173
2025-08-23,115374.328125,108044.41985996244
2025-08-24,113458.4296875,108062.41681940305
2025-08-25,110124.3515625,108098.52248439447
2025-08-26,111802.65625,107873.42118264816
2025-08-27,111222.0625,108065.57499631219
2025-08-28,112544.8046875,107728.00188120798
2025-08-29,108410.8359375,107561.36040809986
2025-08-30,108808.0703125,107404.04872213044
2025-08-31,108236.7109375,107422.04568157138
2025-09-01,109250.59375,107458.15134656282
2025-09-02,111200.5859375,107233.05004481573
2025-09-03,111723.2109375,107425.20385847999
2025-09-04,110723.6015625,107087.63074337649
2025-09-05,110650.984375,106920.98927026798
2025-09-06,110224.6953125,106763.67758429777
2025-09-07,111167.6171875,106781.67454373908
2025-09-08,112071.4296875,106817.78020873023
2025-09-09,111530.546875,106592.67890698339
2025-09-10,113955.359375,106784.83272064777
2025-09-11,115507.5390625,106447.25960554382
2025-09-12,116101.578125,106280.6181324355
2025-09-13,115950.5078125,106123.30644646646
2025-09-14,115407.65625,106141.30340590677
2025-09-15,115444.875,106177.40907089814
2025-09-16,116843.1875,105952.30776915116
2025-09-17,116468.5078125,106144.46158281564
2025-09-18,117137.203125,105806.88846771151
2025-09-19,115688.859375,105640.24699460361
2025-09-20,115721.9609375,105482.93530863331
2025-09-21,115306.09375,105500.93226807445
2025-09-22,112748.5078125,105537.03793306551
2025-09-23,112014.5,105311.93663131916
2025-09-24,113328.6328125,105504.09044498335
2025-09-25,109049.2890625,105166.51732987925
2025-09-26,109712.828125,104999.87585677054
2025-09-27,109681.9453125,104842.56417080131
2025-09-28,112122.640625,104860.5611302428
2025-09-29,114400.3828125,104896.66679523386
2025-09-30,114056.0859375,104671.56549348717
2025-10-01,118648.9296875,104863.71930715101
2025-10-02,120681.2578125,104526.14619204696
2025-10-03,122266.53125,104359.50471893867
2025-10-04,122425.4296875,104202.19303296863
2025-10-05,123513.4765625,104220.18999240985
2025-10-06,124752.53125,104256.2956574018
2025-10-07,121451.3828125,104031.19435565472
2025-10-08,123354.8671875,104223.34816931878
2025-10-09,121705.5859375,103885.77505421542
2025-10-10,113214.3671875,103719.13358110619
2025-10-11,110807.8828125,103561.82189513596
2025-10-12,115169.765625,103579.81885457777
2025-10-13,115271.078125,103615.92451956966
2025-10-14,113118.6640625,103390.82321782272
2025-10-15,110783.1640625,103582.97703148666
2025-10-16,108186.0390625,103245.40391638316
2025-10-17,106467.7890625,103078.7624432743
2025-10-18,107198.265625,102921.45075730466
2025-10-19,108666.7109375,102939.44771674548
2025-10-20,110588.9296875,102975.55338173705
2025-10-21,108476.890625,102750.45207999051
2025-10-22,107688.5859375,102942.60589365455
2025-10-23,110069.7265625,102605.03277855048
2025-10-24,111033.921875,102438.39130544182
2025-10-25,111641.7265625,102281.07961947197
2025-10-26,114472.4453125,102299.07657891317
2025-10-27,114119.328125,102335.18224390491
2025-10-28,112956.1640625,102110.08094215792
2025-10-29,110055.3046875,102302.23475582224
2025-10-30,108305.546875,101964.66164071858
2025-10-31,109556.1640625,101798.02016760994
2025-11-01,110064.015625,101640.70848163999
2025-11-02,110639.625,101658.70544108047
2025-11-03,106547.5234375,101694.81110607229
2025-11-04,101590.5234375,101469.7098043257
2025-11-05,103891.8359375,101661.86361799011
2025-11-06,101301.2890625,101324.29050288591
2025-11-07,103372.40625,101157.64902977747
2025-11-08,102282.1171875,101000.3373438075
2025-11-09,104719.640625,101018.33430324815
2025-11-10,105996.59375,101054.43996824064
2025-11-11,102997.46875,100829.3386664937
2025-11-12,101663.1875,101021.4924801576
2025-11-13,99697.4921875,100683.91936505439
2025-11-14,94397.7890625,100517.27789194559
2025-11-15,95549.1484375,100359.96620597554
2025-11-16,94177.078125,100377.96316541584
2025-11-17,92093.875,100414.06883040804
2025-11-18,92948.875,100188.9675286615
2025-11-19,91465.9921875,100381.12134232547
2025-11-20,86631.8984375,100043.54822722211
2025-11-21,85090.6875,99876.90675411253
2025-11-22,84648.359375,99719.59506814355
2025-11-23,86805.0078125,99737.59202758418
2025-11-24,88270.5625,99773.69769257594
2025-11-25,87341.890625,99548.59639082948
2025-11-26,90518.3671875,99740.75020449325
2025-11-27,91285.375,99403.17708938982
2025-11-28,90919.265625,99236.53561628064
2025-11-29,90851.7578125,99079.22393031107
2025-11-30,90394.3125,99097.22088975253
2025-12-01,86321.5703125,99133.3265547438
2025-12-02,91350.203125,98908.22525299704
2025-12-03,93527.8046875,99100.37906666104
2025-12-04,92141.625,98762.80595155717
2025-12-05,89387.7578125,98596.16447844876
2025-12-06,89272.375,98438.8527924784
2025-12-07,90405.640625,98456.8497519202
2025-12-08,90640.203125,98492.95541691169
2025-12-09,92691.7109375,98267.85411516449
2025-12-10,92020.9453125,98460.00792882859
2025-12-11,92511.3359375,98122.4348137245
2025-12-12,90270.4140625,97955.79334061628
2025-12-13,90298.7109375,97798.4816546471
2025-12-14,88175.1796875,97816.47861408792
2025-12-15,86419.78125,97852.58427907906
2025-12-16,87843.984375,97627.48297733227
2025-12-17,86143.7578125,97819.63679099648
2025-12-18,85462.5078125,97482.06367589219
2025-12-19,88103.3828125,97315.42220278381
2025-12-20,88344.0,97158.11051681441
2025-12-21,88621.75,97176.10747625519
2025-12-22,88490.015625,97212.21314124645
2025-12-23,87414.0,96987.11183950026
2025-12-24,87611.9609375,97179.26565316417
2025-12-25,87234.7421875,96841.69253805991
2025-12-26,87301.4296875,96675.0510649519
2025-12-27,87802.15625,96517.73937898243
2025-12-28,87835.8359375,96535.73633842354
2025-12-29,87138.140625,96571.8420034143
2025-12-30,88430.1328125,96346.74070166805
2025-12-31,87508.828125,96538.89451533204
2026-01-01,88731.984375,96201.32140022841
2026-01-02,89944.6953125,96034.67992711945
2026-01-03,90603.1875,95877.36824114974
2026-01-04,91413.4921875,95895.36520059059
2026-01-05,93882.5546875,95931.47086558322
2026-01-06,93729.03125,95706.36956383547
2026-01-07,91308.0546875,95898.52337749985
2026-01-08,91027.125,95560.95026239574
2026-01-09,90513.1015625,95394.30878928756
2026-01-10,90386.6484375,95236.99710331776
2026-01-11,90827.4609375,95254.99406275891
2026-01-12,91192.9921875,95291.09972775058
2026-01-13,95321.78125,95065.99842600325
