Date,Close,arima_fitted_close
2024-10-14,29.062816619873047,29.151428913579554
2024-10-15,28.191293716430664,29.03991919156248
2024-10-16,28.04302024841309,28.222473200724416
2024-10-17,27.261091232299805,28.091963088361922
2024-10-18,28.100568771362305,27.263378428645535
2024-10-19,28.108549118041992,28.13951373955199
2024-10-20,28.93516731262207,28.051427305334826
2024-10-21,27.74962615966797,28.966756961748047
2024-10-22,27.603822708129883,27.671628703658183
2024-10-23,26.662872314453125,27.668590890840942
2024-10-24,26.83341217041016,26.62223625484646
2024-10-25,24.89298820495605,26.905891997873944
2024-10-26,25.386613845825195,24.809825790313255
2024-10-27,25.73275184631348,25.450156471007116
2024-10-28,26.25590133666992,25.664139242038924
2024-10-29,26.848377227783203,26.304095792931225
2024-10-30,26.1982421875,26.771066452744932
2024-10-31,25.01712417602539,26.194548878958162
2024-11-01,24.79058074951172,25.025462548718146
2024-11-02,24.08813095092773,24.81239390613769
2024-11-03,23.538249969482425,24.100844892608933
2024-11-04,22.70597267150879,23.541301893714714
2024-11-05,23.99547576904297,22.65878396141321
2024-11-06,27.033344268798828,24.029117953223967
2024-11-07,27.38312149047852,27.021496111752967
2024-11-08,28.77614021301269,27.33451257625113
2024-11-09,30.41794776916504,28.774627549562258
2024-11-10,31.9826717376709,30.405456160118256
2024-11-11,35.75919723510742,32.08985022103784
2024-11-12,34.04673385620117,35.78647161542102
2024-11-13,33.13338851928711,33.98107242574121
2024-11-14,31.160669326782227,33.23820281591982
2024-11-15,33.146217346191406,31.11689925927415
2024-11-16,35.11469268798828,33.37195074193084
2024-11-17,34.73808670043945,35.02805027786921
2024-11-18,35.448455810546875,34.71985280640776
2024-11-19,34.27410888671875,35.38527503337381
2024-11-20,33.58571243286133,34.27225951083979
2024-11-21,35.82438659667969,33.68874937630868
2024-11-22,43.08974075317383,35.82842180863328
2024-11-23,41.48998641967773,43.18034339401315
2024-11-24,42.04306411743164,41.30957643057419
2024-11-25,41.39607620239258,42.1161009248999
2024-11-26,42.77906036376953,41.30024429938238
2024-11-27,43.91240692138672,43.11015576555511
2024-11-28,42.84018325805664,43.82186029278026
2024-11-29,44.924110412597656,42.85066513152998
2024-11-30,44.89286804199219,44.94287655779887
2024-12-01,45.09182357788086,44.86155873250344
2024-12-02,52.31305694580078,45.183397049614896
2024-12-03,50.999488830566406,52.33215792872428
2024-12-04,52.81734085083008,50.90184199454525
2024-12-05,50.81978225708008,52.96239151143231
2024-12-06,52.58929061889648,50.60891659638744
2024-12-07,51.6760368347168,52.965139394462426
2024-12-08,53.933502197265625,51.517550385881435
2024-12-09,45.23026657104492,54.110477548232964
2024-12-10,44.63996505737305,44.94317624638655
2024-12-11,48.37092590332031,44.93171848360313
2024-12-12,53.11970138549805,48.245929469482604
2024-12-13,52.70176315307617,53.33828220879059
2024-12-14,49.83277130126953,52.34034559694878
2024-12-15,50.754615783691406,49.77492198606356
2024-12-16,48.99325942993164,50.87089674112962
2024-12-17,47.83877182006836,49.08872901874931
2024-12-18,42.80390930175781,47.9111509582334
2024-12-19,38.91089630126953,42.6154309207336
2024-12-20,39.81724548339844,39.01653296330929
2024-12-21,37.40167617797852,39.80593010808849
2024-12-22,36.51603317260742,37.34788677584762
2024-12-23,39.02850341796875,36.45930852933401
2024-12-24,41.21257781982422,38.89430758871151
2024-12-25,40.24849319458008,41.2536093934135
2024-12-26,37.28079605102539,40.15038313131008
2024-12-27,36.48052215576172,37.21128090500946
2024-12-28,37.66184616088867,36.57119182535363
2024-12-29,35.826663970947266,37.75256826532099
2024-12-30,35.90605545043945,35.78477025387391
2024-12-31,35.6909294128418,35.87102380358068
2025-01-01,37.69343948364258,35.611331551520244
2025-01-02,39.22916030883789,37.803362386483
2025-01-03,41.88275146484375,39.13673648867568
2025-01-04,42.68106842041016,41.9197068699105
2025-01-05,43.0792350769043,42.61013463977975
2025-01-06,44.097415924072266,43.14621616549824
2025-01-07,39.26634216308594,44.11977897931407
2025-01-08,37.42233276367188,39.26259977844077
2025-01-09,36.18815612792969,37.536721265606985
2025-01-10,36.68634796142578,36.142526616699904
2025-01-11,37.09521865844727,36.8213144774722
2025-01-12,36.55796432495117,36.9342030441855
2025-01-13,35.28932571411133,36.50470446258457
2025-01-14,36.50234603881836,35.23526210782916
2025-01-15,39.852821350097656,36.550138737614695
2025-01-16,40.04843521118164,39.880880847344436
2025-01-17,41.39154052734375,39.99834343813161
2025-01-18,39.24570846557617,41.38258151716852
2025-01-19,35.575374603271484,39.17090153073458
2025-01-20,35.95790481567383,35.705450110666554
2025-01-21,36.922481536865234,35.997012544135906
2025-01-22,36.75145721435547,36.96666116613268
2025-01-23,35.59188461303711,36.72372364843325
2025-01-24,35.33805084228516,35.45339547336891
2025-01-25,36.62107849121094,35.35346607656245
2025-01-26,35.85732650756836,36.66690742679303
2025-01-27,34.19962310791016,35.83057154949338
2025-01-28,32.12329864501953,34.17320829102473
2025-01-29,32.775238037109375,32.08755333874103
2025-01-30,34.310176849365234,32.86772301046799
2025-01-31,34.39764404296875,34.29295522063223
2025-02-01,32.1812629699707,34.352813404801545
2025-02-02,27.576316833496094,32.0822361618844
2025-02-03,28.41798210144043,27.556643099395313
2025-02-04,26.524229049682617,28.55415869936058
2025-02-05,25.872116088867188,26.46232996169382
2025-02-06,24.50727844238281,25.920743476804656
2025-02-07,24.45077514648437,24.296448563962414
2025-02-08,24.59956741333008,24.536196495891815
2025-02-09,24.912887573242188,24.52877896383729
2025-02-10,25.63951873779297,24.91500583286845
2025-02-11,25.39145851135254,25.59683925017987
2025-02-12,26.493667602539062,25.371550575647372
2025-02-13,25.416154861450195,26.523665346903208
2025-02-14,26.39476776123047,25.371667198963287
2025-02-15,25.489839553833008,26.47719580423178
2025-02-16,24.837257385253903,25.41236446272418
2025-02-17,25.0288143157959,24.920296517404733
2025-02-18,23.48827362060547,24.976970628339753
2025-02-19,23.72795867919922,23.505758777329014
2025-02-20,25.14973258972168,23.746950620890544
2025-02-21,24.5191650390625,25.11693694634659
2025-02-22,25.816495895385746,24.517835934121493
2025-02-23,24.88555335998535,25.80747724203909
2025-02-24,21.88091278076172,24.818326083429202
2025-02-25,21.931367874145508,21.93916813188824
2025-02-26,21.797014236450195,21.938639471672982
2025-02-27,22.493072509765625,21.817898692726324
2025-02-28,22.368793487548828,22.528330932135788
2025-03-01,21.871139526367188,22.241291293418666
2025-03-02,24.94097328186035,21.880430822054578
2025-03-03,20.9365177154541,24.97534927228777
2025-03-04,20.008602142333984,20.834424902737318
2025-03-05,21.728666305541992,20.128374640394224
2025-03-06,21.02910804748535,21.645288180475
2025-03-07,20.0969295501709,21.153577749290317
2025-03-08,20.471092224121094,19.99531314756336
2025-03-09,17.957881927490234,20.422321745277603
2025-03-10,16.28597068786621,17.97694299737952
2025-03-11,17.47471809387207,16.31443697089363
2025-03-12,18.89916229248047,17.454012319052634
2025-03-13,18.49971389770508,18.930694786049944
2025-03-14,18.569934844970703,18.419450590195382
2025-03-15,19.41447639465332,18.516584848205657
2025-03-16,18.291139602661133,19.435859401744732
2025-03-17,18.832107543945312,18.31650275338668
2025-03-18,19.001611709594727,18.85970782456713
2025-03-19,19.74834632873535,18.964234230900605
2025-03-20,18.73092460632324,19.813280162221442
2025-03-21,19.154340744018555,18.652400422808668
2025-03-22,19.42012405395508,19.208631973049226
2025-03-23,19.81166076660156,19.39342497461453
2025-03-24,21.46042823791504,19.86251617495593
2025-03-25,22.924375534057617,21.43409335312734
2025-03-26,22.047786712646484,22.92437487669055
2025-03-27,22.000259399414062,22.027865894586
2025-03-28,20.373674392700195,22.0218018012555
2025-03-29,19.654756546020508,20.372600064274543
2025-03-30,18.862831115722656,19.748261590932326
2025-03-31,18.768949508666992,18.81525799856907
2025-04-01,19.79265785217285,18.803626030370516
2025-04-02,18.013551712036133,19.753320488833634
2025-04-03,18.1337947845459,17.953954721065983
2025-04-04,18.181718826293945,18.161124939781487
2025-04-05,17.891618728637695,18.133914495694913
2025-04-06,15.994715690612791,17.95766973879739
2025-04-07,16.694761276245117,15.909108050216235
2025-04-08,16.121753692626953,16.745449248833797
2025-04-09,18.44510269165039,16.0803925078512
2025-04-10,18.330242156982425,18.52384279151133
2025-04-11,19.16181945800781,18.189390900021632
2025-04-12,20.469505310058597,19.242461022983925
2025-04-13,19.586620330810547,20.4047111624467
2025-04-14,20.091869354248047,19.642383328656305
2025-04-15,19.03645896911621,20.116065621775594
2025-04-16,18.75917625427246,19.004762150980284
2025-04-17,19.038515090942383,18.84823905941267
2025-04-18,19.073871612548828,18.993433046990255
2025-04-19,19.89363670349121,19.102190391872327
2025-04-20,19.500951766967773,19.875226273396752
2025-04-21,19.92521095275879,19.462973385876918
2025-04-22,22.08037757873535,19.95994742310765
2025-04-23,22.33847045898437,22.082152381879197
2025-04-24,22.357967376708984,22.337410774316723
2025-04-25,22.18809509277344,22.359302280028935
2025-04-26,22.42249870300293,22.164239523171503
2025-04-27,21.759990692138672,22.50235814239167
2025-04-28,21.84221649169922,21.752291815350823
2025-04-29,21.550371170043945,21.864743044358082
2025-04-30,20.9094352722168,21.525293872056928
2025-05-01,21.64530372619629,20.92857019755992
2025-05-02,21.248334884643555,21.640360678147314
2025-05-03,20.548114776611328,21.22658405546128
2025-05-04,19.901275634765625,20.55809590590952
2025-05-05,19.68511199951172,19.865664027033876
2025-05-06,20.028181076049805,19.720636020379885
2025-05-07,19.529470443725582,20.027744061824986
2025-05-08,22.11012458801269,19.498945408201916
2025-05-09,23.25318145751953,22.1423120243083
2025-05-10,25.888412475585938,23.192189976672665
2025-05-11,24.7523250579834,25.956036661229543
2025-05-12,24.832002639770508,24.628750719846302
2025-05-13,25.76876640319824,24.964445941715898
2025-05-14,24.986888885498047,25.757496918030988
2025-05-15,23.43390464782715,25.07218397558734
2025-05-16,23.091123580932617,23.39944650963704
2025-05-17,22.1935977935791,23.095400884194852
2025-05-18,23.08956527709961,22.215977188833868
2025-05-19,22.27279663085937,23.117622451582807
2025-05-20,22.583253860473636,22.180517467629667
2025-05-21,23.188013076782227,22.621510220599415
2025-05-22,25.24054718017578,23.130104744705672
2025-05-23,23.029863357543945,25.307352807357738
2025-05-24,22.97772026062012,22.92726756915268
2025-05-25,23.441709518432617,23.05241270674925
2025-05-26,23.072145462036133,23.403863158899235
2025-05-27,23.373483657836918,23.170628600380454
2025-05-28,23.554271697998047,23.3134829850734
2025-05-29,22.247188568115234,23.534898595334433
2025-05-30,20.55556297302246,22.25248230431525
2025-05-31,20.80081558227539,20.544019183401108
2025-06-01,20.873411178588867,20.831239544474332
2025-06-02,21.18209648132324,20.877207322839432
2025-06-03,21.149673461914062,21.1723207551266
2025-06-04,20.1472110748291,21.07819719908744
2025-06-05,18.79662704467773,20.14549576543029
2025-06-06,19.6684627532959,18.79611471559809
2025-06-07,20.675182342529297,19.708434278365427
2025-06-08,21.055870056152344,20.669614996629758
2025-06-09,21.9520263671875,21.03971228860034
2025-06-10,22.543359756469727,21.9050342020934
2025-06-11,21.59350204467773,22.54988577917295
2025-06-12,20.35604476928711,21.60838938617678
2025-06-13,19.417818069458008,20.36447931118634
2025-06-14,18.96038246154785,19.44036496770461
2025-06-15,19.114946365356445,18.99675889041494
2025-06-16,19.078920364379883,19.10331807028835
2025-06-17,18.622413635253903,19.04183642760811
2025-06-18,18.160785675048828,18.593622591568668
2025-06-19,18.06515884399414,18.144540744790078
2025-06-20,17.368581771850586,18.074038629701775
2025-06-21,16.790212631225586,17.361938803468547
2025-06-22,16.499881744384766,16.78816905317916
2025-06-23,18.09965133666992,16.484375291965314
2025-06-24,18.2263298034668,18.130027230165634
2025-06-25,17.569374084472656,18.175029816595064
2025-06-26,17.227298736572266,17.56326482960925
2025-06-27,17.57777214050293,17.19861453702458
2025-06-28,17.98171615600586,17.63650440746054
2025-06-29,18.741649627685547,17.991830926124766
2025-06-30,17.974863052368164,18.73081777749764
2025-07-01,17.105613708496094,17.93422351982122
2025-07-02,18.5111026763916,17.125420985002954
2025-07-03,18.53913307189941,18.539976662312675
2025-07-04,17.795116424560547,18.53877716656394
2025-07-05,17.9272518157959,17.791267433191337
2025-07-06,18.2985897064209,17.888565676676798
2025-07-07,18.004047393798828,18.340965826433617
2025-07-08,18.362350463867188,18.008318258461873
2025-07-09,19.5084285736084,18.349546879026917
2025-07-10,20.68787384033203,19.510603054033908
2025-07-11,20.691051483154297,20.702873691965767
2025-07-12,20.67218399047852,20.663426532067717
2025-07-13,21.19805335998535,20.679249800332176
2025-07-14,21.281078338623047,21.22525873524579
2025-07-15,22.51393699645996,21.312818242381052
2025-07-16,22.66943359375,22.53677176702286
2025-07-17,23.859947204589844,22.63547002628691
2025-07-18,23.524816513061523,23.906886215533987
2025-07-19,24.51840591430664,23.476520633198216
2025-07-20,25.07353782653809,24.596776699866556
2025-07-21,25.453935623168945,25.038825490347968
2025-07-22,25.86503791809082,25.509258288094678
2025-07-23,23.95308494567871,25.839507640864067
2025-07-24,23.654624938964844,23.94794331291716
2025-07-25,24.0047664642334,23.71050386564245
2025-07-26,24.94505500793457,23.996860071297707
2025-07-27,25.98979949951172,24.996582033634805
2025-07-28,25.0874137878418,25.9253827996241
2025-07-29,24.35527610778809,25.04736703746726
2025-07-30,23.30423355102539,24.373835018647934
2025-07-31,22.499839782714844,23.30805294846834
2025-08-01,21.558088302612305,22.555946381949546
2025-08-02,20.869081497192383,21.529617849968147
2025-08-03,21.37859535217285,20.862395196643817
2025-08-04,23.090251922607425,21.365304586789218
2025-08-05,21.90344619750977,23.082359685492182
2025-08-06,22.230154037475582,21.83523318343789
2025-08-07,23.34622383117676,22.249164040792913
2025-08-08,23.79742813110352,23.32567297952465
2025-08-09,24.247360229492188,23.867072275223393
2025-08-10,23.863525390625,24.209984154968232
2025-08-11,22.852481842041016,23.845515688265753
2025-08-12,24.666894912719727,22.88446979728571
2025-08-13,25.53123664855957,24.717057929432702
2025-08-14,23.670026779174805,25.513567686012887
2025-08-15,23.75663375854492,23.65415659124543
2025-08-16,24.31324958801269,23.740130537302814
2025-08-17,25.075254440307617,24.34364394236467
2025-08-18,23.70053100585937,25.14024471773392
2025-08-19,22.331470489501957,23.60370622182562
2025-08-20,23.42913055419922,22.345290945020718
2025-08-21,22.77045440673828,23.461975469469774
2025-08-22,25.23882293701172,22.77186948163321
2025-08-23,26.21869468688965,25.278057599301302
2025-08-24,25.72537612915039,26.100445971137813
2025-08-25,23.379615783691406,25.781456202982184
2025-08-26,24.180391311645508,23.30149844631099
2025-08-27,24.42285919189453,24.306706206579065
2025-08-28,24.89027976989746,24.421931971669203
2025-08-29,23.575597763061523,24.927666117391453
2025-08-30,23.78620147705078,23.451299591825343
2025-08-31,23.406009674072266,23.848277763357537
2025-09-01,23.1831169128418,23.37875682523404
2025-09-02,24.452800750732425,23.232100537916835
2025-09-03,25.17866325378418,24.419240153665566
2025-09-04,24.23689079284668,25.17273336111096
2025-09-05,24.47858238220215,24.215241965610918
2025-09-06,24.382219314575195,24.48070829485654
2025-09-07,24.69254875183105,24.39531985770828
2025-09-08,25.272720336914062,24.745607046626812
2025-09-09,25.93682289123535,25.234503537080617
2025-09-10,29.427661895751957,25.948019730547593
2025-09-11,29.175559997558597,29.46041924303373
2025-09-12,28.978519439697266,29.105236648249125
2025-09-13,30.040700912475582,29.03619149464717
2025-09-14,29.49125862121582,30.015978343460382
2025-09-15,29.844894409179688,29.587820964178828
2025-09-16,30.081283569335938,29.870479961429695
2025-09-17,31.76580047607422,30.042931500561632
2025-09-18,35.23206329345703,31.837112969084927
2025-09-19,33.7672233581543,35.220611427505794
2025-09-20,33.18632888793945,33.701949416212386
2025-09-21,33.04840087890625,33.23359583867889
2025-09-22,33.729732513427734,33.03629345419309
2025-09-23,33.65406036376953,33.8859936134232
2025-09-24,32.34635925292969,33.59443484443463
2025-09-25,28.660615921020508,32.32048942945832
2025-09-26,29.10633850097656,28.619171446751057
2025-09-27,28.790525436401367,29.201377301223875
2025-09-28,30.007946014404297,28.748867673552407
2025-09-29,30.452417373657227,30.058704489205027
2025-09-30,30.00381088256836,30.28734013125091
2025-10-01,30.70465469360352,30.02584985819075
2025-10-02,31.023582458496094,30.69633207034864
2025-10-03,31.361156463623047,31.04232735659491
2025-10-04,30.14284324645996,31.39244661774932
2025-10-05,30.085981369018555,30.093696422388998
2025-10-06,30.712078094482425,30.135504785813314
2025-10-07,27.952503204345703,30.71111218420203
2025-10-08,28.81521987915039,27.934175143311457
2025-10-09,28.384201049804688,28.853005681482454
2025-10-10,20.73358154296875,28.30917751260426
2025-10-11,21.472492218017575,20.721016107873993
2025-10-12,22.583330154418945,21.528813136012324
2025-10-13,23.838850021362305,22.520099401704325
2025-10-14,22.770381927490234,23.967494578474692
2025-10-15,21.916133880615234,22.454531683509952
2025-10-16,20.959125518798828,21.950222040166906
2025-10-17,19.956615447998047,20.966952739251138
2025-10-18,20.20686149597168,20.016916916287588
2025-10-19,20.594934463500977,20.19687550162435
2025-10-20,20.35658073425293,20.568553897188142
2025-10-21,19.557653427124023,20.332233222798862
2025-10-22,19.01815414428711,19.516242203377747
2025-10-23,19.136430740356445,19.02670589812599
2025-10-24,19.494314193725582,19.157560464060364
2025-10-25,19.72544288635254,19.495735191851626
2025-10-26,20.835847854614254,19.7036951148499
2025-10-27,20.326379776000977,20.82950356016287
2025-10-28,19.493608474731445,20.295792602863415
2025-10-29,19.655668258666992,19.516420360616085
2025-10-30,18.13192367553711,19.657148720825408
2025-10-31,18.192686080932617,18.14533810809095
2025-11-01,18.695375442504883,18.22594453608651
2025-11-02,18.859472274780277,18.64795135308635
2025-11-03,16.651477813720703,18.88551586605701
2025-11-04,16.02454948425293,16.567933511317165
2025-11-05,16.648000717163086,16.059012878085234
2025-11-06,16.100040435791016,16.656079634878736
2025-11-07,17.701526641845703,16.117073053503276
2025-11-08,17.475784301757812,17.67636105403915
2025-11-09,17.776567459106445,17.396461128071415
2025-11-10,18.167652130126957,17.83942570605727
2025-11-11,17.014080047607422,18.114367047281487
2025-11-12,16.82052993774414,17.05511876809255
2025-11-13,16.161346435546875,16.83450935614297
2025-11-14,15.110730171203612,16.144647207262825
2025-11-15,15.524422645568848,15.143169479536532
2025-11-16,15.158035278320312,15.506486130447398
2025-11-17,14.500166893005373,15.135161931994503
2025-11-18,14.572903633117676,14.500156743048054
2025-11-19,14.265960693359377,14.538042786262134
2025-11-20,13.80812168121338,14.272967626625503
2025-11-21,13.302087783813477,13.808356492142794
2025-11-22,13.22754955291748,13.275967519511301
2025-11-23,13.277552604675291,13.23972846772008
2025-11-24,13.890860557556152,13.270574561790514
2025-11-25,14.169899940490724,13.890225836211066
2025-11-26,14.936302185058594,14.144295895801163
2025-11-27,15.023675918579102,14.94545779251121
2025-11-28,14.85288906097412,15.002389829018385
2025-11-29,14.244832038879396,14.875653905469473
2025-11-30,13.774581909179688,14.23712374599139
2025-12-01,12.777645111083984,13.804912754706157
2025-12-02,13.643978118896484,12.77219626429774
2025-12-03,14.813850402832031,13.676623311774927
2025-12-04,14.399070739746094,14.784895686447573
2025-12-05,13.234511375427246,14.380777602553039
2025-12-06,13.412447929382324,13.191065727743178
2025-12-07,13.455828666687012,13.44434903426001
2025-12-08,13.641190528869627,13.48674951848366
2025-12-09,14.60524559020996,13.651762966791045
2025-12-10,14.141596794128418,14.570138717568442
2025-12-11,13.430405616760254,14.122169168563227
2025-12-12,13.111257553100586,13.441523625124638
2025-12-13,13.386377334594728,13.105036359308775
2025-12-14,12.890225410461426,13.43089207413844
2025-12-15,12.341089248657228,12.869530359170142
2025-12-16,12.34477710723877,12.328236231609162
2025-12-17,11.83875560760498,12.333679473004972
2025-12-18,11.4349365234375,11.84334860082219
2025-12-19,12.24866008758545,11.432683441001211
2025-12-20,12.209091186523438,12.242311642136798
2025-12-21,12.138314247131348,12.194905178694494
2025-12-22,12.404099464416504,12.138262670953635
2025-12-23,12.179388999938965,12.379328285418081
2025-12-24,12.104111671447754,12.199469655456726
2025-12-25,12.07955265045166,12.111369617119259
2025-12-26,12.342768669128418,12.070427912048375
2025-12-27,12.68642234802246,12.359662240194577
2025-12-28,12.636359214782717,12.678474252988531
2025-12-29,12.357568740844728,12.629415348023942
2025-12-30,12.56164264678955,12.353598218156217
2025-12-31,12.304884910583496,12.573018520123735
2026-01-01,13.549633026123049,12.306416916317016
2026-01-02,13.79994010925293,13.578645500054323
2026-01-03,13.98840045928955,13.75912804624237
2026-01-04,14.22736930847168,14.01415713548148
2026-01-05,14.457419395446776,14.197759048887121
2026-01-06,14.592727661132812,14.498004883910282
2026-01-07,14.109505653381348,14.598288739295773
2026-01-08,13.878828048706056,14.105230949909123
2026-01-09,13.772605895996094,13.892276288045164
2026-01-10,13.719738960266112,13.775503219481475
2026-01-11,13.677188873291016,13.732018497766536
2026-01-12,13.501553535461426,13.663237811740625
2026-01-13,14.737810134887695,13.493003215943926
