Date,Close,lstm_predicted_close
2025-02-12,196.7738037109375,194.011
2025-02-13,194.46095275878903,194.479
2025-02-14,199.9356689453125,194.5452
2025-02-15,194.48208618164065,195.49603
2025-02-16,188.4864044189453,195.57187
2025-02-17,177.6897430419922,194.42125
2025-02-18,169.08428955078125,191.14922
2025-02-19,169.01080322265625,186.16757
2025-02-20,176.04888916015625,181.26366
2025-02-21,168.89163208007812,178.19627
2025-02-22,172.16285705566406,174.94441
2025-02-23,168.03811645507812,172.9799
2025-02-24,141.98948669433594,171.11435
2025-02-25,144.10775756835938,165.37045
2025-02-26,134.83132934570312,159.87782
2025-02-27,137.6208038330078,153.46448
2025-02-28,148.03001403808594,148.24422
2025-03-01,143.6757049560547,145.8714
2025-03-02,178.49549865722656,144.20198
2025-03-03,142.02108764648438,149.16415
2025-03-04,144.9165802001953,149.62488
2025-03-05,146.26730346679688,149.92497
2025-03-06,143.355224609375,150.0861
2025-03-07,139.20913696289062,149.61226
2025-03-08,136.94207763671875,148.3048
2025-03-09,126.43543243408205,146.50217
2025-03-10,118.291748046875,143.02107
2025-03-11,125.26394653320312,138.186
2025-03-12,126.58324432373048,134.61069
2025-03-13,123.28614807128906,132.01498
2025-03-14,133.31448364257812,129.721
2025-03-15,135.91253662109375,129.62912
2025-03-16,125.98810577392578,130.76982
2025-03-17,128.16371154785156,130.84396
2025-03-18,125.3126983642578,131.14311
2025-03-19,135.572509765625,130.96555
2025-03-20,127.49718475341795,132.3077
2025-03-21,128.43031311035156,132.60548
2025-03-22,128.4849853515625,132.83086
2025-03-23,132.5993194580078,132.93297
2025-03-24,140.86927795410156,133.6069
2025-03-25,143.81707763671875,135.66042
2025-03-26,137.28857421875,138.38148
2025-03-27,138.34738159179688,140.0265
2025-03-28,129.42315673828125,141.35478
2025-03-29,124.587646484375,140.83957
2025-03-30,124.64263153076172,138.96474
2025-03-31,124.69412994384766,136.72029
2025-04-01,126.68238067626952,134.4966
2025-04-02,117.75762939453124,132.83209
2025-04-03,117.06145477294922,130.18471
2025-04-04,122.78688049316406,127.58508
2025-04-05,120.25899505615234,126.21269
2025-04-06,105.7120132446289,125.03983
2025-04-07,106.90277862548828,121.98795
2025-04-08,105.51219177246094,119.056625
2025-04-09,119.05754089355467,116.2138
2025-04-10,112.80392456054688,115.88387
2025-04-11,121.53237915039062,115.47163
2025-04-12,132.26055908203125,116.74104
2025-04-13,128.58079528808594,120.12648
2025-04-14,129.3103790283203,123.35058
2025-04-15,126.26313018798828,126.45957
2025-04-16,131.44969177246094,128.64647
2025-04-17,134.69874572753906,131.01335
2025-04-18,134.07350158691406,133.48038
2025-04-19,139.75025939941406,135.48105
2025-04-20,137.77459716796875,137.92868
2025-04-21,136.7043914794922,139.76291
2025-04-22,148.73941040039062,140.96246
2025-04-23,151.15272521972656,143.6332
2025-04-24,152.3036346435547,146.65292
2025-04-25,150.91500854492188,149.62991
2025-04-26,149.28936767578125,151.96106
2025-04-27,148.24583435058594,153.4411
2025-04-28,147.8099365234375,154.14752
2025-04-29,146.42787170410156,154.27943
2025-04-30,147.64320373535156,153.83456
2025-05-01,150.84658813476562,153.35803
2025-05-02,148.05003356933594,153.36533
2025-05-03,146.79605102539062,153.0268
2025-05-04,143.98306274414062,152.4649
2025-05-05,146.69664001464844,151.42667
2025-05-06,146.7664031982422,150.81255
2025-05-07,147.2137451171875,150.3802
2025-05-08,163.96078491210938,150.17676
2025-05-09,172.82827758789062,152.86673
2025-05-10,177.62181091308594,157.56499
2025-05-11,173.02645874023438,163.31174
2025-05-12,174.24789428710938,168.01672
2025-05-13,184.0062561035156,172.02449
2025-05-14,176.709228515625,176.72797
2025-05-15,169.00999450683594,179.48924
2025-05-16,167.33395385742188,179.86636
2025-05-17,165.9308319091797,178.89212
2025-05-18,173.89871215820312,177.04683
2025-05-19,166.86422729492188,176.31653
2025-05-20,168.4836883544922,174.66444
2025-05-21,173.68173217773438,173.3434
2025-05-22,179.69094848632812,173.14268
2025-05-23,173.82542419433594,174.35875
2025-05-24,176.0424041748047,174.94324
2025-05-25,175.72547912597656,175.81183
2025-05-26,174.90789794921875,176.55136
2025-05-27,176.815185546875,177.0076
2025-05-28,172.18955993652344,177.61195
2025-05-29,166.5881805419922,177.32463
2025-05-30,156.23471069335938,175.84946
2025-05-31,156.63894653320312,172.38733
2025-06-01,157.7845458984375,168.79967
2025-06-02,156.99806213378906,165.70128
2025-06-03,155.34317016601562,163.0572
2025-06-04,153.35964965820312,160.76326
2025-06-05,144.54295349121094,158.7077
2025-06-06,147.9131317138672,155.67955
2025-06-07,150.13406372070312,153.47311
2025-06-08,152.4300994873047,152.17459
2025-06-09,161.08865356445312,151.8409
2025-06-10,165.02816772460938,153.44736
2025-06-11,161.0558624267578,156.23584
2025-06-12,152.7896728515625,158.56902
2025-06-13,148.62835693359375,159.2194
2025-06-14,144.7637481689453,158.5517
2025-06-15,152.81439208984375,156.74504
2025-06-16,150.8699951171875,155.99904
2025-06-17,147.7498016357422,155.20041
2025-06-18,146.35311889648438,154.06999
2025-06-19,147.07147216796875,152.8105
2025-06-20,140.16859436035156,151.80505
2025-06-21,135.1610107421875,149.89162
2025-06-22,131.61569213867188,147.214
2025-06-23,144.8467254638672,144.06723
2025-06-24,145.95452880859375,143.31824
2025-06-25,143.505126953125,143.56046
2025-06-26,139.0598602294922,143.94833
2025-06-27,142.1914825439453,143.79758
2025-06-28,150.8275604248047,144.08813
2025-06-29,153.35308837890625,145.84613
2025-06-30,154.7353057861328,148.25673
2025-07-01,146.9266357421875,150.90544
2025-07-02,152.22763061523438,152.04834
2025-07-03,152.40179443359375,153.45665
2025-07-04,147.76364135742188,154.58797
2025-07-05,147.64144897460938,154.65874
2025-07-06,151.87294006347656,154.31609
2025-07-07,148.87234497070312,154.45193
2025-07-08,151.81039428710938,154.13033
2025-07-09,157.28150939941406,154.2247
2025-07-10,164.06277465820312,155.29152
2025-07-11,162.8833770751953,157.65434
2025-07-12,160.68484497070312,159.97379
2025-07-13,161.1940155029297,161.71548
2025-07-14,162.2752227783203,163.11171
2025-07-15,163.950439453125,164.28355
2025-07-16,173.70848083496094,165.40012
2025-07-17,175.7930450439453,167.90355
2025-07-18,177.38197326660156,170.75734
2025-07-19,177.07012939453125,173.66069
2025-07-20,181.5460357666016,176.11053
2025-07-21,195.9942626953125,178.78268
2025-07-22,205.70054626464844,183.49808
2025-07-23,189.54293823242188,189.74492
2025-07-24,182.60606384277344,192.79778
2025-07-25,186.7796630859375,193.31975
2025-07-26,184.91387939453125,193.34882
2025-07-27,188.7334899902344,192.4689
2025-07-28,182.54156494140625,191.91734
2025-07-29,181.33531188964844,190.2978
2025-07-30,177.6940155029297,188.38911
2025-07-31,172.42434692382812,185.95042
2025-08-01,162.87709045410156,182.78159
2025-08-02,158.48301696777344,178.21024
2025-08-03,161.95497131347656,173.14767
2025-08-04,169.42568969726562,169.21515
2025-08-05,164.096435546875,167.47083
2025-08-06,168.1757354736328,165.9144
2025-08-07,175.4854278564453,165.67767
2025-08-08,176.76329040527344,167.26395
2025-08-09,180.18234252929688,169.5815
2025-08-10,182.90301513671875,172.61179
2025-08-11,174.97781372070312,176.00392
2025-08-12,191.85682678222656,177.71317
2025-08-13,201.5904235839844,181.5925
2025-08-14,192.58595275878903,187.0137
2025-08-15,185.7412567138672,190.61528
2025-08-16,189.7669982910156,192.04703
2025-08-17,191.16482543945312,193.08809
2025-08-18,183.0698699951172,193.7459
2025-08-19,176.11227416992188,192.59048
2025-08-20,187.5863037109375,189.75278
2025-08-21,180.28062438964844,188.63197
2025-08-22,200.6474456787109,186.68861
2025-08-23,203.93673706054688,188.48883
2025-08-24,205.8523712158203,191.66087
2025-08-25,187.2784423828125,195.46262
2025-08-26,195.90509033203125,195.79887
2025-08-27,202.92337036132807,196.6696
2025-08-28,214.4056396484375,198.42224
2025-08-29,205.22000122070312,202.11356
2025-08-30,202.86013793945312,204.19218
2025-08-31,200.8635406494141,205.21388
2025-09-01,197.10833740234372,205.23817
2025-09-02,209.4815368652344,204.1004
2025-09-03,210.74630737304688,204.82545
2025-09-04,202.5601806640625,206.017
2025-09-05,203.4985198974609,205.81923
2025-09-06,200.24630737304688,205.48715
2025-09-07,206.4681854248047,204.45049
2025-09-08,214.1864013671875,204.4274
2025-09-09,217.2506866455078,205.9924
2025-09-10,223.9869079589844,208.39595
2025-09-11,228.7561798095703,212.04674
2025-09-12,242.30328369140625,216.44133
2025-09-13,242.5959014892578,222.92137
2025-09-14,240.5576934814453,229.04973
2025-09-15,234.3575592041016,233.82567
2025-09-16,236.9895782470703,236.15895
2025-09-17,244.85745239257807,237.60123
2025-09-18,247.6371307373047,239.57642
2025-09-19,238.55270385742188,241.59653
2025-09-20,239.5924835205078,241.49847
2025-09-21,236.5754547119141,240.92856
2025-09-22,220.49644470214844,239.47537
2025-09-23,213.71730041503903,234.8822
2025-09-24,211.7562561035156,228.8106
2025-09-25,192.3807678222656,222.6751
2025-09-26,205.35255432128903,213.8523
2025-09-27,203.5833282470703,208.13673
2025-09-28,210.7377471923828,203.76227
2025-09-29,213.05340576171875,202.14964
2025-09-30,208.7431182861328,202.34882
2025-10-01,221.6758728027344,202.72212
2025-10-02,234.85687255859372,205.78957
2025-10-03,233.00196838378903,211.67982
2025-10-04,228.00320434570312,217.42378
2025-10-05,228.6011962890625,221.62901
2025-10-06,232.5160369873047,224.82953
2025-10-07,220.4827117919922,227.70142
2025-10-08,229.1012115478516,227.55138
2025-10-09,220.99107360839844,227.97969
2025-10-10,188.6638641357422,226.61589
2025-10-11,178.05416870117188,219.0007
2025-10-12,197.508544921875,208.81657
2025-10-13,208.36729431152344,202.45284
2025-10-14,202.46034240722656,199.79985
2025-10-15,194.02186584472656,197.9801
2025-10-16,184.6889495849609,195.7844
2025-10-17,182.0347900390625,192.51244
2025-10-18,187.6602935791016,189.10974
2025-10-19,187.79820251464844,187.18541
2025-10-20,189.75067138671875,186.06334
2025-10-21,185.6662750244141,185.91953
2025-10-22,180.14813232421875,185.56476
2025-10-23,191.3882751464844,184.436
2025-10-24,193.5602264404297,185.2811
2025-10-25,194.04037475585935,186.91302
2025-10-26,200.02862548828125,188.81815
2025-10-27,198.74171447753903,191.70076
2025-10-28,194.4427947998047,194.24962
2025-10-29,194.41087341308597,195.63254
2025-10-30,184.6244201660156,196.4074
2025-10-31,187.20947265625,194.9938
2025-11-01,186.3800506591797,193.49013
2025-11-02,187.8259735107422,191.78625
2025-11-03,166.0906982421875,190.47382
2025-11-04,155.40318298339844,185.67444
2025-11-05,162.56607055664062,178.85205
2025-11-06,155.06591796875,173.45723
2025-11-07,161.7081756591797,167.82954
2025-11-08,158.10250854492188,164.30113
2025-11-09,164.45384216308594,161.43579
2025-11-10,167.36700439453125,160.60387
2025-11-11,154.56832885742188,161.21964
2025-11-12,153.2620391845703,160.34198
2025-11-13,145.1084747314453,159.20753
2025-11-14,138.67660522460938,156.75078
2025-11-15,139.5352020263672,153.19069
2025-11-16,137.26573181152344,149.87292
2025-11-17,130.8482666015625,146.65291
2025-11-18,140.71438598632812,142.94695
2025-11-19,136.76695251464844,141.32016
2025-11-20,133.51715087890625,139.94678
2025-11-21,128.50050354003906,138.59937
2025-11-22,127.55120086669922,136.78764
2025-11-23,130.70506286621094,135.01439
2025-11-24,138.37135314941406,134.01375
2025-11-25,138.89114379882812,134.65579
2025-11-26,143.01219177246094,135.91502
2025-11-27,140.84640502929688,138.07156
2025-11-28,137.39019775390625,139.97661
2025-11-29,136.0817108154297,141.08977
2025-11-30,133.5648193359375,141.57492
2025-12-01,126.70902252197266,141.28392
2025-12-02,138.67420959472656,139.58777
2025-12-03,144.89849853515625,139.50992
2025-12-04,139.0145263671875,140.78055
2025-12-05,133.322998046875,141.47096
2025-12-06,132.34844970703125,141.13893
2025-12-07,132.09356689453125,140.3627
2025-12-08,133.27822875976562,139.40044
2025-12-09,137.901611328125,138.63524
2025-12-10,136.46902465820312,138.75037
2025-12-11,136.37156677246094,138.91301
2025-12-12,132.3242950439453,139.15944
2025-12-13,133.24746704101562,138.77953
2025-12-14,129.48109436035156,138.42723
2025-12-15,127.75711822509766,137.47012
2025-12-16,129.25120544433594,136.17787
2025-12-17,123.11980438232422,135.14795
2025-12-18,119.57015228271484,133.33362
2025-12-19,126.1927490234375,131.00517
2025-12-20,125.8090362548828,129.84265
2025-12-21,125.9915008544922,129.10127
2025-12-22,125.80123138427734,128.75943
2025-12-23,123.85721588134766,128.65796
2025-12-24,122.45860290527344,128.41803
2025-12-25,119.9471206665039,128.00133
2025-12-26,122.19595336914062,127.199554
2025-12-27,124.64771270751952,126.73235
2025-12-28,125.19935607910156,126.78634
2025-12-29,123.12522888183594,127.11837
2025-12-30,124.93132019042967,127.23506
2025-12-31,124.48446655273438,127.602104
2026-01-01,126.76112365722656,127.91697
2026-01-02,132.1336669921875,128.54892
2026-01-03,133.29847717285156,130.03783
2026-01-04,133.8996124267578,131.80298
2026-01-05,137.98997497558594,133.59192
2026-01-06,141.09841918945312,135.8245
2026-01-07,136.31301879882812,138.36987
2026-01-08,138.29342651367188,139.90166
2026-01-09,135.7563934326172,141.224
2026-01-10,135.7270050048828,141.74886
2026-01-11,139.49046325683594,141.86241
2026-01-12,139.1361846923828,142.3144
2026-01-13,145.36087036132812,142.65964
