Date,Symbol,Close,rf_predicted_close
2024-04-06,XRP-USD,0.5933399796485901,0.589304610647833
2024-04-07,XRP-USD,0.59483402967453,0.5936916406539079
2024-04-08,XRP-USD,0.6154900193214417,0.5936409786882049
2024-04-09,XRP-USD,0.6138169765472412,0.5915116670850549
2024-04-10,XRP-USD,0.6175609827041626,0.5885468332474344
2024-04-11,XRP-USD,0.6088799834251404,0.5824339735696579
2024-04-12,XRP-USD,0.5484139919281006,0.5525767345141704
2024-04-13,XRP-USD,0.4808189868927002,0.5259658821958472
2024-04-14,XRP-USD,0.5042579770088196,0.5132174165642533
2024-04-15,XRP-USD,0.4977310001850128,0.5235128471821516
2024-04-16,XRP-USD,0.4966950118541717,0.5164960720056584
2024-04-17,XRP-USD,0.4948410093784332,0.5114908477036689
2024-04-18,XRP-USD,0.5029829740524292,0.501831275068989
2024-04-19,XRP-USD,0.503786027431488,0.5123527592245152
2024-04-20,XRP-USD,0.5292930006980896,0.5111821252528996
2024-04-21,XRP-USD,0.5246800184249878,0.5313703744975435
2024-04-22,XRP-USD,0.556833028793335,0.5317064575210942
2024-04-23,XRP-USD,0.5451589822769165,0.5420390892840983
2024-04-24,XRP-USD,0.5274040102958679,0.5265786281469454
2024-04-25,XRP-USD,0.5255119800567627,0.5259881450511156
2024-04-26,XRP-USD,0.5261120200157166,0.5249009750306187
2024-04-27,XRP-USD,0.5177749991416931,0.5267390431159841
2024-04-28,XRP-USD,0.5103769898414612,0.5212486869646862
2024-04-29,XRP-USD,0.5154320001602173,0.511242644792413
2024-04-30,XRP-USD,0.50006502866745,0.5177100517104091
2024-05-01,XRP-USD,0.5170000195503235,0.5172229494988003
2024-05-02,XRP-USD,0.5183290243148804,0.5220689296209207
2024-05-03,XRP-USD,0.5318940281867981,0.5217973358890392
2024-05-04,XRP-USD,0.5304049849510193,0.5263708003515712
2024-05-05,XRP-USD,0.5297840237617493,0.5298994040668884
2024-05-06,XRP-USD,0.5405470132827759,0.5263532069609503
2024-05-07,XRP-USD,0.5247439742088318,0.5313012594337682
2024-05-08,XRP-USD,0.5172299742698669,0.5215507865674618
2024-05-09,XRP-USD,0.521028995513916,0.517540754590589
2024-05-10,XRP-USD,0.5023379921913147,0.5171694607315525
2024-05-11,XRP-USD,0.5059750080108643,0.5082310398478467
2024-05-12,XRP-USD,0.4994750022888183,0.511235159220431
2024-05-13,XRP-USD,0.5049020051956177,0.5057720494614997
2024-05-14,XRP-USD,0.4998869895935058,0.5126304067754491
2024-05-15,XRP-USD,0.5190039873123169,0.5108197756180213
2024-05-16,XRP-USD,0.5156980156898499,0.5186959909042193
2024-05-17,XRP-USD,0.5238040089607239,0.5179883292439527
2024-05-18,XRP-USD,0.5213900208473206,0.5221611598126837
2024-05-19,XRP-USD,0.5096610188484192,0.5222509132490052
2024-05-20,XRP-USD,0.5373330116271973,0.5173831685826917
2024-05-21,XRP-USD,0.5369830131530762,0.5327331705045445
2024-05-22,XRP-USD,0.5265100002288818,0.5315916462537245
2024-05-23,XRP-USD,0.5282859802246094,0.52592676482312
2024-05-24,XRP-USD,0.5357530117034912,0.5309690062658163
2024-05-25,XRP-USD,0.5418090224266052,0.533583527998212
2024-05-26,XRP-USD,0.5282109975814819,0.5409145997967293
2024-05-27,XRP-USD,0.5337719917297363,0.5286784995895869
2024-05-28,XRP-USD,0.5282350182533264,0.5295459400701706
2024-05-29,XRP-USD,0.523248016834259,0.5237644511266382
2024-05-30,XRP-USD,0.5188609957695007,0.520203349172671
2024-05-31,XRP-USD,0.517799973487854,0.5174949169183123
2024-06-01,XRP-USD,0.5183129906654358,0.5165790463285068
2024-06-02,XRP-USD,0.5134819746017456,0.5178828504639916
2024-06-03,XRP-USD,0.5200999975204468,0.5172193532948653
2024-06-04,XRP-USD,0.5257650017738342,0.51804911034421
2024-06-05,XRP-USD,0.5257109999656677,0.5196870161631102
2024-06-06,XRP-USD,0.5215780138969421,0.5180054398936045
2024-06-07,XRP-USD,0.4989509880542755,0.5143911184308125
2024-06-08,XRP-USD,0.4931449890136719,0.4982172014060554
2024-06-09,XRP-USD,0.4985829889774322,0.49451078449639996
2024-06-10,XRP-USD,0.4966279864311218,0.4930427735491624
2024-06-11,XRP-USD,0.480320006608963,0.49200292027153175
2024-06-12,XRP-USD,0.4915400147438049,0.48396781035539826
2024-06-13,XRP-USD,0.4770050048828125,0.48862938561866665
2024-06-14,XRP-USD,0.47427499294281,0.4872342974663398
2024-06-15,XRP-USD,0.4906910061836242,0.48535811982287497
2024-06-16,XRP-USD,0.4888319969177246,0.4928532643148569
2024-06-17,XRP-USD,0.5051599740982056,0.49266061085262836
2024-06-18,XRP-USD,0.4909479916095733,0.5062659613745093
2024-06-19,XRP-USD,0.493241012096405,0.49243487012873877
2024-06-20,XRP-USD,0.4887160062789917,0.495068848755534
2024-06-21,XRP-USD,0.4889560043811798,0.48735937003776447
2024-06-22,XRP-USD,0.4866209924221039,0.48728851652585947
2024-06-23,XRP-USD,0.4794889986515045,0.48292888743984663
2024-06-24,XRP-USD,0.4741429984569549,0.4797533699461605
2024-06-25,XRP-USD,0.4756850004196167,0.47481018443961165
2024-06-26,XRP-USD,0.4695999920368194,0.4761292792885658
2024-06-27,XRP-USD,0.4746550023555755,0.4691295704215943
2024-06-28,XRP-USD,0.4708850085735321,0.47542180270236534
2024-06-29,XRP-USD,0.471994012594223,0.4786256586802825
2024-06-30,XRP-USD,0.4754830002784729,0.4797388784952217
2024-07-01,XRP-USD,0.4766409993171692,0.4796704863406872
2024-07-02,XRP-USD,0.4845199882984161,0.47435405710228584
2024-07-03,XRP-USD,0.4667600095272064,0.46993327292298004
2024-07-04,XRP-USD,0.4335739910602569,0.45303003390113444
2024-07-05,XRP-USD,0.425491988658905,0.4366811425392319
2024-07-06,XRP-USD,0.4490529894828796,0.43142426929140965
2024-07-07,XRP-USD,0.4198229908943176,0.4532837740895799
2024-07-08,XRP-USD,0.4314799904823303,0.43223845421543844
2024-07-09,XRP-USD,0.435916006565094,0.4398385906345993
2024-07-10,XRP-USD,0.4390380084514618,0.4457131540875135
2024-07-11,XRP-USD,0.4490410089492798,0.4666358362576088
2024-07-12,XRP-USD,0.4747300148010254,0.47578334168419606
2024-07-13,XRP-USD,0.526328980922699,0.5257931624691508
2024-07-14,XRP-USD,0.52286297082901,0.5462361850336563
2024-07-15,XRP-USD,0.5378779768943787,0.5452294079485126
2024-07-16,XRP-USD,0.5793759822845459,0.5604611155427786
2024-07-17,XRP-USD,0.6264860033988953,0.5912419425166968
2024-07-18,XRP-USD,0.5695739984512329,0.6057235235583343
2024-07-19,XRP-USD,0.5737519860267639,0.5974757241493766
2024-07-20,XRP-USD,0.5946509838104248,0.599071914794803
2024-07-21,XRP-USD,0.5974670052528381,0.6145323713718489
2024-07-22,XRP-USD,0.6076369881629944,0.6099738201927231
2024-07-23,XRP-USD,0.5974569916725159,0.6094096230854891
2024-07-24,XRP-USD,0.6188430190086365,0.606294421461556
2024-07-25,XRP-USD,0.5998160243034363,0.6141044466138253
2024-07-26,XRP-USD,0.6040679812431335,0.6010552749410578
2024-07-27,XRP-USD,0.5967950224876404,0.6032814637623264
2024-07-28,XRP-USD,0.601947009563446,0.6013529496506749
2024-07-29,XRP-USD,0.6020860075950623,0.6069883145521832
2024-07-30,XRP-USD,0.6278769969940186,0.607179235267053
2024-07-31,XRP-USD,0.6239389777183533,0.5979719756010117
2024-08-01,XRP-USD,0.5964639782905579,0.5949024483564718
2024-08-02,XRP-USD,0.5607709884643555,0.5821282240806261
2024-08-03,XRP-USD,0.5563910007476807,0.5582383302017119
2024-08-04,XRP-USD,0.5233960151672363,0.5357507275568931
2024-08-05,XRP-USD,0.4894660115242004,0.5267263967438263
2024-08-06,XRP-USD,0.5056970119476318,0.5232137534438521
2024-08-07,XRP-USD,0.6008099913597107,0.5474180342852749
2024-08-08,XRP-USD,0.6175770163536072,0.581024660783139
2024-08-09,XRP-USD,0.5811529755592346,0.586074416116509
2024-08-10,XRP-USD,0.585578978061676,0.5720109170808985
2024-08-11,XRP-USD,0.5529320240020752,0.5669972019301726
2024-08-12,XRP-USD,0.5687680244445801,0.5560593739520621
2024-08-13,XRP-USD,0.576399028301239,0.5687067341310186
2024-08-14,XRP-USD,0.5691919922828674,0.569055047375789
2024-08-15,XRP-USD,0.5609549880027771,0.5697780834144521
2024-08-16,XRP-USD,0.564516007900238,0.5665419408698392
2024-08-17,XRP-USD,0.5663189888000488,0.5697055562784826
2024-08-18,XRP-USD,0.5638750195503235,0.580037926504709
2024-08-19,XRP-USD,0.5986059904098511,0.5823057302365731
2024-08-20,XRP-USD,0.5944280028343201,0.5947383357188258
2024-08-21,XRP-USD,0.6002749800682068,0.5938586948644136
2024-08-22,XRP-USD,0.5976009964942932,0.5988502624245972
2024-08-23,XRP-USD,0.6112390160560608,0.6083855732792416
2024-08-24,XRP-USD,0.6131100058555603,0.6038003713958098
2024-08-25,XRP-USD,0.6001840233802795,0.5994274983291565
2024-08-26,XRP-USD,0.5874699950218201,0.5940058688156828
2024-08-27,XRP-USD,0.5675539970397949,0.5804945512938108
2024-08-28,XRP-USD,0.5698500275611877,0.5659801748819081
2024-08-29,XRP-USD,0.5620549917221069,0.5666485713833541
2024-08-30,XRP-USD,0.5670310258865356,0.564709734439537
2024-08-31,XRP-USD,0.5663130283355713,0.5666156077734089
2024-09-01,XRP-USD,0.5479900240898132,0.5634090321704731
2024-09-02,XRP-USD,0.5675870180130005,0.5450080195638564
2024-09-03,XRP-USD,0.5573909878730774,0.5609527038500574
2024-09-04,XRP-USD,0.5581759810447693,0.5436354796980611
2024-09-05,XRP-USD,0.5441960096359253,0.5401952836914281
2024-09-06,XRP-USD,0.5213469862937927,0.5330300767105403
2024-09-07,XRP-USD,0.5250920057296753,0.5266466177387207
2024-09-08,XRP-USD,0.5292909741401672,0.5284612689560961
2024-09-09,XRP-USD,0.5396379828453064,0.5326426833167018
2024-09-10,XRP-USD,0.5410779714584351,0.5393577434302296
2024-09-11,XRP-USD,0.5353119969367981,0.5445327406743797
2024-09-12,XRP-USD,0.5625759959220886,0.5435507816863243
2024-09-13,XRP-USD,0.5731490254402161,0.569725476937621
2024-09-14,XRP-USD,0.5961989760398865,0.5757354844352937
2024-09-15,XRP-USD,0.5709750056266785,0.5835000306514347
2024-09-16,XRP-USD,0.585407018661499,0.5811760476349196
2024-09-17,XRP-USD,0.5845019817352295,0.5838617312809499
2024-09-18,XRP-USD,0.585250973701477,0.5849201330416355
2024-09-19,XRP-USD,0.5873709917068481,0.5875736937701229
2024-09-20,XRP-USD,0.5851709842681885,0.5921876418563081
2024-09-21,XRP-USD,0.5981410145759583,0.5890085083932346
2024-09-22,XRP-USD,0.5876209735870361,0.5956546031589163
2024-09-23,XRP-USD,0.5850650072097778,0.5923511997221799
2024-09-24,XRP-USD,0.591543972492218,0.5902453295969144
2024-09-25,XRP-USD,0.5835409760475159,0.5968406794575555
2024-09-26,XRP-USD,0.5904210209846497,0.5913525086900195
2024-09-27,XRP-USD,0.5889269709587097,0.6012989709001231
2024-09-28,XRP-USD,0.6148009896278381,0.6058381766267331
2024-09-29,XRP-USD,0.6419469714164734,0.6224626027569194
2024-09-30,XRP-USD,0.6114919781684875,0.6003188578971554
2024-10-01,XRP-USD,0.5975300073623657,0.5810848177798231
2024-10-02,XRP-USD,0.5398309826850891,0.5623109152850462
2024-10-03,XRP-USD,0.5219529867172241,0.5340075031471682
2024-10-04,XRP-USD,0.5343409776687622,0.5316439889164378
2024-10-05,XRP-USD,0.5294960141181946,0.5330327164499331
2024-10-06,XRP-USD,0.5335919857025146,0.5323589299511863
2024-10-07,XRP-USD,0.5299339890480042,0.5318786834019242
2024-10-08,XRP-USD,0.5308679938316345,0.526964022588818
2024-10-09,XRP-USD,0.5243319869041443,0.5299398202781607
2024-10-10,XRP-USD,0.529977023601532,0.5261553095517005
2024-10-11,XRP-USD,0.5382969975471497,0.5313184341305895
2024-10-12,XRP-USD,0.5395600199699402,0.5350869630592856
2024-10-13,XRP-USD,0.5315399765968323,0.5360952144180877
2024-10-14,XRP-USD,0.5480210185050964,0.5342795684951629
2024-10-15,XRP-USD,0.5414519906044006,0.5404940766104535
2024-10-16,XRP-USD,0.5480449795722961,0.5448139144057144
2024-10-17,XRP-USD,0.5436580181121826,0.5455534299401563
2024-10-18,XRP-USD,0.5465409755706787,0.544645150998778
2024-10-19,XRP-USD,0.5442569851875305,0.5443470402384948
2024-10-20,XRP-USD,0.547652006149292,0.5455457218316412
2024-10-21,XRP-USD,0.5448629856109619,0.5430000873528067
2024-10-22,XRP-USD,0.5333790183067322,0.5398991060989216
2024-10-23,XRP-USD,0.525210976600647,0.532392201606599
2024-10-24,XRP-USD,0.5317609906196594,0.524734500481322
2024-10-25,XRP-USD,0.5019189715385437,0.5285437792177068
2024-10-26,XRP-USD,0.5127609968185425,0.5149533980075163
2024-10-27,XRP-USD,0.516381025314331,0.518233927503278
2024-10-28,XRP-USD,0.5192270278930664,0.5203279765015743
2024-10-29,XRP-USD,0.5279160141944885,0.5201883307451445
2024-10-30,XRP-USD,0.5229740142822266,0.5209185953415493
2024-10-31,XRP-USD,0.5092369914054871,0.5208879927216998
2024-11-01,XRP-USD,0.5128679871559143,0.5122580881622296
2024-11-02,XRP-USD,0.509850025177002,0.5137717378889943
2024-11-03,XRP-USD,0.5029309988021851,0.5105150843487034
2024-11-04,XRP-USD,0.5032259821891785,0.5096508130341943
2024-11-05,XRP-USD,0.5140290260314941,0.5127800007821499
2024-11-06,XRP-USD,0.5424270033836365,0.525262896435388
2024-11-07,XRP-USD,0.5547320246696472,0.5445292528763572
2024-11-08,XRP-USD,0.554078996181488,0.5676414245927562
2024-11-09,XRP-USD,0.559486985206604,0.5704494247694187
2024-11-10,XRP-USD,0.589381992816925,0.5834315272302711
2024-11-11,XRP-USD,0.6204670071601868,0.6304008469427312
2024-11-12,XRP-USD,0.7076990008354187,0.6456397048945902
2024-11-13,XRP-USD,0.6902880072593689,0.7733778046930205
2024-11-14,XRP-USD,0.7730069756507874,0.7680824785273568
2024-11-15,XRP-USD,0.8920909762382507,0.8753942849416522
2024-11-16,XRP-USD,1.119089961051941,1.1085368437659795
2024-11-17,XRP-USD,1.0543349981307983,1.2191451943229181
2024-11-18,XRP-USD,1.1179360151290894,1.2430889862565946
2024-11-19,XRP-USD,1.1019469499588013,1.2533218089596716
2024-11-20,XRP-USD,1.102301001548767,1.2728146707601344
2024-11-21,XRP-USD,1.2503520250320437,1.276161897873338
2024-11-22,XRP-USD,1.469019055366516,1.2930505129327123
2024-11-23,XRP-USD,1.469007968902588,1.3496445055732327
2024-11-24,XRP-USD,1.4324109554290771,1.311101095097053
2024-11-25,XRP-USD,1.415423035621643,1.3626899368898604
2024-11-26,XRP-USD,1.4013229608535769,1.3688026342434256
2024-11-27,XRP-USD,1.4728120565414429,1.708925875623683
2024-11-28,XRP-USD,1.5413429737091064,1.8231655859339748
2024-11-29,XRP-USD,1.7967309951782229,1.9577503504085765
2024-11-30,XRP-USD,1.94412100315094,2.024900216754936
2024-12-01,XRP-USD,2.320223093032837,2.272401883852094
2024-12-02,XRP-USD,2.7138049602508545,2.496341130174079
2024-12-03,XRP-USD,2.525527000427246,2.757312760224246
2024-12-04,XRP-USD,2.354444026947021,2.4991180412789293
2024-12-05,XRP-USD,2.295206069946289,2.5398064452724998
2024-12-06,XRP-USD,2.424736976623535,2.52694469305434
2024-12-07,XRP-USD,2.616624116897583,2.545360308548822
2024-12-08,XRP-USD,2.6083478927612305,2.52667685040461
2024-12-09,XRP-USD,2.218951940536499,2.4078337616672356
2024-12-10,XRP-USD,2.3691599369049072,2.38123199780148
2024-12-11,XRP-USD,2.4000699520111084,2.422096123513243
2024-12-12,XRP-USD,2.3427700996398926,2.406834841165106
2024-12-13,XRP-USD,2.421319007873535,2.416682168234165
2024-12-14,XRP-USD,2.398705005645752,2.437424652255823
2024-12-15,XRP-USD,2.446949958801269,2.407144409091404
2024-12-16,XRP-USD,2.4886579513549805,2.4126542395736057
2024-12-17,XRP-USD,2.565190076828003,2.3796173472380313
2024-12-18,XRP-USD,2.3033180236816406,2.3551697532471767
2024-12-19,XRP-USD,2.248891115188598,2.2882012635635016
2024-12-20,XRP-USD,2.276885986328125,2.2574757808229204
2024-12-21,XRP-USD,2.238111972808838,2.2624594893483643
2024-12-22,XRP-USD,2.199331998825073,2.2537108670901813
2024-12-23,XRP-USD,2.2572619915008545,2.3028663937808447
2024-12-24,XRP-USD,2.3246240615844727,2.285453547158795
2024-12-25,XRP-USD,2.2959699630737305,2.2460487116358507
2024-12-26,XRP-USD,2.154339075088501,2.2353858101845154
2024-12-27,XRP-USD,2.1416499614715576,2.1729101669817914
2024-12-28,XRP-USD,2.180824041366577,2.155510644368756
2024-12-29,XRP-USD,2.093179941177368,2.1581184632658146
2024-12-30,XRP-USD,2.0575709342956543,2.1614519838044015
2024-12-31,XRP-USD,2.080127954483032,2.206155514003116
2025-01-01,XRP-USD,2.322340965270996,2.28751370762323
2025-01-02,XRP-USD,2.403369903564453,2.406861997815793
2025-01-03,XRP-USD,2.4528961181640625,2.423645311207645
2025-01-04,XRP-USD,2.419595003128052,2.4265028034219407
2025-01-05,XRP-USD,2.3997271060943604,2.4358401441803506
2025-01-06,XRP-USD,2.418807029724121,2.397386955464519
2025-01-07,XRP-USD,2.2723500728607178,2.3784510147200213
2025-01-08,XRP-USD,2.375304937362671,2.2922890226036667
2025-01-09,XRP-USD,2.275212049484253,2.371949525060738
2025-01-10,XRP-USD,2.343251943588257,2.4048687100174115
2025-01-11,XRP-USD,2.576770067214966,2.4614622503735943
2025-01-12,XRP-USD,2.5063140392303467,2.4766050994628097
2025-01-13,XRP-USD,2.522934913635254,2.5285281103664534
2025-01-14,XRP-USD,2.669132947921753,2.587737227251238
2025-01-15,XRP-USD,3.155057907104492,2.7999346803473997
2025-01-16,XRP-USD,3.245539903640747,3.251576627649132
2025-01-17,XRP-USD,3.298635005950928,3.2352062070673155
2025-01-18,XRP-USD,3.2740190029144287,3.202712792152576
2025-01-19,XRP-USD,2.954716920852661,3.166368776855719
2025-01-20,XRP-USD,3.09983491897583,3.1453909494357313
2025-01-21,XRP-USD,3.1693999767303467,3.153755508069825
2025-01-22,XRP-USD,3.171104907989502,3.1475219431014776
2025-01-23,XRP-USD,3.1198909282684326,3.139927572833792
2025-01-24,XRP-USD,3.103482961654663,3.1028027301958914
2025-01-25,XRP-USD,3.109705924987793,3.0794745131823165
2025-01-26,XRP-USD,3.0262279510498047,3.0535256404788926
2025-01-27,XRP-USD,3.053184986114502,3.0548029111616857
2025-01-28,XRP-USD,3.06112003326416,3.062634644660493
2025-01-29,XRP-USD,3.068294048309326,3.026212435041379
2025-01-30,XRP-USD,3.1310689449310303,2.9860379441600986
2025-01-31,XRP-USD,3.0354199409484863,2.926093717335483
2025-02-01,XRP-USD,2.8844690322875977,2.8702200442445704
2025-02-02,XRP-USD,2.579794883728028,2.8634807716301487
2025-02-03,XRP-USD,2.7011559009552,2.446288350434801
2025-02-04,XRP-USD,2.5354249477386475,2.6307195971870114
2025-02-05,XRP-USD,2.382314920425415,2.4264595437991754
2025-02-06,XRP-USD,2.326879978179932,2.413868472214138
2025-02-07,XRP-USD,2.393583059310913,2.338703106130508
2025-02-08,XRP-USD,2.4243760108947754,2.4120947663643264
2025-02-09,XRP-USD,2.396939992904663,2.4186593016722324
2025-02-10,XRP-USD,2.422696113586426,2.41886341931578
2025-02-11,XRP-USD,2.4142160415649414,2.468470546318221
2025-02-12,XRP-USD,2.472835063934326,2.4956292982036734
2025-02-13,XRP-USD,2.5625150203704834,2.5445475226594527
2025-02-14,XRP-USD,2.7401959896087646,2.5601689998232406
2025-02-15,XRP-USD,2.76157808303833,2.700069593357258
2025-02-16,XRP-USD,2.7278249263763428,2.724703117461821
2025-02-17,XRP-USD,2.658273935317993,2.6470361540205265
2025-02-18,XRP-USD,2.558877944946289,2.6309189970838243
2025-02-19,XRP-USD,2.7408010959625244,2.5680458447134624
2025-02-20,XRP-USD,2.6908280849456787,2.744337731857915
2025-02-21,XRP-USD,2.5701398849487305,2.6134767584108394
2025-02-22,XRP-USD,2.5757060050964355,2.478318723701692
2025-02-23,XRP-USD,2.5770199298858643,2.420012085066688
2025-02-24,XRP-USD,2.2779290676116943,2.3720228031485315
2025-02-25,XRP-USD,2.320717096328736,2.260899540757966
2025-02-26,XRP-USD,2.1924350261688232,2.2727844996926096
2025-02-27,XRP-USD,2.198647975921631,2.2703079043292367
2025-02-28,XRP-USD,2.145595073699951,2.287585404829617
2025-03-01,XRP-USD,2.190603017807007,2.355336627278593
2025-03-02,XRP-USD,2.9369421005249023,2.368263374418172
2025-03-03,XRP-USD,2.385741949081421,2.767516471866964
2025-03-04,XRP-USD,2.455146074295044,2.4304666466166083
2025-03-05,XRP-USD,2.500509023666382,2.443294578405143
2025-03-06,XRP-USD,2.601728916168213,2.397301656949246
2025-03-07,XRP-USD,2.3816239833831787,2.3831654047454567
2025-03-08,XRP-USD,2.323438882827759,2.3233710927976854
2025-03-09,XRP-USD,2.1345760822296143,2.2482493240282633
2025-03-10,XRP-USD,2.018294095993042,2.244642380864701
2025-03-11,XRP-USD,2.1669158935546875,2.2879341466991896
2025-03-12,XRP-USD,2.240755081176758,2.349741776376986
2025-03-13,XRP-USD,2.2510080337524414,2.3085717506573604
2025-03-14,XRP-USD,2.356442928314209,2.306858162389477
2025-03-15,XRP-USD,2.393238067626953,2.3741977772632654
2025-03-16,XRP-USD,2.2978670597076416,2.3619401693293987
2025-03-17,XRP-USD,2.3406379222869877,2.3113185192203427
2025-03-18,XRP-USD,2.2869598865509038,2.401308880315505
2025-03-19,XRP-USD,2.5458409786224365,2.350316211707307
2025-03-20,XRP-USD,2.434674024581909,2.3776313721725724
2025-03-21,XRP-USD,2.37927794456482,2.3790300282979997
2025-03-22,XRP-USD,2.369823932647705,2.389842846243149
2025-03-23,XRP-USD,2.435492992401123,2.4382247248922457
2025-03-24,XRP-USD,2.448162078857422,2.50536667510877
2025-03-25,XRP-USD,2.451349973678589,2.4033812106997363
2025-03-26,XRP-USD,2.349087953567505,2.372999243106515
2025-03-27,XRP-USD,2.3382740020751958,2.3156554148479422
2025-03-28,XRP-USD,2.204137086868286,2.241778876656875
2025-03-29,XRP-USD,2.139949083328247,2.166225778618349
2025-03-30,XRP-USD,2.1361429691314697,2.134247891037827
2025-03-31,XRP-USD,2.08989691734314,2.1299713104087408
2025-04-01,XRP-USD,2.139611005783081,2.088606109293986
2025-04-02,XRP-USD,2.025067090988159,2.0780578170191695
2025-04-03,XRP-USD,2.062467098236084,2.1022049434061154
2025-04-04,XRP-USD,2.128959894180298,2.085831332639105
2025-04-05,XRP-USD,2.143731117248535,2.0305114800269197
2025-04-06,XRP-USD,1.917894959449768,2.0479539637616866
2025-04-07,XRP-USD,1.897753953933716,1.9163820664312186
2025-04-08,XRP-USD,1.7945679426193235,1.9589414176089899
2025-04-09,XRP-USD,2.0517380237579346,1.9570121490328374
2025-04-10,XRP-USD,1.9664820432662964,2.0943525752386667
2025-04-11,XRP-USD,2.0238869190216064,2.1163295959268673
2025-04-12,XRP-USD,2.1586201190948486,2.1223989988661813
2025-04-13,XRP-USD,2.120198965072632,2.1429669422842395
2025-04-14,XRP-USD,2.12675404548645,2.1131271044175928
2025-04-15,XRP-USD,2.0885488986968994,2.105082958319993
2025-04-16,XRP-USD,2.0832419395446777,2.0778636813670968
2025-04-17,XRP-USD,2.0664150714874268,2.0717296209191973
2025-04-18,XRP-USD,2.063527107238769,2.074683245636969
2025-04-19,XRP-USD,2.08732008934021,2.0846411114739993
2025-04-20,XRP-USD,2.0770010948181152,2.105337531873343
2025-04-21,XRP-USD,2.085515022277832,2.1429339528562426
2025-04-22,XRP-USD,2.215472936630249,2.183946266450399
2025-04-23,XRP-USD,2.217355966567993,2.206235693786103
2025-04-24,XRP-USD,2.2045440673828125,2.2162374389465977
2025-04-25,XRP-USD,2.183053970336914,2.218080960295816
2025-04-26,XRP-USD,2.1931889057159424,2.2312489457632436
2025-04-27,XRP-USD,2.256237030029297,2.2491957772665474
2025-04-28,XRP-USD,2.295137882232666,2.2765442857098996
2025-04-29,XRP-USD,2.2408010959625244,2.3573799585371535
2025-04-30,XRP-USD,2.191556930541992,2.2321837665414344
2025-05-01,XRP-USD,2.2141621112823486,2.2228724771581057
2025-05-02,XRP-USD,2.2098309993743896,2.2118227320454915
2025-05-03,XRP-USD,2.1883668899536133,2.194631094501953
2025-05-04,XRP-USD,2.157794952392578,2.1859831578590883
2025-05-05,XRP-USD,2.1356089115142822,2.1871068721692457
2025-05-06,XRP-USD,2.1554300785064697,2.168749131090755
2025-05-07,XRP-USD,2.126171112060547,2.2178976249336873
2025-05-08,XRP-USD,2.323184013366699,2.2689136413265967
2025-05-09,XRP-USD,2.3446710109710693,2.4086376351921586
2025-05-10,XRP-USD,2.4720299243927,2.4625059691998787
2025-05-11,XRP-USD,2.3665249347686768,2.4554427308689113
2025-05-12,XRP-USD,2.54463791847229,2.4794039121333573
2025-05-13,XRP-USD,2.586548089981079,2.5540780702618724
2025-05-14,XRP-USD,2.5527029037475586,2.5251989695230233
2025-05-15,XRP-USD,2.3803670406341557,2.3990530407716872
2025-05-16,XRP-USD,2.38098406791687,2.3914013657536013
2025-05-17,XRP-USD,2.354363918304444,2.4016032864335135
2025-05-18,XRP-USD,2.434170961380005,2.4040851848055254
2025-05-19,XRP-USD,2.3813788890838623,2.402670170097873
2025-05-20,XRP-USD,2.356755018234253,2.4041067468464914
2025-05-21,XRP-USD,2.398926019668579,2.4168882921910044
2025-05-22,XRP-USD,2.429795026779175,2.3646252960481355
2025-05-23,XRP-USD,2.294321060180664,2.3733545660513027
2025-05-24,XRP-USD,2.3328700065612797,2.2663758148019864
2025-05-25,XRP-USD,2.342974901199341,2.280586771533087
2025-05-26,XRP-USD,2.3106610774993896,2.318664039022759
2025-05-27,XRP-USD,2.318671941757202,2.270377893862952
2025-05-28,XRP-USD,2.274252891540528,2.2708401276995307
2025-05-29,XRP-USD,2.244246006011963,2.2082323808719564
2025-05-30,XRP-USD,2.138633966445923,2.1866569843824335
2025-05-31,XRP-USD,2.1750600337982178,2.1839671117735007
2025-06-01,XRP-USD,2.179183959960937,2.192840686061726
2025-06-02,XRP-USD,2.1977550983428955,2.1919862729821182
2025-06-03,XRP-USD,2.2468440532684326,2.187207947155372
2025-06-04,XRP-USD,2.202310085296631,2.1654488672158645
2025-06-05,XRP-USD,2.097634077072144,2.15400545025383
2025-06-06,XRP-USD,2.1624059677124023,2.141340443639323
2025-06-07,XRP-USD,2.1785459518432617,2.173090184244507
2025-06-08,XRP-USD,2.2654950618743896,2.2032343083851824
2025-06-09,XRP-USD,2.3203749656677246,2.2435345344626927
2025-06-10,XRP-USD,2.3052849769592285,2.2544272742351747
2025-06-11,XRP-USD,2.270873069763184,2.2518080234611286
2025-06-12,XRP-USD,2.1947689056396484,2.1998898707732946
2025-06-13,XRP-USD,2.1490299701690674,2.1897268325980237
2025-06-14,XRP-USD,2.1414060592651367,2.1844966237616217
2025-06-15,XRP-USD,2.167176961898804,2.1937325322762997
2025-06-16,XRP-USD,2.241771936416626,2.190836981472352
2025-06-17,XRP-USD,2.1607139110565186,2.1867488987456096
2025-06-18,XRP-USD,2.169665098190308,2.1751598713038987
2025-06-19,XRP-USD,2.165937900543213,2.1788302381666864
2025-06-20,XRP-USD,2.120347023010254,2.153081981235126
2025-06-21,XRP-USD,2.057558059692383,2.109778254561596
2025-06-22,XRP-USD,2.0140280723571777,2.110325584676832
2025-06-23,XRP-USD,2.166309118270874,2.152356867370065
2025-06-24,XRP-USD,2.1908159255981445,2.159477466882759
